mp-1233759,0
mp-1233477,0
mp-1233442,0
mp-1234172,0
mp-1233292,0
mp-1233843,0
mp-1234044,0
mp-1233700,0
mp-1233577,0
mp-1234851,0
mp-1233794,0
mp-1234150,0
mp-1234502,0
mp-1233294,0
mp-1233075,0
mp-1233289,0
mp-1233268,0
mp-1233742,0
mp-1234865,0
mp-1233675,0
mp-1234946,0
mp-1233752,0
mp-1233347,0
mp-1233925,0
mp-1233584,0
mp-1233690,0
mp-1234002,0
mp-1234484,0
mp-1233630,0
mp-1233523,0
mp-1234637,0
mp-1233859,0
mp-1234721,0
mp-1234014,0
mp-1233615,0
mp-1234006,0
mp-1234955,0
mp-1234045,0
mp-1234083,0
mp-1234086,0
mp-1233214,0
mp-1233587,0
mp-1234364,0
mp-1234061,0
mp-1233812,0
mp-1233220,0
mp-1233481,0
mp-1233321,0
mp-1233822,0
mp-1234474,0
mp-1233958,0
mp-1233287,0
mp-1233612,0
mp-1233721,0
mp-1233259,0
mp-1233788,0
mp-1234183,0
mp-1234928,0
mp-1234544,0
mp-1233876,0
mp-1233784,0
mp-1233936,0
mp-1233278,0
mp-1234934,0
mp-1233284,0
mp-1233161,0
mp-1233493,0
mp-1233439,0
mp-1234742,0
mp-1234363,0
mp-1234664,0
mp-1233548,0
mp-1234919,0
mp-1234217,0
mp-1233970,0
mp-1234932,0
mp-1233693,0
mp-1233782,0
mp-1233835,0
mp-1234634,0
mp-1234722,0
mp-1233023,0
mp-1234388,0
mp-1234540,0
mp-1233331,0
mp-1234339,0
mp-1233394,0
mp-1233436,0
mp-1233302,0
mp-1234219,0
mp-1233632,0
mp-1233230,0
mp-1233484,0
mp-1234862,0
mp-1234437,0
mp-1233458,0
mp-1234716,0
mp-1233895,0
mp-1233758,0
mp-1233215,0
mp-1233755,0
mp-1233218,0
mp-1233311,0
mp-1233410,0
mp-1234577,0
mp-1234075,0
mp-1234062,0
mp-1233168,0
mp-1233553,0
mp-1233783,0
mp-1233078,0
mp-1234059,0
mp-1234001,0
mp-1233609,0
mp-1233315,0
mp-1233495,0
mp-1233130,0
mp-1233467,0
mp-1233332,0
mp-1233258,0
mp-1234897,0
mp-1233034,0
mp-1233129,0
mp-1233559,0
mp-1233333,0
mp-1233455,0
mp-1234049,0
mp-1233804,0
mp-1233039,0
mp-1233251,0
mp-1234432,0
mp-1233771,0
mp-1233257,0
mp-1233801,0
mp-1233185,0
mp-1233969,0
mp-1234668,0
mp-1233083,0
mp-1233035,0
mp-1234598,0
mp-1234665,0
mp-1234680,0
mp-1233298,0
mp-1233987,0
mp-1233112,0
mp-1233683,0
mp-1233517,0
mp-1233058,0
mp-1233272,0
mp-1233618,0
mp-1233533,0
mp-1234039,0
mp-1233911,0
mp-1233055,0
mp-1233356,0
mp-1233252,0
mp-1233103,0
mp-1233864,0
mp-1233024,0
mp-1233637,0
mp-1233600,0
mp-1233015,0
mp-1233109,0
mp-1233546,0
mp-1233928,0
mp-1233816,0
mp-1233066,0
mp-1233073,0
mp-1233162,0
mp-1233102,0
mp-1233304,0
mp-1233327,0
mp-1233295,0
mp-1233474,0
mp-1233576,0
mp-1233091,0
mp-1233781,0
mp-1233357,0
mp-1233236,0
mp-1233706,0
mp-1233713,0
mp-1234090,0
mp-1233074,0
mp-1234402,0
mp-1233710,0
mp-1234759,0
mp-1234365,0
mp-1233142,0
mp-1233301,0
mp-1233726,0
mp-1233834,0
mp-1233416,0
mp-1233550,0
mp-1233956,0
mp-1233429,0
mp-1233326,0
mp-1233846,0
mp-1233979,0
mp-1234346,0
mp-1233485,0
mp-1233610,0
mp-1234329,0
mp-1233591,0
mp-1233152,0
mp-1234581,0
mp-1234791,0
mp-1233372,0
mp-1233208,0
mp-1233423,0
mp-1233409,0
mp-1233247,0
mp-1234246,0
mp-1233707,0
mp-1233171,0
mp-1234301,0
mp-1233691,0
mp-1233668,0
mp-1234008,0
mp-1234054,0
mp-1233509,0
mp-1233216,0
mp-1233341,0
mp-1234027,0
mp-1233856,0
mp-1234132,0
mp-1233160,0
mp-1233241,0
mp-1233772,0
mp-1233444,0
mp-1233527,0
mp-1234060,0
mp-1233490,0
mp-1234876,0
mp-1234235,0
mp-1233057,0
mp-1233026,0
mp-1233037,0
mp-1234886,0
mp-1233077,0
mp-1233913,0
mp-1233544,0
mp-1233314,0
mp-1233187,0
mp-1233750,0
mp-1233138,0
mp-1234279,0
mp-1233059,0
mp-1234470,0
mp-1233155,0
mp-1233097,0
mp-1233953,0
mp-1233775,0
mp-1233658,0
mp-1233193,0
mp-1233776,0
mp-1233547,0
mp-1233463,0
mp-1233098,0
mp-1233549,0
mp-1233858,0
mp-1234210,0
mp-1233469,0
mp-1233917,0
mp-1234276,0
mp-1233190,0
mp-1233935,0
mp-1233377,0
mp-1233757,0
mp-1233811,0
mp-1233116,0
mp-1233141,0
mp-1234351,0
mp-1234115,0
mp-1233531,0
mp-1233213,0
mp-1233986,0
mp-1233878,0
mp-1233827,0
mp-1233219,0
mp-1234593,0
mp-1233964,0
mp-1233156,0
mp-1233256,0
mp-1233748,0
mp-1234682,0
mp-1233534,0
mp-1234785,0
mp-1234106,0
mp-1233995,0
mp-1233041,0
mp-1234253,0
mp-1233848,0
mp-1233285,0
mp-1233036,0
mp-1233025,0
mp-1233508,0
mp-1233033,0
mp-1233441,0
mp-1233133,0
mp-1234325,0
mp-1233438,0
mp-1233427,0
mp-1233809,0
mp-1233425,0
mp-1233016,0
mp-1234754,0
mp-1234693,0
mp-1233068,0
mp-1233634,0
mp-1233056,0
mp-1234530,0
mp-1233437,0
mp-1233466,0
mp-1234020,0
mp-1233680,0
mp-1233212,0
mp-1233829,0
mp-1234604,0
mp-1233631,0
mp-1234765,0
mp-1233345,0
mp-1233522,0
mp-1233650,0
mp-1234465,0
mp-1233096,0
mp-1233663,0
mp-1233521,0
mp-1233131,0
mp-1234383,0
mp-1233249,0
mp-1233263,0
mp-1233916,0
mp-1234089,0
mp-1233132,0
mp-1234433,0
mp-1233900,0
mp-1233512,0
mp-1233211,0
mp-1233274,0
mp-1234267,0
mp-1234144,0
mp-1233489,0
mp-1234882,0
mp-1234733,0
mp-1233180,0
mp-1233563,0
mp-1233433,0
mp-1233184,0
mp-1233359,0
mp-1233708,0
mp-1233488,0
mp-1233194,0
mp-1233608,0
mp-1233104,0
mp-1233308,0
mp-1233711,0
mp-1233367,0
mp-1234552,0
mp-1233046,0
mp-1233672,0
mp-1233800,0
mp-1233207,0
mp-1233299,0
mp-1233464,0
mp-1233340,0
mp-1234561,0
mp-1233486,0
mp-1234407,0
mp-1233062,0
mp-1234131,0
mp-1233148,0
mp-1233543,0
mp-1233154,0
mp-1234321,0
mp-1234077,0
mp-1233067,0
mp-1233611,0
mp-1233556,0
mp-1233585,0
mp-1233149,0
mp-1233143,0
mp-1233089,0
mp-1233228,0
mp-1233269,0
mp-1233139,0
mp-1233404,0
mp-1234224,0
mp-1234797,0
mp-1233027,0
mp-1234812,0
mp-1234335,0
mp-1233374,0
mp-1233122,0
mp-1233370,0
mp-1233021,0
mp-1233088,0
mp-1233424,0
mp-1233153,0
mp-1233646,0
mp-1233868,0
mp-1233117,0
mp-1233248,0
mp-1234565,0
mp-1233358,0
mp-1233316,0
mp-1234319,0
mp-1233836,0
mp-1234096,0
mp-1233339,0
mp-1234460,0
mp-1234010,0
mp-1234100,0
mp-1234222,0
mp-1233113,0
mp-1233240,0
mp-1233223,0
mp-1234820,0
mp-1234021,0
mp-1233511,0
mp-1233373,0
mp-1233985,0
mp-1234040,0
mp-1234413,0
mp-1234193,0
mp-1234486,0
mp-1234382,0
mp-1234659,0
mp-1233791,0
mp-1233704,0
mp-1233320,0
mp-1234747,0
mp-1233478,0
mp-1233352,0
mp-1233709,0
mp-1233745,0
mp-1233525,0
mp-1234450,0
mp-1233101,0
mp-1234013,0
mp-1234927,0
mp-1234243,0
mp-1234752,0
mp-1234404,0
mp-1234116,0
mp-1233360,0
mp-1233886,0
mp-1233082,0
mp-1233093,0
mp-1234333,0
mp-1233465,0
mp-1233175,0
mp-1234499,0
mp-1234461,0
mp-1234205,0
mp-1233281,0
mp-1233688,0
mp-1234398,0
mp-1233937,0
mp-1233629,0
mp-1233867,0
mp-1233044,0
mp-1234154,0
mp-1234587,0
mp-1233847,0
mp-1234776,0
mp-1234135,0
mp-1233385,0
mp-1233209,0
mp-1233188,0
mp-1234312,0
mp-1234904,0
mp-1234356,0
mp-1233599,0
mp-1234555,0
mp-1233626,0
mp-1234392,0
mp-1234139,0
mp-1233899,0
mp-1234003,0
mp-1234047,0
mp-1233355,0
mp-1234287,0
mp-1233317,0
mp-1233487,0
mp-1234118,0
mp-1234151,0
mp-1234228,0
mp-1233780,0
mp-1233389,0
mp-1233119,0
mp-1234626,0
mp-1233514,0
mp-1234533,0
mp-1233246,0
mp-1233717,0
mp-1234718,0
mp-1233353,0
mp-1233851,0
mp-1234729,0
mp-1233665,0
mp-1233060,0
mp-1234098,0
mp-1234317,0
mp-1234009,0
mp-1233915,0
mp-1233227,0
mp-1233245,0
mp-1234041,0
mp-1233426,0
mp-1234204,0
mp-1233542,0
mp-1234984,0
mp-1234428,0
mp-1234347,0
mp-1234799,0
mp-1234592,0
mp-1233977,0
mp-1234385,0
mp-1234549,0
mp-1233403,0
mp-1234622,0
mp-1233765,0
mp-1233325,0
mp-1234939,0
mp-1233125,0
mp-1233644,0
mp-1233516,0
mp-1233654,0
mp-1233955,0
mp-1234888,0
mp-1234353,0
mp-1234249,0
mp-1233933,0
mp-1233703,0
mp-1233382,0
mp-1233170,0
mp-1233253,0
mp-1233045,0
mp-1233963,0
mp-1233692,0
mp-1233390,0
mp-1233897,0
mp-1234080,0
mp-1234065,0
mp-1234863,0
mp-1234982,0
mp-1233946,0
mp-1233337,0
mp-1234570,0
mp-1234326,0
mp-1234103,0
mp-1233519,0
mp-1233796,0
mp-1233931,0
mp-1234712,0
mp-1234072,0
mp-1234241,0
mp-1234694,0
mp-1234368,0
mp-1234048,0
mp-1233195,0
mp-1234119,0
mp-1234294,0
mp-1234425,0
mp-1234370,0
mp-1233919,0
mp-1233894,0
mp-1233496,0
mp-1233172,0
mp-1234974,0
mp-1233449,0
mp-1233624,0
mp-1234472,0
mp-1233164,0
mp-1234313,0
mp-1233578,0
mp-1234638,0
mp-1234517,0
mp-1233313,0
mp-1234732,0
mp-1234938,0
mp-1233766,0
mp-1234237,0
mp-1233279,0
mp-1234464,0
mp-1233723,0
mp-1233961,0
mp-1233022,0
mp-1234911,0
mp-1234467,0
mp-1233413,0
mp-1233070,0
mp-1234660,0
mp-1234500,0
mp-1233237,0
mp-1233217,0
mp-1233264,0
mp-1234510,0
mp-1233701,0
mp-1233165,0
mp-1233290,0
mp-1233737,0
mp-1234296,0
mp-1234372,0
mp-1233978,0
mp-1233232,0
mp-1234884,0
mp-1233107,0
mp-1234381,0
mp-1234578,0
mp-1233222,0
mp-1234941,0
mp-1233198,0
mp-1234386,0
mp-1233662,0
mp-1234032,0
mp-1233682,0
mp-1234403,0
mp-1235007,0
mp-1234611,0
mp-1233069,0
mp-1233443,0
mp-1233286,0
mp-1234857,0
mp-1234942,0
mp-1233857,0
mp-1233189,0
mp-1233297,0
mp-1234777,0
mp-1233399,0
mp-1233243,0
mp-1233887,0
mp-1233999,0
mp-1233234,0
mp-1234218,0
mp-1234736,0
mp-1234689,0
mp-1234455,0
mp-1233997,0
mp-1234306,0
mp-1233666,0
mp-1234679,0
mp-1234967,0
mp-1233086,0
mp-1234393,0
mp-1234282,0
mp-1233814,0
mp-1234130,0
mp-1233823,0
mp-1234104,0
mp-1233875,0
mp-1234423,0
mp-1234616,0
mp-1234391,0
mp-1234990,0
mp-1234117,0
mp-1234594,0
mp-1233699,0
mp-1233479,0
mp-1234410,0
mp-1234838,0
mp-1233950,0
mp-1233391,0
mp-1234630,0
mp-1233397,0
mp-1234793,0
mp-1234212,0
mp-1233714,0
mp-1233095,0
mp-1234556,0
mp-1233388,0
mp-1234702,0
mp-1233206,0
mp-1233567,0
mp-1234618,0
mp-1233210,0
mp-1233628,0
mp-1233328,0
mp-1233920,0
mp-1233940,0
mp-1234357,0
mp-1233351,0
mp-1233805,0
mp-1234153,0
mp-1233738,0
mp-1234691,0
mp-1234379,0
mp-1234148,0
mp-1234493,0
mp-1233905,0
mp-1234213,0
mp-1233254,0
mp-1234308,0
mp-1234189,0
mp-1234362,0
mp-1233440,0
mp-1233354,0
mp-1233363,0
mp-1233729,0
mp-1234206,0
mp-1233744,0
mp-1234239,0
mp-1233364,0
mp-1234376,0
mp-1233813,0
mp-1234707,0
mp-1233579,0
mp-1234417,0
mp-1233943,0
mp-1233732,0
mp-1234188,0
mp-1234314,0
mp-1234408,0
mp-1233604,0
mp-1234519,0
mp-1233144,0
mp-1233371,0
mp-1234620,0
mp-1234091,0
mp-1234411,0
mp-1233459,0
mp-1234288,0
mp-1234725,0
mp-1233722,0
mp-1233617,0
mp-1233715,0
mp-1233419,0
mp-1234855,0
mp-1234529,0
mp-1234585,0
mp-1234937,0
mp-1233976,0
mp-1234043,0
mp-1234567,0
mp-1233042,0
mp-1233291,0
mp-1234155,0
mp-1234788,0
mp-1233753,0
mp-1234741,0
mp-1233448,0
mp-1234266,0
mp-1233607,0
mp-1233392,0
mp-1234074,0
mp-1233586,0
mp-1234918,0
mp-1233395,0
mp-1234078,0
mp-1234553,0
mp-1235008,0
mp-1233908,0
mp-1234180,0
mp-1233638,0
mp-1234092,0
mp-1233973,0
mp-1234120,0
mp-1234710,0
mp-1234147,0
mp-1234324,0
mp-1233049,0
mp-1233582,0
mp-1233569,0
mp-1234726,0
mp-1234917,0
mp-1233901,0
mp-1234337,0
mp-1233282,0
mp-1234105,0
mp-1235002,0
mp-1233545,0
mp-1234022,0
mp-1234028,0
mp-1234818,0
mp-1234997,0
mp-1234340,0
mp-1233092,0
mp-1233159,0
mp-1233053,0
mp-1234297,0
mp-1233991,0
mp-1233229,0
mp-1233307,0
mp-1233566,0
mp-1234327,0
mp-1233454,0
mp-1234352,0
mp-1233773,0
mp-1233277,0
mp-1233860,0
mp-1233845,0
mp-1234283,0
mp-1233810,0
mp-1234562,0
mp-1234234,0
mp-1234462,0
mp-1233924,0
mp-1234478,0
mp-1233685,0
mp-1234366,0
mp-1234466,0
mp-1234872,0
mp-1234794,0
mp-1233417,0
mp-1233506,0
mp-1234905,0
mp-1234265,0
mp-1233369,0
mp-1235010,0
mp-1234521,0
mp-1234141,0
mp-1234375,0
mp-1234343,0
mp-1233623,0
mp-1233450,0
mp-1234143,0
mp-1234310,0
mp-1235012,0
mp-1233724,0
mp-1234190,0
mp-1233343,0
mp-1233786,0
mp-1234114,0
mp-1234861,0
mp-1234667,0
mp-1233872,0
mp-1233182,0
mp-1234575,0
mp-1234571,0
mp-1234515,0
mp-1233080,0
mp-1233123,0
mp-1234273,0
mp-1234547,0
mp-1234801,0
mp-1234315,0
mp-1233667,0
mp-1234292,0
mp-1233627,0
mp-1233250,0
mp-1234191,0
mp-1234007,0
mp-1233408,0
mp-1233959,0
mp-1234698,0
mp-1234648,0
mp-1233792,0
mp-1233100,0
mp-1234964,0
mp-1233795,0
mp-1233620,0
mp-1234173,0
mp-1234463,0
mp-1233126,0
mp-1233993,0
mp-1233648,0
mp-1233698,0
mp-1233312,0
mp-1235004,0
mp-1234663,0
mp-1234110,0
mp-1233972,0
mp-1233982,0
mp-1234254,0
mp-1233622,0
mp-1234112,0
mp-1234724,0
mp-1233657,0
mp-1234270,0
mp-1233121,0
mp-1233989,0
mp-1234431,0
mp-1233047,0
mp-1233197,0
mp-1234442,0
mp-1233754,0
mp-1234457,0
mp-1234958,0
mp-1234152,0
mp-1234737,0
mp-1234650,0
mp-1234830,0
mp-1234676,0
mp-1233768,0
mp-1234646,0
mp-1235006,0
mp-1234073,0
mp-1234654,0
mp-1234293,0
mp-1233575,0
mp-1233602,0
mp-1233048,0
mp-1233406,0
mp-1234623,0
mp-1234647,0
mp-1233539,0
mp-1234563,0
mp-1234711,0
mp-1233962,0
mp-1233574,0
mp-1234390,0
mp-1233826,0
mp-1234912,0
mp-1234473,0
mp-1233560,0
mp-1233085,0
mp-1233562,0
mp-1233645,0
mp-1234344,0
mp-1234606,0
mp-1234921,0
mp-1234525,0
mp-1234900,0
mp-1233499,0
mp-1234187,0
mp-1234789,0
mp-1234053,0
mp-1233896,0
mp-1233334,0
mp-1234156,0
mp-1233398,0
mp-1233221,0
mp-1233105,0
mp-1233179,0
mp-1233411,0
mp-1233510,0
mp-1234960,0
mp-1234839,0
mp-1233428,0
mp-1234262,0
mp-1233636,0
mp-1234597,0
mp-1234730,0
mp-1233983,0
mp-1235003,0
mp-1233348,0
mp-1233396,0
mp-1233918,0
mp-1233774,0
mp-1233988,0
mp-1233537,0
mp-1233020,0
mp-1233906,0
mp-1234230,0
mp-1234893,0
mp-1233530,0
mp-1233468,0
mp-1233743,0
mp-1234200,0
mp-1234102,0
mp-1233342,0
mp-1234671,0
mp-1233349,0
mp-1234029,0
mp-1234943,0
mp-1233084,0
mp-1233561,0
mp-1234973,0
mp-1233942,0
mp-1233255,0
mp-1234779,0
mp-1234543,0
mp-1234580,0
mp-1233400,0
mp-1234588,0
mp-1234108,0
mp-1234290,0
mp-1234949,0
mp-1234197,0
mp-1233921,0
mp-1233052,0
mp-1234956,0
mp-1234113,0
mp-1233513,0
mp-1234624,0
mp-1233747,0
mp-1233873,0
mp-1233564,0
mp-1234476,0
mp-1233136,0
mp-1233890,0
mp-1234342,0
mp-1234418,0
mp-1234848,0
mp-1234508,0
mp-1233619,0
mp-1233870,0
mp-1233065,0
mp-1233593,0
mp-1233344,0
mp-1234669,0
mp-1233689,0
mp-1233483,0
mp-1234834,0
mp-1233756,0
mp-1233137,0
mp-1233470,0
mp-1234468,0
mp-1233447,0
mp-1234723,0
mp-1233128,0
mp-1233552,0
mp-1233984,0
mp-1234291,0
mp-1234644,0
mp-1233446,0
mp-1234516,0
mp-1233239,0
mp-1234572,0
mp-1233659,0
mp-1234469,0
mp-1233554,0
mp-1233418,0
mp-1234591,0
mp-1233734,0
mp-1233640,0
mp-1234994,0
mp-1234250,0
mp-1233592,0
mp-1233767,0
mp-1233828,0
mp-1234451,0
mp-1233730,0
mp-1233696,0
mp-1233761,0
mp-1233401,0
mp-1234231,0
mp-1233616,0
mp-1234773,0
mp-1233204,0
mp-1233687,0
mp-1233803,0
mp-1234531,0
mp-1233384,0
mp-1234713,0
mp-1233763,0
mp-1233087,0
mp-1234195,0
mp-1234755,0
mp-1233948,0
mp-1233966,0
mp-1233028,0
mp-1233473,0
mp-1234177,0
mp-1233677,0
mp-1234545,0
mp-1233338,0
mp-1234586,0
mp-1233456,0
mp-1234627,0
mp-1233960,0
mp-1233260,0
mp-1233740,0
mp-1233945,0
mp-1234328,0
mp-1233681,0
mp-1233329,0
mp-1233280,0
mp-1233529,0
mp-1233283,0
mp-1408617,0
mp-1119132,0
mp-1398433,0
mp-1383360,0
mp-1237095,0
mp-1236984,0
mp-1237008,0
mp-1237084,0
mp-1236963,0
mp-1236935,1
mp-1236949,0
mp-1237028,0
mp-1236921,0
mp-1237015,0
mp-1236884,0
mp-1236926,0
mp-1236886,0
mp-1237032,1
mp-1236966,0
mp-1237047,0
mp-1237062,0
mp-1237050,0
mp-1237060,0
mp-1236924,0
mp-1236964,0
mp-1237055,0
mp-1237012,0
mp-1236920,0
mp-1237093,1
mp-1237061,0
mp-1237078,1
mp-1237058,1
mp-1237086,0
mp-1237057,0
mp-1237097,0
mp-1237009,1
mp-1236870,0
mp-1236902,0
mp-1236862,0
mp-1236856,0
mp-1236840,0
mp-1236837,0
mp-1236914,1
mp-1237207,1
mp-1237196,0
mp-1236878,1
mp-1237229,1
mp-1237178,0
mp-1237215,0
mp-1237236,0
mp-1237137,0
mp-1237257,0
mp-1237167,0
mp-1237642,1
mp-1237770,1
mp-1237680,1
mp-1237135,0
mp-1237531,0
mp-1237476,0
mp-1237210,0
mp-1237443,0
mp-1237404,1
mp-1237725,0
mp-1237565,0
mp-1237278,0
mp-1237266,0
mp-1237269,0
mp-1237677,0
mp-1237139,0
mp-1237191,0
mp-1237171,1
mp-1237225,0
mp-1237608,0
mp-1237690,1
mp-1237503,1
mp-1237159,1
mp-1237224,0
mp-1237121,1
mp-1237274,0
mp-1237627,0
mp-1237259,0
mp-1237705,0
mp-1237667,0
mp-1237277,0
mp-1237695,0
mp-1237686,0
mp-1237189,1
mp-1237522,0
mp-1237488,0
mp-1237637,1
mp-1237649,0
mp-1237181,0
mp-1237534,0
mp-1237264,0
mp-1237669,0
mp-1237444,0
mp-1237219,1
mp-1237592,0
mp-1237467,0
mp-1237566,0
mp-1237811,0
mp-1237806,1
mp-1237474,0
mp-1237483,0
mp-1237751,0
mp-1237804,0
mp-1237504,0
mp-1237578,0
mp-1237757,1
mp-1237561,0
mp-1237644,0
mp-1237285,0
mp-1237309,0
mp-1237340,0
mp-1237314,1
mp-1237584,0
mp-1237359,0
mp-1237291,0
mp-1237836,0
mp-1237360,0
mp-1237313,0
mp-1237528,0
mp-1237318,0
mp-1237300,0
mp-1237542,0
mp-1237377,0
mp-1237841,0
mp-1237289,0
mp-1237354,1
mp-1237358,0
mp-1237338,0
mp-1237814,1
mp-1237332,0
mp-1237301,0
mp-1237296,0
mp-1237311,0
mp-1237438,0
mp-1237499,0
mp-1237663,0
mp-1237572,0
mp-1237388,0
mp-1237295,1
mp-1237425,1
mp-1237495,0
mp-1238362,0
mp-1238159,0
mp-1238356,0
mp-1238453,0
mp-1238354,0
mp-1238470,1
mp-1238166,0
mp-1238037,0
mp-1238445,1
mp-1238504,0
mp-1238442,0
mp-1238169,0
mp-1238514,1
mp-1238485,0
mp-1238117,0
mp-1238771,0
mp-1238179,0
mp-1238387,1
mp-1238430,1
mp-1238512,0
mp-1238409,0
mp-1238496,0
mp-1238493,0
mp-1238443,1
mp-1238696,0
mp-1238483,0
mp-1238545,0
mp-1238508,0
mp-1238309,0
mp-1238424,1
mp-1238525,1
mp-1238064,0
mp-1238316,0
mp-1238551,0
mp-1238290,0
mp-1238553,0
mp-1238531,1
mp-1238590,0
mp-1238731,0
mp-1238063,1
mp-1238275,0
mp-1238408,0
mp-1238596,0
mp-1238070,0
mp-1238517,0
mp-1238599,0
mp-1238618,0
mp-1238611,1
mp-1238095,0
mp-1238646,0
mp-1238563,1
mp-1238434,0
mp-1238661,0
mp-1237991,0
mp-1238195,0
mp-1238726,0
mp-1238416,0
mp-1238260,0
mp-1238141,0
mp-1238728,0
mp-1238725,1
mp-1238685,0
mp-1238093,1
mp-1238101,0
mp-1238505,0
mp-1238766,0
mp-1238312,0
mp-1238368,0
mp-1238703,0
mp-1238219,0
mp-1238084,0
mp-1238754,1
mp-1238498,1
mp-1238251,0
mp-1238770,0
mp-1238763,0
mp-1238269,0
mp-1238261,0
mp-1237973,0
mp-1237970,0
mp-1237975,0
mp-1238023,0
mp-1238772,0
mp-1237978,0
mp-1237969,0
mp-1237966,0
mp-1237949,0
mp-1237948,0
mp-1237963,0
mp-1237990,0
mp-1238797,0
mp-1237904,0
mp-1237884,0
mp-1237864,0
mp-1237882,0
mp-1237898,1
mp-1237867,1
mp-1237916,0
mp-1237926,0
mp-1238789,0
mp-1238810,0
mp-1237913,0
mp-1238027,1
mp-1237875,0
mp-1237871,0
mp-1238804,0
mp-1238884,0
mp-1238775,0
mp-1238787,0
mp-1238892,0
mp-1238879,0
mp-1238849,0
mp-1238817,0
mp-1238894,0
mp-1238897,0
mp-1238815,0
mp-1238811,0
mp-1238891,0
mp-1239084,0
mp-1238898,0
mp-1238794,0
mp-1238895,0
mp-1238875,0
mp-1238776,0
mp-1238786,0
mp-1238901,0
mp-1238846,0
mp-1238854,0
mp-1238890,0
mp-1238874,0
mp-1238845,0
mp-1239087,1
mp-1238839,0
mp-1238862,0
mp-1238840,0
mp-1238883,0
mp-1238798,0
mp-1239000,1
mp-1238820,0
mp-1238784,0
mp-1238777,0
mp-1238801,0
mp-1238818,0
mp-1238793,0
mp-1238871,0
mp-1238896,0
mp-1238870,0
mp-1238873,0
mp-1238796,0
mp-1238863,0
mp-1238860,0
mp-1238878,0
mp-1238881,0
mp-1238119,0
mp-1238857,0
mp-1238774,0
mp-1238852,0
mp-1238802,0
mp-1238814,0
mp-1239018,0
mp-1238847,0
mp-1238880,0
mp-1238809,0
mp-1238816,0
mp-1238868,0
mp-1238805,0
mp-1238848,0
mp-1238869,0
mp-1238791,0
mp-1238800,0
mp-1238821,0
mp-1239037,1
mp-1238885,0
mp-1238807,0
mp-1238850,0
mp-1237850,0
mp-1238812,0
mp-1238893,0
mp-1238886,0
mp-1238842,0
mp-1238803,0
mp-1238808,0
mp-1238792,0
mp-1238799,0
mp-1238855,0
mp-1238859,0
mp-1238813,0
mp-1238788,0
mp-1238782,0
mp-1238778,0
mp-1238781,0
mp-1238851,0
mp-1239022,1
mp-1238844,0
mp-1238843,0
mp-1238819,0
mp-1238877,0
mp-1238865,0
mp-1238779,0
mp-1238841,0
mp-1238795,0
mp-1238828,0
mp-1238864,0
mp-1239234,0
mp-1238967,0
mp-1239215,0
mp-1238918,0
mp-1238867,0
mp-1239191,0
mp-1239194,0
mp-1239188,0
mp-1239203,0
mp-1239225,0
mp-1239209,0
mp-1238887,0
mp-1239186,0
mp-1239190,0
mp-1238835,0
mp-1238905,1
mp-1238832,0
mp-1238834,0
mp-1238826,0
mp-1238949,0
mp-1238825,0
mp-1239189,0
mp-1238960,0
mp-1239062,0
mp-1239205,0
mp-1238856,0
mp-1239196,0
mp-1238933,0
mp-1239081,0
mp-1238838,0
mp-1238911,0
mp-1239195,0
mp-1238900,0
mp-1238924,0
mp-1238942,0
mp-1238827,0
mp-1239118,0
mp-1239176,0
mp-1239211,0
mp-1238907,0
mp-1239232,0
mp-1239116,0
mp-1239193,0
mp-1239206,0
mp-1238822,0
mp-1238921,0
mp-1239219,0
mp-1239227,0
mp-1239199,0
mp-1238876,0
mp-1239055,0
mp-1238928,0
mp-1238931,0
mp-1238971,0
mp-1239180,0
mp-1238830,0
mp-1238872,0
mp-1238930,1
mp-1238889,0
mp-1238858,0
mp-1239183,0
mp-1239192,0
mp-1239182,0
mp-1239198,0
mp-1239184,0
mp-1239187,0
mp-1239226,0
mp-1239179,0
mp-1238909,0
mp-1238912,0
mp-1238823,0
mp-1239181,0
mp-1238861,0
mp-1238831,0
mp-1238935,0
mp-1239177,0
mp-1238882,0
mp-1238961,0
mp-1238836,0
mp-1238853,0
mp-1238824,0
mp-1238837,0
mp-1239178,0
mp-1239201,0
mp-1239228,0
mp-1239200,0
mp-1239078,0
mp-1239197,0
mp-1238866,0
mp-1239045,0
mp-1239185,0
mp-1238829,0
mp-1239151,0
mp-1239166,0
mp-1239222,0
mp-1239154,0
mp-1239150,0
mp-1239157,0
mp-1239204,0
mp-1239172,0
mp-1239170,0
mp-1239173,0
mp-1239174,0
mp-1239152,0
mp-1239153,0
mp-1239167,0
mp-1239161,0
mp-1239158,0
mp-1239171,0
mp-1239168,0
mp-1239229,0
mp-1239160,0
mp-1239212,0
mp-1239155,0
mp-1239221,0
mp-1239235,0
mp-1239165,0
mp-1239175,0
mp-1239202,0
mp-1239159,0
mp-1239231,0
mp-1239169,0
mp-1239163,0
mp-1239223,0
mp-1239162,0
mp-1239149,0
mp-1239140,0
mp-1239144,0
mp-1239132,0
mp-1239143,0
mp-1239207,0
mp-1239138,0
mp-1239128,0
mp-1239134,0
mp-1239148,0
mp-1239127,0
mp-1239133,0
mp-1239210,0
mp-1239135,0
mp-1239131,0
mp-1239224,0
mp-1239139,0
mp-1239145,0
mp-1239218,0
mp-1239136,0
mp-1239137,0
mp-1239129,0
mp-1239130,0
