mp-849413,0
mp-849251,0
mp-780574,0
mp-849225,0
mp-849682,0
mp-849466,0
mp-849485,0
mp-780665,0
mp-849665,0
mp-780784,0
mp-849955,0
mp-780461,0
mp-850980,0
mp-849679,0
mp-780433,0
mp-850402,0
mp-849778,0
mp-780460,0
mp-849585,0
mp-849889,0
mp-779466,0
mp-850520,0
mp-850743,0
mp-850410,0
mp-755662,0
mp-780408,0
mp-850892,0
mp-850949,0
mp-780459,0
mp-850396,0
mp-849631,0
mp-849657,0
mp-850531,0
mp-849458,0
mp-850951,0
mp-850260,0
mp-850230,0
mp-849745,0
mp-849358,0
mp-849351,0
mp-849629,0
mp-849562,0
mp-850909,0
mp-849613,0
mp-780613,0
mp-850972,0
mp-849449,0
mp-850976,0
mp-849746,0
mp-849674,0
mp-850959,0
mp-849757,0
mp-850005,0
mp-780516,0
mp-850932,0
mp-849567,0
mp-850956,0
mp-779066,0
mp-849721,0
mp-849588,0
mp-849390,0
mp-849346,0
mp-850919,0
mp-849655,0
mp-849551,0
mp-850897,0
mp-754552,0
mp-849568,0
mp-850958,0
mp-779625,0
mp-850994,0
mp-849556,0
mp-756828,0
mp-850360,0
mp-849571,0
mp-850991,0
mp-850952,0
mp-849580,0
mp-849540,0
mp-850920,0
mp-779051,0
mp-850966,0
mp-780607,0
mp-849481,0
mp-850877,0
mp-779448,0
mp-850953,0
mp-850921,0
mp-849546,0
mp-849624,0
mp-849592,0
mp-850899,0
mp-849414,0
mp-755261,0
mp-849548,0
mp-850940,0
mp-849356,0
mp-849539,0
mp-849397,0
mp-849736,0
mp-849477,0
mp-849626,0
mp-849625,0
mp-754687,0
mp-849607,0
mp-849792,0
mp-850907,0
mp-850362,0
mp-780617,0
mp-850948,0
mp-850965,0
mp-850881,0
mp-850226,0
mp-850228,0
mp-780571,0
mp-850462,0
mp-779329,0
mp-849726,0
mp-850395,0
mp-779060,0
mp-850942,0
mp-850984,0
mp-849345,0
mp-850885,0
mp-849407,0
mp-849640,0
mp-779446,0
mp-780609,0
mp-850939,0
mp-849787,1
mp-849605,0
mp-849321,0
mp-849713,0
mp-780464,0
mp-779053,0
mp-850947,0
mp-850898,0
mp-850950,0
mp-849611,0
mp-850186,0
mp-780419,0
mp-849324,0
mp-849767,0
mp-831237,0
mp-849650,0
mp-849382,0
mp-850441,0
mp-849343,0
mp-779520,0
mp-780418,0
mp-850904,0
mp-849723,0
mp-849552,0
mp-779444,0
mp-756003,0
mp-850992,0
mp-849342,0
mp-780407,0
mp-849644,0
mp-849633,0
mp-831167,0
mp-779418,0
mp-850212,0
mp-850207,0
mp-849618,0
mp-850216,0
mp-851099,0
mp-780414,0
mp-850419,0
mp-849497,0
mp-850291,0
mp-849304,0
mp-850199,0
mp-850538,0
mp-850205,0
mp-849279,0
mp-850367,0
mp-850535,1
mp-850398,0
mp-849806,0
mp-850209,0
mp-850195,0
mp-849398,0
mp-849281,0
mp-850215,0
mp-851119,0
mp-851117,0
mp-851082,0
mp-850855,0
mp-851076,0
mp-850798,0
mp-850786,0
mp-850794,0
mp-850998,0
mp-851095,0
mp-851091,0
mp-850884,0
mp-850784,0
mp-850830,0
mp-850782,0
mp-857360,0
mp-857350,0
mp-859087,0
mp-857348,0
mp-859086,0
mp-859095,0
mp-857363,0
mp-857349,0
mp-859108,0
mp-859873,0
mp-859101,0
mp-860799,0
mp-857356,0
mp-857362,0
mp-857344,0
mp-859122,0
mp-860891,0
mp-861271,0
mp-861055,0
mp-861478,0
mp-861128,0
mp-861278,0
mp-859125,1
mp-861258,0
mp-857355,0
mp-860928,0
mp-861181,0
mp-860939,0
mp-861991,0
mp-861234,0
mp-861683,1
mp-860890,0
mp-861729,0
mp-860961,0
mp-861565,0
mp-860880,0
mp-863756,0
mp-861059,0
mp-861685,0
mp-861267,0
mp-861658,0
mp-860970,0
mp-861572,0
mp-861490,0
mp-861717,0
mp-861983,0
mp-861058,0
mp-861557,0
mp-861547,0
mp-860789,0
mp-860887,0
mp-861958,0
mp-861177,0
mp-857359,0
mp-860889,0
mp-861713,0
mp-860958,0
mp-861056,0
mp-861554,0
mp-861549,0
mp-861553,0
mp-861629,0
mp-863250,0
mp-863265,1
mp-862462,0
mp-758881,0
mp-863690,0
mp-863692,1
mp-863753,1
mp-863333,0
mp-863425,0
mp-862748,0
mp-863414,0
mp-861568,0
mp-863405,0
mp-863434,0
mp-863857,0
mp-863869,0
mp-863426,0
mp-863332,0
mp-864735,0
mp-864652,1
mp-865091,0
mp-864980,0
mp-864970,0
mp-865200,0
mp-864936,0
mp-865140,0
mp-864983,0
mp-865088,0
mp-865015,0
mp-864971,0
mp-864946,0
mp-865350,1
mp-864951,0
mp-865011,0
mp-865022,0
mp-864990,0
mp-865026,0
mp-864945,0
mp-865027,0
mp-864949,0
mp-864953,0
mp-865138,0
mp-864957,0
mp-865032,0
mp-864944,0
mp-864943,0
mp-864989,0
mp-864948,0
mp-864761,0
mp-864984,0
mp-864992,0
mp-864985,0
mp-864950,0
mp-864987,0
mp-864955,0
mp-864988,0
mp-864966,0
mp-864968,0
mp-865045,0
mp-863039,0
mp-865569,0
mp-865523,0
mp-865537,0
mp-865656,0
mp-865469,0
mp-865451,0
mp-865678,0
mp-865531,0
mp-865024,1
mp-865462,0
mp-865554,0
mp-865652,0
mp-865780,0
mp-866218,0
mp-865712,0
mp-865768,0
mp-866376,0
mp-866500,1
mp-866712,1
mp-866694,1
mp-866692,1
mp-866804,0
mp-728004,1
mp-867120,0
mp-867323,1
mp-867850,0
mp-867811,0
mp-867821,0
mp-867541,0
mp-867965,1
mp-867516,1
mp-867514,0
mp-867530,0
mp-867526,0
mp-867571,0
mp-867667,0
mp-867644,0
mp-867575,0
mp-867658,0
mp-867971,0
mp-867954,0
mp-867825,0
mp-867778,0
mp-867956,0
mp-867987,1
mp-867892,0
mp-867845,0
mp-867991,0
mp-867992,0
mp-867994,0
mp-877768,0
mp-758802,0
mp-760145,0
mp-763324,0
mp-759954,0
mp-763316,0
mp-762830,0
mp-758591,0
mp-763268,0
mp-758600,0
mp-757452,0
mp-762514,0
mp-757284,0
mp-758756,0
mp-758090,0
mp-880027,0
mp-758152,0
mp-763365,0
mp-758256,0
mp-763878,0
mp-763204,0
mp-757927,0
mp-763519,0
mp-758046,0
mp-758733,0
mp-759176,0
mp-758339,0
mp-758586,0
mp-759677,0
mp-759483,0
mp-758047,0
mp-759718,0
mp-757454,0
mp-758328,0
mp-763274,0
mp-763303,0
mp-758672,0
mp-757866,0
mp-757599,0
mp-758846,0
mp-759077,0
mp-758753,0
mp-759021,0
mp-758487,0
mp-762521,0
mp-759845,0
mp-760072,0
mp-762163,0
mp-758927,0
mp-768066,0
mp-758489,0
mp-757955,0
mp-753074,0
mp-883909,0
mp-763007,0
mp-884044,0
mp-883780,0
mp-759616,0
mp-759171,0
mp-752592,0
mp-758924,0
mp-889388,0
mp-763224,0
mp-759257,0
mp-759532,0
mp-759060,0
mp-763216,0
mp-763176,0
mp-887457,0
mp-759518,0
mp-756901,0
mp-763008,0
mp-757621,0
mp-886355,0
mp-890597,0
mp-890764,0
mp-889216,0
mp-893219,0
mp-893207,0
mp-893087,0
mp-737304,0
mp-977572,0
mp-569743,1
mp-20330,1
mp-567915,1
mp-569606,1
mp-977463,0
mp-569791,1
mp-10878,1
mp-22706,1
mp-20597,1
mp-20249,1
mp-758698,0
mp-758315,0
mp-759369,0
mp-759589,0
mp-759719,0
mp-759308,0
mp-758525,0
mp-758714,0
mp-758510,0
mp-762590,0
mp-758273,0
mp-758690,0
mp-759111,0
mp-759043,0
mp-758663,0
mp-758752,0
mp-758347,0
mp-758231,0
mp-758818,0
mp-763036,0
mp-759645,0
mp-757876,0
mp-759059,0
mp-758791,0
mp-758852,0
mp-758683,0
mp-763223,0
mp-762634,0
mp-759126,0
mp-759751,0
mp-762415,0
mp-1177530,0
mp-1177014,0
mp-19878,1
mp-20473,1
mp-21399,1
mp-20842,1
mp-505546,1
mp-20441,1
mp-758650,0
mp-762624,0
mp-758449,0
mp-753007,0
mp-18720,1
mp-567480,1
mp-568382,1
mp-583202,1
mp-567353,1
mp-12559,1
mp-569334,1
mp-20269,1
mp-557805,1
mp-935620,0
mp-22541,1
mp-20704,1
mp-937591,0
mp-938392,0
mp-938380,0
mp-939242,0
mp-943469,0
mp-942702,0
mp-961696,0
mp-961654,0
mp-961666,0
mp-978285,0
mp-978286,0
mp-978261,0
mp-971647,0
mp-972084,1
mp-973149,0
mp-973292,0
mp-972396,0
mp-972987,0
mp-972569,1
mp-974355,0
mp-973181,0
mp-976591,0
mp-975467,0
mp-976446,0
mp-976082,0
mp-976406,0
mp-975346,0
mp-974861,0
mp-975423,1
mp-975439,0
mp-975059,0
mp-974906,0
mp-974970,0
mp-974747,0
mp-974571,0
mp-976437,1
mp-975079,0
mp-977212,0
mp-978098,1
mp-978995,0
mp-979955,0
mp-979923,0
mp-980811,1
mp-982188,1
mp-983409,0
mp-985626,0
mp-21066,1
mp-21058,1
mp-19722,1
mp-20189,1
mp-987178,0
mp-20513,1
mp-989589,0
mp-989554,0
mp-12565,1
mp-996995,0
mp-997162,0
mp-997183,0
mp-997160,0
mp-997163,0
mp-998241,0
mp-998762,0
mp-999047,0
mp-999083,0
mp-999052,0
mp-999257,0
mp-999258,0
mp-999249,0
mp-999201,0
mp-999256,0
mp-999207,0
mp-999208,0
mp-999558,0
mp-999545,0
mp-999542,0
mp-999557,1
mp-999566,0
mp-999508,0
mp-999539,1
mp-999576,1
mp-999550,0
mp-999507,0
mp-999543,0
mp-999516,0
mp-999517,0
mp-1017515,0
mp-999540,1
mp-999552,0
mp-1001117,0
mp-1001836,1
mp-1003311,0
mp-1002573,0
mp-1003315,0
mp-1003320,0
mp-1003313,0
mp-1002574,0
mp-1003319,0
mp-1002572,0
mp-1016146,0
mp-1003316,0
mp-1003314,0
mp-1003317,0
mp-1016145,0
mp-1002569,0
mp-1002571,0
mp-1002568,0
mp-1003312,0
mp-1016144,0
mp-1003322,0
mp-1003318,0
mp-1002570,0
mp-1003403,0
mp-1003402,0
mp-1003437,0
mp-1003485,0
mp-1003483,0
mp-1003484,0
mp-1003545,0
mp-1003486,0
mp-1003548,0
mp-1003549,0
mp-1016095,0
mp-1003636,0
mp-1003641,0
mp-1003638,0
mp-1003639,0
mp-1003637,0
mp-1003635,0
mp-1003736,0
mp-1003735,0
mp-1003766,0
mp-1003765,0
mp-1003764,0
mp-1003770,0
mp-1003769,0
mp-1003767,0
mp-1003771,0
mp-1003856,0
mp-1003854,0
mp-1003923,0
mp-1003920,0
mp-1004037,0
mp-1004038,0
mp-1016111,0
mp-1004373,0
mp-1004375,0
mp-1004376,0
mp-1004758,0
mp-1004762,0
mp-1005829,1
mp-1008911,1
mp-1008875,0
mp-1008876,0
mp-1008873,0
mp-1008872,0
mp-1008874,0
mp-1008920,0
mp-1009206,0
mp-1009207,0
mp-1009131,0
mp-1009217,0
mp-1009222,0
mp-1009134,0
mp-1009135,0
mp-1009133,0
mp-1009128,0
mp-1009213,0
mp-1009130,0
mp-1018804,1
mp-1018786,1
mp-1018800,1
mp-1018739,1
mp-1018803,0
mp-1024996,0
mp-1018949,1
mp-1019102,1
mp-1025065,0
mp-1025180,1
mp-1025314,1
mp-1025252,0
mp-1025315,1
mp-1025312,0
mp-1025343,0
mp-1025424,0
mp-1025532,0
mp-1025540,0
mp-1025568,0
mp-1012742,0
mp-1013917,0
mp-1013842,0
mp-1014005,0
mp-1016119,0
mp-1016120,0
mp-1016136,0
mp-1016153,0
mp-1016155,0
mp-1016154,0
mp-1016165,0
mp-1016152,0
mp-1016190,0
mp-1045241,0
mp-1405591,0
mp-1344128,0
mp-1016241,0
mp-1016282,0
mp-1016852,0
mp-1016854,0
mp-1016932,0
mp-1017467,0
mp-1017466,1
mp-1018023,0
mp-1018041,0
mp-1018024,0
mp-1018015,0
mp-1018017,0
mp-1018046,0
mp-1018802,1
mp-1018071,0
mp-1018155,0
mp-1018145,0
mp-1022940,0
mp-1023063,0
mp-1022972,0
mp-1023013,0
mp-1022952,0
mp-1022984,0
mp-1022874,0
mp-1022869,0
mp-1022834,0
mp-1022975,0
mp-1023012,0
mp-1022983,0
mp-1022889,0
mp-1023047,0
mp-1022997,0
mp-1023076,0
mp-1023083,0
mp-1023074,0
mp-1022971,0
mp-1022978,0
mp-1022970,0
mp-1022974,0
mp-1022939,0
mp-1023003,0
mp-1022981,0
mp-1022979,0
mp-1022982,0
mp-1022985,0
mp-1022934,0
mp-1022926,0
mp-1022946,0
mp-1023014,0
mp-1022931,0
mp-1022968,0
mp-1022947,0
mp-1023027,0
mp-1023000,0
mp-1022960,0
mp-1022955,0
mp-1022825,0
mp-1022820,0
mp-1022980,0
mp-1023005,0
mp-1022976,0
mp-1022987,0
mp-1022954,0
mp-1023274,0
mp-1023286,0
mp-1023141,0
mp-1023145,0
mp-1023144,0
mp-1023248,0
mp-1023148,0
mp-1023157,0
mp-1023169,0
mp-1023140,0
mp-1023204,0
mp-1023151,0
mp-1023155,0
mp-1023234,0
mp-1023121,0
mp-1023507,0
mp-1023481,0
mp-1023486,0
mp-1028123,0
mp-1028148,0
mp-1028131,0
mp-1028090,0
mp-1028080,0
mp-1028113,0
mp-1028101,0
mp-1028084,0
mp-1028160,0
mp-1028069,0
mp-1028104,0
mp-1028138,0
mp-1028053,0
mp-1028092,0
mp-1028146,0
mp-1028055,0
mp-1028152,0
mp-1028157,0
mp-1028097,0
mp-1028096,0
mp-1028059,0
mp-1028091,0
mp-1028070,0
mp-1028078,0
mp-1028174,0
mp-1028137,0
mp-1028074,0
mp-1028077,0
mp-1028062,0
mp-1028102,0
mp-1028099,0
mp-1028155,0
mp-1028127,0
mp-1028082,0
mp-1028054,0
mp-1028161,0
mp-1028107,0
mp-1028119,0
mp-1028063,0
mp-1028162,0
mp-1028154,0
mp-1028136,0
mp-1028068,0
mp-1028129,0
mp-1028147,0
mp-1028141,0
mp-1028143,0
mp-1028140,0
mp-1028105,0
mp-1028073,0
mp-1028075,0
mp-1028133,0
mp-1028076,0
mp-1028117,0
mp-1344419,0
mp-1028144,0
mp-1028142,0
mp-1028110,0
mp-1028067,0
mp-1028064,0
mp-1028071,0
mp-1028195,0
mp-1028245,0
mp-1028261,0
mp-1028205,0
mp-1028192,0
mp-1029775,0
mp-1029804,0
mp-1029801,0
mp-1029288,0
mp-1029835,0
mp-1029354,0
mp-1029367,0
mp-1029878,0
mp-1029605,0
mp-1029959,0
mp-1030631,0
mp-1031846,0
mp-1032752,0
mp-1032815,0
mp-1032862,0
mp-1032792,0
mp-1032770,0
mp-1032875,0
mp-1032839,0
mp-1032779,0
mp-1032437,0
mp-1032864,0
mp-1032915,0
mp-1033174,0
mp-1032694,0
mp-1032809,0
mp-1032433,0
mp-1032403,0
mp-1032698,0
mp-1031798,0
mp-1032800,0
mp-1032879,0
mp-1031861,0
mp-1032451,0
mp-1032679,0
mp-1031920,0
mp-1031885,0
mp-1032697,0
mp-1032414,0
mp-1032692,0
mp-1032686,0
mp-1032411,0
mp-1032822,0
mp-1031945,0
mp-1032873,0
mp-1033146,0
mp-1032714,0
mp-1032466,0
mp-1032892,0
mp-1032501,0
mp-1032675,0
mp-1032468,0
mp-1031817,0
mp-1031871,0
mp-1032690,0
mp-1032689,0
mp-1032803,0
mp-1032448,0
mp-1031824,0
mp-1031818,0
mp-1036333,0
mp-1036133,0
mp-1036297,0
mp-1036171,0
mp-1036194,0
mp-1036087,0
mp-1036637,0
mp-1036036,0
mp-1036224,0
mp-1036100,0
mp-1036120,0
mp-1036237,0
mp-1036069,0
mp-1036130,0
mp-1036151,0
mp-1036309,0
mp-1036172,0
mp-1036281,0
mp-1036047,0
mp-1036154,0
mp-1036233,0
mp-1036234,0
mp-1036160,0
mp-1036220,0
mp-1036101,0
mp-1036266,0
mp-1036562,0
mp-1036271,0
mp-1036193,0
mp-1036223,0
mp-1036650,0
mp-1036238,0
mp-1036209,0
mp-1036268,0
mp-1036089,0
mp-1036265,0
mp-1036433,0
mp-1036184,0
mp-1036211,0
mp-1036119,0
mp-1036182,0
mp-1036235,0
mp-1036050,0
mp-1036400,0
mp-1036104,0
mp-1036147,0
mp-1036086,0
mp-1036441,0
mp-1037825,0
mp-1037821,0
mp-1037843,0
mp-1037841,0
mp-1037840,0
mp-1037838,0
mp-1037802,0
mp-1037789,0
mp-1037768,0
mp-1038409,0
mp-1038112,0
mp-1038048,0
mp-1037910,0
mp-1038146,0
mp-1038154,0
mp-1038011,0
mp-1038248,0
mp-1038037,0
mp-1038168,0
mp-1038365,0
mp-1037845,0
mp-1038167,0
mp-1037959,0
mp-1038115,0
mp-1038173,0
mp-1037924,0
mp-1038038,0
mp-1038039,0
mp-1038313,0
mp-1037923,0
mp-1037887,0
mp-1038040,0
mp-1038036,0
mp-1037846,0
mp-1038043,0
mp-1038023,0
mp-1037926,0
mp-1038250,0
mp-1038287,0
mp-1037844,0
mp-1038158,0
mp-1038085,0
mp-1038171,0
mp-1037884,0
mp-1037922,0
mp-1037989,0
mp-1037859,0
mp-1038035,0
mp-1038041,0
mp-1038281,0
mp-1040818,0
mp-1040932,0
mp-1040884,0
mp-1040921,0
mp-1040954,0
mp-1041017,0
mp-1935779,0
mp-1041008,0
mp-1041069,0
mp-1041097,0
mp-1041113,0
mp-1041080,0
mp-1041061,0
mp-1041066,0
mp-1041340,0
mp-1041312,0
mp-1041405,0
mp-1041329,0
mp-1041410,0
mp-1047907,0
mp-1047928,0
mp-1047862,0
mp-1047828,0
mp-1047886,0
mp-1047948,0
mp-1041433,0
mp-1047808,0
mp-1047863,0
mp-1047836,0
mp-1047803,0
mp-1048672,0
mp-1048366,0
mp-1048631,0
mp-1048321,0
mp-1048574,0
mp-1045021,0
mp-1048549,0
mp-1048669,0
mp-1048260,0
mp-1048389,0
mp-1048172,0
mp-1048447,0
mp-1048432,0
mp-1048196,0
mp-1048628,0
mp-1048461,0
mp-1048319,0
mp-1045064,0
mp-1048508,0
mp-1048458,0
mp-1048511,0
mp-1048457,0
mp-1048275,0
mp-1048385,0
mp-1048103,0
mp-1045487,0
mp-1045435,0
mp-1045339,0
mp-1045474,0
mp-1045467,0
mp-1045475,0
mp-1045540,0
mp-1042806,0
mp-1045561,0
mp-1045310,0
mp-1045356,0
mp-1045558,0
mp-1045492,0
mp-1045401,0
mp-1045779,0
mp-1045871,0
mp-1046066,0
mp-1045744,0
mp-1045783,0
mp-1045861,0
mp-1045866,0
mp-1046101,0
mp-1045769,0
mp-1045867,0
mp-1045910,0
mp-1046172,0
mp-1045833,0
mp-1045850,0
mp-1046067,0
mp-1046065,0
mp-1046085,0
mp-1045984,0
mp-1046462,0
mp-1046700,0
mp-1046651,0
mp-1046498,0
mp-1046402,0
mp-1046441,0
mp-1275541,0
mp-1046617,0
mp-1046509,0
mp-1046628,0
mp-1046588,0
mp-1046494,0
mp-1046607,0
mp-1046354,0
mp-1046728,0
mp-1046513,0
mp-1046302,0
mp-1046683,0
mp-1046464,0
mp-1046626,0
mp-1047316,0
mp-1046844,0
mp-1047187,0
mp-1047343,0
mp-1047494,0
mp-1047071,0
mp-1047534,0
mp-1047345,0
mp-1047526,0
mp-1046905,0
mp-1047595,0
mp-1047085,0
mp-1047292,0
mp-1047090,0
mp-1047495,0
mp-1047286,0
mp-1041708,0
mp-1041563,0
mp-1047659,0
mp-1041525,0
mp-1047769,0
mp-1047660,0
mp-1047774,0
mp-1041477,0
mp-1041775,0
mp-1350912,0
mp-1047671,0
mp-1042474,0
mp-1042262,0
mp-1042026,0
mp-1041901,0
mp-1041914,0
mp-1042041,0
mp-1042473,0
mp-1042331,0
mp-1042006,0
mp-1041863,0
mp-1042160,0
mp-1041845,0
mp-1042028,0
mp-1041904,0
mp-1041928,0
mp-1042694,0
mp-1042773,0
mp-1042648,0
mp-1042623,0
mp-1042875,0
mp-1042777,0
mp-1042706,0
mp-1042829,0
mp-1042632,0
mp-1042798,0
mp-1365713,0
mp-1042685,0
mp-1042903,0
mp-1042652,0
mp-1043383,0
mp-1333743,0
mp-1043098,0
mp-1042996,0
mp-1043242,0
mp-1043161,0
mp-1043039,0
mp-1043125,0
mp-1043454,0
mp-1043445,0
mp-1043246,0
mp-1043121,0
mp-1043063,0
mp-1043363,0
mp-1043935,0
mp-1044068,0
mp-1043634,0
mp-1043952,0
mp-1043525,0
mp-1043615,0
mp-1043728,0
mp-1043523,0
mp-1043865,0
mp-1043996,0
mp-1043529,0
mp-1043484,0
mp-1043595,0
mp-1044531,0
mp-1044245,0
mp-1044590,0
mp-1044300,0
mp-1044192,0
mp-1044277,0
mp-1044399,0
mp-1044332,0
mp-1044337,0
mp-1044607,0
mp-1044381,0
mp-1044316,0
mp-1044195,0
mp-1044357,0
mp-1044349,0
mp-1044167,0
mp-1044328,0
mp-1044544,0
mp-1044923,0
mp-1044891,0
mp-1044765,0
mp-1048915,0
mp-1044811,0
mp-1048868,0
mp-1048875,0
mp-1049271,0
mp-1049231,0
mp-1049236,0
mp-1048908,0
mp-1049304,0
mp-1054584,0
mp-1055908,1
mp-1062306,0
mp-1062072,1
mp-1063388,0
mp-1057139,1
mp-1062162,0
mp-1066921,0
mp-1068010,1
mp-1064731,0
mp-1065918,0
mp-1065753,0
mp-1066751,1
mp-1076092,0
mp-1075968,0
mp-1076074,0
mp-1069288,1
mp-1075969,0
mp-1075962,0
mp-1076080,0
mp-1072398,1
mp-1075984,0
mp-1075973,0
mp-1075974,0
mp-1069166,1
mp-1076020,0
mp-1075948,0
mp-1076014,0
mp-1075988,0
mp-1075976,0
mp-1070242,1
mp-1069129,1
mp-1076058,0
mp-1069083,1
mp-20242,1
mp-1076079,0
mp-1071293,1
mp-1076193,0
mp-1076134,0
mp-1076138,0
mp-1076184,0
mp-1076163,0
mp-1076186,0
mp-1076177,0
mp-1076182,0
mp-1076192,0
mp-1076190,0
mp-1076170,0
mp-1076181,0
mp-1076172,0
mp-1076183,0
mp-1076141,0
mp-1076207,0
mp-1076199,0
mp-1076202,0
mp-1076196,0
mp-1076197,0
mp-1076337,0
mp-1076289,0
mp-1076217,0
mp-1076359,0
mp-1076268,0
mp-1076214,0
mp-1076384,0
mp-1076213,0
mp-1076377,0
mp-1076408,0
mp-1076496,0
mp-1076445,0
mp-1076487,0
mp-1076493,0
mp-1076444,0
mp-1076409,0
mp-1076455,0
mp-1076449,0
mp-1076450,0
mp-1076418,0
mp-1076485,0
mp-1076410,0
mp-1076513,0
mp-1076482,0
mp-1076543,0
mp-1076505,0
mp-1076473,0
mp-1076669,0
mp-1076680,0
mp-1076592,0
mp-1076570,0
mp-1076628,0
mp-1076718,0
mp-1076651,0
mp-1076561,0
mp-1076557,0
mp-1076597,0
mp-1076601,0
mp-1076671,0
mp-1076627,0
mp-1076598,0
mp-1076610,0
mp-1076792,0
mp-1076827,0
mp-1076776,0
mp-1076854,0
mp-1076797,0
mp-1076750,0
mp-1076796,0
mp-1076862,0
mp-1076875,0
mp-1076877,0
mp-1076897,0
mp-1077671,0
mp-1077663,0
mp-1077659,0
mp-1077667,0
mp-1077670,0
mp-1077669,0
mp-1077688,0
mp-1076939,1
mp-1077691,0
mp-1077053,1
mp-1077695,0
mp-1077334,1
mp-1077362,1
mp-1077378,1
mp-1077452,1
mp-1077840,1
mp-1078002,1
mp-1078108,1
mp-1078110,1
mp-1077988,1
mp-1078000,1
mp-1077930,1
mp-1078140,1
mp-1078286,1
mp-1078473,1
mp-1078464,1
mp-1078353,1
mp-1078318,1
mp-1078253,1
mp-1078277,1
mp-1078566,1
mp-1078314,1
mp-1078656,1
mp-1078584,1
mp-1078743,1
mp-1078664,1
mp-1078797,1
mp-1078887,0
mp-1078896,1
mp-1078949,1
mp-1078859,1
mp-1078895,1
mp-1078939,1
mp-1079035,1
mp-1079069,1
mp-1078873,1
mp-1079239,1
mp-1079195,1
mp-1079184,1
mp-1079339,1
mp-1079643,1
mp-1079443,1
mp-1079655,1
mp-1079517,0
mp-1079405,1
mp-1079623,1
mp-1079654,1
mp-1079729,1
mp-1079845,1
mp-1079806,1
mp-1079799,1
mp-1079721,1
mp-1079919,1
mp-1080210,0
mp-1080128,1
mp-1079969,1
mp-1080029,1
mp-1080213,0
mp-1080197,0
mp-1080073,0
mp-1080205,0
mp-1080064,1
mp-1080207,0
mp-1080238,0
mp-1080220,0
mp-1080222,0
mp-1080246,0
mp-1080221,0
mp-1080204,0
mp-1080245,0
mp-1080223,0
mp-1080219,0
mp-1080217,0
mp-1080187,0
mp-1080243,0
mp-1080218,0
mp-1080507,1
mp-1080530,1
mp-1080610,1
mp-1080769,1
mp-1080730,1
mp-1084801,1
mp-1084762,1
mp-1086672,1
mp-1087513,1
mp-1092278,1
mp-1095090,0
mp-1095372,1
mp-1095335,1
mp-1095424,1
mp-1095161,1
mp-1095141,1
mp-1095567,1
mp-1095689,1
mp-1094041,0
mp-1094016,0
mp-1094044,0
mp-1093724,0
mp-1093558,0
mp-1093596,0
mp-1093615,0
mp-1094140,0
mp-1093607,0
mp-1093650,0
mp-1093666,0
mp-1094118,1
mp-1093629,0
mp-1093648,0
mp-1094109,0
mp-1093575,0
mp-1095727,0
mp-1094148,0
mp-1093872,0
mp-1093914,0
mp-1095760,0
mp-1093883,0
mp-1093837,0
mp-1093841,0
mp-1093538,0
mp-1093770,0
mp-1093898,0
mp-1093928,0
mp-1093544,0
mp-1095786,0
mp-1095782,0
mp-1093886,0
mp-1094147,0
mp-1093808,0
mp-1095759,0
mp-1093791,0
mp-1093810,0
mp-1093768,0
mp-1095740,0
mp-1095867,0
mp-1095802,0
mp-1095919,0
mp-1095842,0
mp-1095824,0
mp-1095969,0
mp-1095878,0
mp-1095826,0
mp-1095963,0
mp-1096158,0
mp-1096005,0
mp-1096028,0
mp-1096065,0
mp-1096013,0
mp-1096044,0
mp-1096157,0
mp-1096096,0
mp-1096109,0
mp-1096085,0
mp-1096111,0
mp-1096042,0
mp-1096039,0
mp-1096030,0
mp-1096144,0
mp-1096245,0
mp-1096173,0
mp-1096273,0
mp-1096272,0
mp-1096198,0
mp-1096212,0
mp-1096216,0
mp-1096246,0
mp-1096280,0
mp-1096347,0
mp-1096380,0
mp-1096357,0
mp-1096406,0
mp-1096361,0
mp-1096349,0
mp-1096353,0
mp-1096621,0
mp-1096473,0
mp-1096487,0
mp-1096627,0
mp-1096544,0
mp-1096642,0
mp-1096673,0
mp-1096617,0
mp-1096720,0
mp-1096819,0
mp-1096728,0
mp-1096873,0
mp-1096947,0
mp-1096945,0
mp-1096958,0
mp-1097049,0
mp-1097058,0
mp-1097905,0
mp-1097903,0
mp-1097902,0
mp-1097910,0
mp-1097907,0
mp-1097859,0
mp-1097820,0
mp-1097867,0
mp-1097093,0
mp-1097109,0
mp-1097226,0
mp-1097314,0
mp-1097146,0
mp-1097184,0
mp-1097174,0
mp-1097305,0
mp-1097310,0
mp-1097306,0
mp-1097244,0
mp-1097219,0
mp-1097252,0
mp-1097280,0
mp-1097316,0
mp-1097345,0
mp-1097237,0
mp-1097152,0
mp-1097473,0
mp-1097466,0
mp-1097392,0
mp-1097430,0
mp-1097543,0
mp-1097451,0
mp-1097375,0
mp-1097537,0
mp-1097510,0
mp-1097487,0
mp-1097455,0
mp-1097559,0
mp-1097404,0
mp-1097664,0
mp-1097614,0
mp-1097644,0
mp-1097621,0
mp-1097608,0
mp-1097620,0
mp-1097654,0
mp-1097684,0
mp-1098744,0
mp-1098739,0
mp-1036102,0
mp-1036083,0
mp-1099034,0
mp-1036103,0
mp-1099603,0
mp-1099627,0
mp-1099241,0
mp-1099264,0
mp-1099619,0
mp-1099119,0
mp-1099624,0
mp-1099674,0
mp-1099713,0
mp-1099702,0
mp-1099747,0
mp-1099805,0
