mp-1331428,0
mp-755599,0
mp-758262,0
mp-771146,0
mp-756794,0
mp-774701,0
mp-754022,0
mp-758426,0
mp-755321,0
mp-1365415,0
mp-758375,0
mp-754601,0
mp-626276,0
mp-695496,0
mp-684827,0
mp-677260,0
mp-675089,0
mp-867832,0
mp-675077,0
mp-675382,0
mp-675339,0
mp-601267,1
mp-849584,0
mp-849574,0
mp-674422,0
mp-697089,0
mp-675378,0
mp-673675,0
mp-863401,0
mp-655085,1
mp-868007,0
mp-675026,0
mp-867569,0
mp-695863,0
mp-673812,0
mp-685233,0
mp-849717,0
mp-703480,1
mp-693689,0
mp-849756,0
mp-685404,0
mp-849241,0
mp-849436,0
mp-818671,1
mp-625220,0
mp-626305,0
mp-675126,0
mp-849280,0
mp-696104,0
mp-654759,1
mp-817992,0
mp-685430,0
mp-601376,1
mp-674221,0
mp-685230,0
mp-849659,0
mp-675305,0
mp-818295,1
mp-867556,0
mp-818713,0
mp-849534,0
mp-867740,0
mp-677429,0
mp-673816,0
mp-626070,0
mp-695743,0
mp-626406,0
mp-849563,0
mp-696839,1
mp-674504,0
mp-673697,0
mp-689810,1
mp-655003,1
mp-675260,0
mp-675115,0
mp-694946,0
mp-1268191,0
mp-1268192,0
mp-1268190,0
mp-1268194,0
mp-1268193,0
mp-1295016,0
mp-1292456,0
mp-1283250,0
mp-1273731,0
mp-1271729,0
mp-1283235,0
mp-1287184,0
mp-1268195,0
mp-1312235,0
mp-1275560,0
mp-1302582,0
mp-1291653,0
mp-1302141,0
mp-1282822,0
mp-1308239,0
mp-1275142,0
mp-1298569,0
mp-1311767,0
mp-1308196,0
mp-1301981,0
mp-1306478,0
mp-1275688,0
mp-1303934,0
mp-1316892,0
mp-1304797,0
mp-1274983,0
mp-1295140,0
mp-1317675,0
mp-1307814,0
mp-1303136,0
mp-1301334,0
mp-1302890,0
mp-1273535,0
mp-1304913,0
mp-1306845,0
mp-1310691,0
mp-1305060,0
mp-1277589,0
mp-1311476,0
mp-1317444,0
mp-1282783,0
mp-1287666,0
mp-1304744,0
mp-1280622,0
mp-1302702,0
mp-1290583,0
mp-1303707,0
mp-1302208,0
mp-1308550,0
mp-1320145,0
mp-1307357,0
mp-1290247,0
mp-1301636,0
mp-1301584,0
mp-1305099,0
mp-1309972,0
mp-1306705,0
mp-1307944,0
mp-1290754,0
mp-1311311,0
mp-1305141,0
mp-1303200,0
mp-1304800,0
mp-1290445,0
mp-1275582,0
mp-1301347,0
mp-1297861,0
mp-1290829,0
mp-1291671,0
mp-1287634,0
mp-1311086,0
mp-1309364,0
mp-1319322,0
mp-1291670,0
mp-1307757,0
mp-1287629,0
mp-1299574,0
mp-1312729,0
mp-1275623,0
mp-1296423,0
mp-1303831,0
mp-1310867,0
mp-1275135,0
mp-1287593,0
mp-1284693,0
mp-1280547,0
mp-1295166,0
mp-1275606,0
mp-1273581,0
mp-1307640,0
mp-1304288,0
mp-1290975,0
mp-1312265,0
mp-1301502,0
mp-1299522,0
mp-1277622,0
mp-1318786,0
mp-1306433,0
mp-1304294,0
mp-1284602,0
mp-1273426,0
mp-1275879,0
mp-1282761,0
mp-1280725,0
mp-1303296,0
mp-1314858,0
mp-1304514,0
mp-1292668,0
mp-1290806,0
mp-1275052,0
mp-1290831,0
mp-1309401,0
mp-1302566,0
mp-1306461,0
mp-1290864,0
mp-1273551,0
mp-1320208,0
mp-1310390,0
mp-1309013,0
mp-1314006,0
mp-1314196,0
mp-1290895,0
mp-1314136,0
mp-1307408,0
mp-1275514,0
mp-1305316,0
mp-1298696,0
mp-1297776,0
mp-1275837,0
mp-1306526,0
mp-1290756,0
mp-1295198,0
mp-1301359,0
mp-1282896,0
mp-1297680,0
mp-1289332,0
mp-1290531,0
mp-1310814,0
mp-1290888,0
mp-1308000,0
mp-1298536,0
mp-1306224,0
mp-1306952,0
mp-1295085,0
mp-1310833,0
mp-1290856,0
mp-1273559,0
mp-1304450,0
mp-1306886,0
mp-1305077,0
mp-1302787,0
mp-1287534,0
mp-1311459,0
mp-1307826,0
mp-1282759,0
mp-1313454,0
mp-1305934,0
mp-1274989,0
mp-1302089,0
mp-1292553,0
mp-1305214,0
mp-1273579,0
mp-1277673,0
mp-1306750,0
mp-1314855,0
mp-1273419,0
mp-1284679,0
mp-1305509,0
mp-1299455,0
mp-1308681,0
mp-1275766,0
mp-1303642,0
mp-1299552,0
mp-1293027,0
mp-1305634,0
mp-1305927,0
mp-1282881,0
mp-1301550,0
mp-1292604,0
mp-1290739,0
mp-1311449,0
mp-1287546,0
mp-1309882,0
mp-1293197,0
mp-1280554,0
mp-1297710,0
mp-1275545,0
mp-1275017,0
mp-1275497,0
mp-1291775,0
mp-1275547,0
mp-1308495,0
mp-1275121,0
mp-1316235,0
mp-1301164,0
mp-1291664,0
mp-1306033,0
mp-1295192,0
mp-1305656,0
mp-1306573,0
mp-1313249,0
mp-1275523,0
mp-1289276,0
mp-1275118,0
mp-1306929,0
mp-1304728,0
mp-1310084,0
mp-1297871,0
mp-1275690,0
mp-1290660,0
mp-1298647,0
mp-1301803,0
mp-1302037,0
mp-1280652,0
mp-1275718,0
mp-1314570,0
mp-1301440,0
mp-1298662,0
mp-1302713,0
mp-1311233,0
mp-1284624,0
mp-1308658,0
mp-1274978,0
mp-1301792,0
mp-1307013,0
mp-1302604,0
mp-1280608,0
mp-1297726,0
mp-1309481,0
mp-1306620,0
mp-1305171,0
mp-1303115,0
mp-1303907,0
mp-1301543,0
mp-1297854,0
mp-1275876,0
mp-1303832,0
mp-1303680,0
mp-1306908,0
mp-1301441,0
mp-1304724,0
mp-1303588,0
mp-1273464,0
mp-1310605,0
mp-1291335,0
mp-1305455,0
mp-1314393,0
mp-1310345,0
mp-1304218,0
mp-1299412,0
mp-1302177,0
mp-1303262,0
mp-1282757,0
mp-1313101,0
mp-1290641,0
mp-1280544,0
mp-1302630,0
mp-1304638,0
mp-1289227,0
mp-1301686,0
mp-1305882,0
mp-1295069,0
mp-1304023,0
mp-1297766,0
mp-1304584,0
mp-1273431,0
mp-1291001,0
mp-1302354,0
mp-1305888,0
mp-1313760,0
mp-1296460,0
mp-1290650,0
mp-1293180,0
mp-1275789,0
mp-1291385,0
mp-1304173,0
mp-1298606,0
mp-1280674,0
mp-1299584,0
mp-1314097,0
mp-1301147,0
mp-1304693,0
mp-1304017,0
mp-1277730,0
mp-1304149,0
mp-1307472,0
mp-1277684,0
mp-1277669,0
mp-1290584,0
mp-1293153,0
mp-1275887,0
mp-1275776,0
mp-1304342,0
mp-1304400,0
mp-1302608,0
mp-1303805,0
mp-1301120,0
mp-1282857,0
mp-1309047,0
mp-1291752,0
mp-1314550,0
mp-1284734,0
mp-1318887,0
mp-1314210,0
mp-1314851,0
mp-1289249,0
mp-1277600,0
mp-1312206,0
mp-1297798,0
mp-1305526,0
mp-1305921,0
mp-1298652,0
mp-1312602,0
mp-1301970,0
mp-1275132,0
mp-1306790,0
mp-1306027,0
mp-1290640,0
mp-1275540,0
mp-1299481,0
mp-1287495,0
mp-1315650,0
mp-1305204,0
mp-1292614,0
mp-1310532,0
mp-1307896,0
mp-1313788,0
mp-1310376,0
mp-1291363,0
mp-1275591,0
mp-1272087,0
mp-1284600,0
mp-1302912,0
mp-1305328,0
mp-1304644,0
mp-1311636,0
mp-1292648,0
mp-1302307,0
mp-1311663,0
mp-1306409,0
mp-1306670,0
mp-1306444,0
mp-1306771,0
mp-1306746,0
mp-1316064,0
mp-1301481,0
mp-1317583,0
mp-1290385,0
mp-1306729,0
mp-1290409,0
mp-1318077,0
mp-1290956,0
mp-1293179,0
mp-1320662,0
mp-1305992,0
mp-1296374,0
mp-1311406,0
mp-1311252,0
mp-1293029,0
mp-1275723,0
mp-1304562,0
mp-1302545,0
mp-1290926,0
mp-1287635,0
mp-1274955,0
mp-1306720,0
mp-1315810,0
mp-1306534,0
mp-1273508,0
mp-1280534,0
mp-1275845,0
mp-1280510,0
mp-1306460,0
mp-1302740,0
mp-1306381,0
mp-1311873,0
mp-1307386,0
mp-1287673,0
mp-1308103,0
mp-1308491,0
mp-1314586,0
mp-1299461,0
mp-1287612,0
mp-1275513,0
mp-1305682,0
mp-1298695,0
mp-1297731,0
mp-1303539,0
mp-1296375,0
mp-1280664,0
mp-1308156,0
mp-1313407,0
mp-1275013,0
mp-1302404,0
mp-1315383,0
mp-1304742,0
mp-1275836,0
mp-1297691,0
mp-1304966,0
mp-1307565,0
mp-1290742,0
mp-1305884,0
mp-1309272,0
mp-1275695,0
mp-1290242,0
mp-1319644,0
mp-1275601,0
mp-1293121,0
mp-1312000,0
mp-1297796,0
mp-1274975,0
mp-1287701,0
mp-1273466,0
mp-1290870,0
mp-1312877,0
mp-1302453,0
mp-1311690,0
mp-1275120,0
mp-1277628,0
mp-1275808,0
mp-1299486,0
mp-1312869,0
mp-1298635,0
mp-1299593,0
mp-1293023,0
mp-1275794,0
mp-1301210,0
mp-1287572,0
mp-1290989,0
mp-1317623,0
mp-1305983,0
mp-1302349,0
mp-1313661,0
mp-1290913,0
mp-1282897,1
mp-1312705,0
mp-1275592,0
mp-1302799,0
mp-1290526,0
mp-1318775,0
mp-1303410,0
mp-1316353,0
mp-1293011,0
mp-1280642,0
mp-1296462,0
mp-1275559,0
mp-1280525,0
mp-1305541,0
mp-1290720,0
mp-1301965,0
mp-1297694,0
mp-1273519,0
mp-1313604,0
mp-1275810,0
mp-1273456,0
mp-1312267,0
mp-1273567,0
mp-1296412,0
mp-1305321,0
mp-1275809,0
mp-1277563,0
mp-1301849,0
mp-1292551,0
mp-1305942,0
mp-1296443,0
mp-1307265,0
mp-1303020,0
mp-1305278,0
mp-1308866,0
mp-1273584,0
mp-1289263,0
mp-1318717,0
mp-1301741,0
mp-1297753,0
mp-1306251,0
mp-1277718,0
mp-1304778,0
mp-1311728,0
mp-1302239,0
mp-1303308,0
mp-1314508,0
mp-1304327,0
mp-1291746,0
mp-1302395,0
mp-1303800,0
mp-1284710,0
mp-1302768,0
mp-1291748,0
mp-1307652,0
mp-1280539,0
mp-1304002,0
mp-1304239,0
mp-1308812,0
mp-1306174,0
mp-1290512,0
mp-1303744,0
mp-1316403,0
mp-1310207,0
mp-1273532,0
mp-1308674,0
mp-1282829,0
mp-1306808,0
mp-1273488,0
mp-1313679,0
mp-1277703,0
mp-1306442,0
mp-1275604,0
mp-1314325,0
mp-1306312,0
mp-1304367,0
mp-1291788,0
mp-1275546,0
mp-1301572,0
mp-1302334,0
mp-1315117,0
mp-1305683,0
mp-1310203,0
mp-1295190,0
mp-1277613,0
mp-1309506,0
mp-1307551,0
mp-1290921,0
mp-1305703,0
mp-1302830,0
mp-1289284,0
mp-1274949,0
mp-1311685,0
mp-1277731,0
mp-1293053,0
mp-1305547,0
mp-1301507,0
mp-1277566,0
mp-1307940,0
mp-1313908,0
mp-1307582,1
mp-1290858,0
mp-1275006,0
mp-1308806,0
mp-1291817,0
mp-1302407,0
mp-1295199,0
mp-1310109,0
mp-1290535,0
mp-1304341,0
mp-1297722,0
mp-1280637,0
mp-1273504,0
mp-1306070,0
mp-1299391,0
mp-1290435,0
mp-1273442,0
mp-1293112,0
mp-1310460,0
mp-1290397,0
mp-1287590,0
mp-1293032,0
mp-1303812,0
mp-1280692,0
mp-1304764,0
mp-1290528,0
mp-1310474,0
mp-1307341,0
mp-1275873,0
mp-1303430,0
mp-1293130,0
mp-1290794,0
mp-1309647,0
mp-1311588,0
mp-1302394,0
mp-1275701,0
mp-1282858,0
mp-1275461,0
mp-1311864,0
mp-1307869,0
mp-1305869,0
mp-1275494,0
mp-1304492,0
mp-1284814,0
mp-1308768,0
mp-1309309,0
mp-1282801,0
mp-1282790,0
mp-1289220,0
mp-1306001,0
mp-1295109,0
mp-1290471,0
mp-1307361,0
mp-1303340,0
mp-1307846,0
mp-1302458,0
mp-1311816,0
mp-1306185,0
mp-1312918,0
mp-1310183,0
mp-1290836,0
mp-1314680,0
mp-1282869,0
mp-1306034,0
mp-1292671,0
mp-1302313,0
mp-1311453,0
mp-1314918,0
mp-1308819,0
mp-1301551,0
mp-1293037,0
mp-1308402,0
mp-1303299,0
mp-1296331,0
mp-1305382,0
mp-1275612,0
mp-1290530,0
mp-1305999,0
mp-1280709,0
mp-1303638,0
mp-1275037,0
mp-1304075,0
mp-1273482,0
mp-1282876,0
mp-1304290,0
mp-1309214,0
mp-1303469,0
mp-1311345,0
mp-1309291,0
mp-1297814,0
mp-1291343,0
mp-1297800,0
mp-1303127,0
mp-1291754,0
mp-1275616,0
mp-1307939,0
mp-1302478,0
mp-1307881,0
mp-1303920,0
mp-1302186,0
mp-1303958,0
mp-1290626,0
mp-1315046,0
mp-1280578,0
mp-1304790,0
mp-1304043,0
mp-1305320,0
mp-1275116,0
mp-1301284,0
mp-1308066,0
mp-1280694,0
mp-1306592,0
mp-1275571,0
mp-1315015,0
mp-1310662,0
mp-1314950,0
mp-1301464,0
mp-1304535,0
mp-1302578,0
mp-1307356,0
mp-1282789,0
mp-1302892,0
mp-1273461,0
mp-1302676,0
mp-1299546,0
mp-1301329,0
mp-1306042,0
mp-1296272,0
mp-1292609,0
mp-1274992,0
mp-1299471,0
mp-1297690,0
mp-1275702,0
mp-1309814,0
mp-1273514,0
mp-1290930,0
mp-1305038,0
mp-1284801,0
mp-1307659,0
mp-1290983,0
mp-1297758,0
mp-1284822,0
mp-1275839,0
mp-1311921,0
mp-1306974,0
mp-1315609,0
mp-1311067,0
mp-1306933,0
mp-1301679,0
mp-1290947,0
mp-1305431,0
mp-1314330,0
mp-1320203,0
mp-1273441,0
mp-1282819,0
mp-1304518,0
mp-1307235,0
mp-1290773,0
mp-1302599,0
mp-1312304,0
mp-1303877,0
mp-1310548,0
mp-1303223,0
mp-1319495,0
mp-1303525,0
mp-1318721,0
mp-1275686,0
mp-1290955,0
mp-1291341,0
mp-1312241,0
mp-1315251,0
mp-1303495,0
mp-1303460,0
mp-1311133,0
mp-1290304,0
mp-1289331,0
mp-1277660,0
mp-1317719,0
mp-1282931,0
mp-1289239,0
mp-1306566,0
mp-1290736,0
mp-1303576,0
mp-1273561,0
mp-1305527,0
mp-1312332,0
mp-1290585,0
mp-1304822,0
mp-1277588,0
mp-1316362,0
mp-1305525,0
mp-1291398,0
mp-1306361,0
mp-1306095,0
mp-1320262,0
mp-1290410,0
mp-1284778,0
mp-1318211,0
mp-1539667,0
mp-1541522,0
mp-1539101,0
mp-1540546,0
mp-1542038,1
mp-1541909,1
mp-1540935,0
mp-1539400,0
mp-1540553,0
mp-1539853,0
mp-1543124,0
mp-1541585,0
mp-1539446,0
mp-1542856,0
mp-1542042,0
mp-1541753,0
mp-1541714,0
mp-1539190,0
mp-1542758,0
mp-1541018,0
mp-1540000,0
mp-1539038,0
mp-1539137,0
mp-1541458,0
mp-1542939,0
mp-1540429,0
mp-1540904,0
mp-1541564,0
mp-1543276,0
mp-1542940,0
mp-1539317,0
mp-1540169,0
mp-1271166,0
mp-1271068,0
mp-1271128,0
mp-1271107,0
mp-1271121,0
mp-1271079,0
mp-1271142,0
mp-1271164,0
mp-1271198,0
mp-1271165,0
mp-1271281,0
mp-1271275,0
mp-1271278,0
mp-1271276,0
mp-1272139,0
mp-1521044,0
mp-1518511,0
mp-1521761,0
mp-1521981,0
mp-1518712,0
mp-1521261,0
mp-1522235,0
mp-1516437,0
mp-1516435,0
mp-1522161,0
mp-1521862,0
mp-1523032,0
mp-1518441,0
mp-1522634,0
mp-1520296,0
mp-1520572,0
mp-1517862,0
mp-1519016,0
mp-1518414,0
mp-1517017,0
mp-1517875,0
mp-1518133,0
mp-1521616,0
mp-1518514,0
mp-1517679,0
mp-1521899,0
mp-1522340,0
mp-1520128,0
mp-1521324,0
mp-1517187,0
mp-1517713,0
mp-1522802,0
mp-1521024,0
mp-1522535,0
mp-1517134,0
mp-1517368,0
mp-1521065,0
mp-1521935,0
mp-1516450,0
mp-1521067,0
mp-1517173,0
mp-1517648,0
mp-1517706,0
mp-1521501,0
mp-1519031,0
mp-1520630,0
mp-1516185,0
mp-1522327,0
mp-1519421,0
mp-1516706,0
mp-1521073,0
mp-1522084,0
mp-1520691,0
mp-1516991,0
mp-1519799,0
mp-1520608,0
mp-1521388,0
mp-1517680,0
mp-1517070,0
mp-1521277,0
mp-1517911,0
mp-1520482,0
mp-1518341,0
mp-1521404,0
mp-1522883,0
mp-1517329,0
mp-1519782,0
mp-1517942,0
mp-1519036,0
mp-1516647,0
mp-1516468,0
mp-1520158,0
mp-1522734,0
mp-1521418,0
mp-1517851,0
mp-1523086,0
mp-1521286,0
mp-1521945,0
mp-1518487,0
mp-1516455,0
mp-1517644,0
mp-1518238,0
mp-1517940,0
mp-1516482,0
mp-1520906,0
mp-1518083,0
mp-1522047,0
mp-1518593,0
mp-1523281,0
mp-1520763,0
mp-1520975,0
mp-1518374,0
mp-1521732,0
mp-1523192,0
mp-1518948,0
mp-1516951,0
mp-1518020,0
mp-1523239,0
mp-1522686,0
mp-1516692,0
mp-1522209,0
mp-1518106,0
mp-1520486,0
mp-1523298,0
mp-1522475,0
mp-1517474,0
mp-1518287,0
mp-1520203,0
mp-1521465,0
mp-1516873,0
mp-1521236,0
mp-1522079,0
mp-1521147,0
mp-1521719,0
mp-1523217,0
mp-1522867,0
mp-1518545,0
mp-1519428,0
mp-1517726,0
mp-1517996,0
mp-1519724,0
mp-1522722,0
mp-1519085,0
mp-1519411,0
mp-1516331,0
mp-1521819,0
mp-1522965,0
mp-1518481,0
mp-1521082,0
mp-1521023,0
mp-1516906,0
mp-1520259,0
mp-1523339,0
mp-1522267,0
mp-1520338,0
mp-1520994,0
mp-1516612,0
mp-1518608,0
mp-1519857,0
mp-1521692,0
mp-1522308,0
mp-1521514,0
mp-1518357,0
mp-1519697,0
mp-1519318,0
mp-1517910,0
mp-1522189,0
mp-1518644,0
mp-1516271,0
mp-1517518,0
mp-1516399,0
mp-1521555,0
mp-1520420,0
mp-1517843,0
mp-1518805,0
mp-1518764,0
mp-1521868,0
mp-1518409,0
mp-1517891,0
mp-1521163,0
mp-1522175,0
mp-1518389,0
mp-1522681,0
mp-1518162,0
mp-1520599,0
mp-1518058,0
mp-1521310,0
mp-1522233,0
mp-1516890,0
mp-1519455,0
mp-1516752,0
mp-1520134,0
mp-1519075,0
mp-1520016,0
mp-1520944,0
mp-1523077,0
mp-1521061,0
mp-1517431,0
mp-1518711,0
mp-1517805,0
mp-1519666,0
mp-1516398,0
mp-1520112,0
mp-1522695,0
mp-1520194,0
mp-1521869,0
mp-1520145,0
mp-1516537,0
mp-1521426,0
mp-1520622,0
mp-1522023,0
mp-1521791,0
mp-1519418,0
mp-1522455,0
mp-1521304,0
mp-1521767,0
mp-1518847,0
mp-1522988,0
mp-1519972,0
mp-1520399,0
mp-1516498,0
mp-1519757,0
mp-1520494,0
mp-1520435,0
mp-1519835,0
mp-1523349,0
mp-1518182,0
mp-1517071,0
mp-1520523,0
mp-1520952,0
mp-1522981,0
mp-1522177,0
mp-1518059,0
mp-1520674,0
mp-1520585,0
mp-1520388,0
mp-1522378,0
mp-1520817,0
mp-1520882,0
mp-1519279,0
mp-1518522,0
mp-1517701,0
mp-1523307,0
mp-1519152,0
mp-1519649,0
mp-1518841,0
mp-1519018,0
mp-1519937,0
mp-1517190,0
mp-1519213,0
mp-1522899,0
mp-1521356,0
mp-1519541,0
mp-1522055,0
mp-1518635,0
mp-1518352,0
mp-1522306,0
mp-1517646,0
mp-1522037,0
mp-1523362,0
mp-1517268,0
mp-1518261,0
mp-1520199,0
mp-1519174,0
mp-1521550,0
mp-1516623,0
mp-1519658,0
mp-1516805,0
mp-1520433,0
mp-1518497,0
mp-1522693,0
mp-1517399,0
mp-1520970,0
mp-1519973,0
mp-1518832,0
mp-1521753,0
mp-1523259,0
mp-1521246,0
mp-1523090,0
mp-1518407,0
mp-1516403,0
mp-1521765,0
mp-1523150,0
mp-1520595,0
mp-1521617,0
mp-1522927,0
mp-1522724,0
mp-1522066,0
mp-1519620,0
mp-1518247,0
mp-1517596,0
mp-1517224,0
mp-1518645,0
mp-1520368,0
mp-1521843,0
mp-1520830,0
mp-1520833,0
mp-1518069,0
mp-1519160,0
mp-1516942,0
mp-1519546,0
mp-1519655,0
mp-1519405,0
mp-1517519,0
mp-1520652,0
mp-1522146,0
mp-1522192,0
mp-1522041,0
mp-1521551,0
mp-1516413,0
mp-1520376,0
mp-1516574,0
mp-1522304,0
mp-1518035,0
mp-1518229,0
mp-1522999,0
mp-1521485,0
mp-1516679,0
mp-1518750,0
mp-1516567,0
mp-1520172,0
mp-1523013,0
mp-1518321,0
mp-1518906,0
mp-1519514,0
mp-1517045,0
mp-1518433,0
mp-1522479,0
mp-1520933,0
mp-1522493,0
mp-1519712,0
mp-1519544,0
mp-1517581,0
mp-1519641,0
mp-1521908,0
mp-1522649,0
mp-1517804,0
mp-1518753,0
mp-1519249,0
mp-1519298,0
mp-1518664,0
mp-1520344,0
mp-1520230,0
mp-1518254,0
mp-1520619,0
mp-1518993,0
mp-1522393,0
mp-1522573,0
mp-1521577,0
mp-1516651,0
mp-1517138,0
mp-1517230,0
mp-1518654,0
mp-1519934,0
mp-1520387,0
mp-1516816,0
mp-1523189,0
mp-1518397,0
mp-1521466,0
mp-1517211,0
mp-1516601,0
mp-1517261,0
mp-1516231,0
mp-1521926,0
mp-1520744,0
mp-1521122,0
mp-1522855,0
mp-1520623,0
mp-1520966,0
mp-1519691,0
mp-1516557,0
mp-1522166,0
mp-1517122,0
mp-1521818,0
mp-1517283,0
mp-1518425,0
mp-1520873,0
mp-1518195,0
mp-1521139,0
mp-1522866,0
mp-1516534,0
mp-1517995,0
mp-1521264,0
mp-1523291,0
mp-1520190,0
mp-1520511,0
mp-1517545,0
mp-1520075,0
mp-1517492,0
mp-1520356,0
mp-1517349,0
mp-1522486,0
mp-1520913,0
mp-1522285,0
mp-1517613,0
mp-1518927,0
mp-1520308,0
mp-1517629,0
mp-1519988,0
mp-1516483,0
mp-1519762,0
mp-1519369,0
mp-1521963,0
mp-1520422,0
mp-1516258,0
mp-1523183,0
mp-1522391,0
mp-1521336,0
mp-1523233,0
mp-1522558,0
mp-1516409,0
mp-1516542,0
mp-1520117,0
mp-1522360,0
mp-1519664,0
mp-1520978,0
mp-1516597,0
mp-1519362,0
mp-1522608,0
mp-1518628,0
mp-1521291,0
mp-1520467,0
mp-1520532,0
mp-1520917,0
mp-1518457,0
mp-1518730,0
mp-1522571,0
mp-1520890,0
mp-1520404,0
mp-1516719,0
mp-1516332,0
mp-1516383,0
mp-1518381,0
mp-1520957,0
mp-1516863,0
mp-1517166,0
mp-1518030,0
mp-1519033,0
mp-1523196,0
mp-1519785,0
mp-1518541,0
mp-1516668,0
mp-1517259,0
mp-1522043,0
mp-1519209,0
mp-1522614,0
mp-1521166,0
mp-1519861,0
mp-1522423,0
mp-1517509,0
mp-1518406,0
mp-1516933,0
mp-1521512,0
mp-1520576,0
mp-1520136,0
mp-1518554,0
mp-1517625,0
mp-1519012,0
mp-1518563,0
mp-1520915,0
mp-1521669,0
mp-1518063,0
mp-1519277,0
mp-1521990,0
mp-1521776,0
mp-1516831,0
mp-1520082,0
mp-1518769,0
mp-1518401,0
mp-1516644,0
mp-1519959,0
mp-1520354,0
mp-1520991,0
mp-1518824,0
mp-1517570,0
mp-1523133,0
mp-1522692,0
mp-1516561,0
mp-1522197,0
mp-1522188,0
mp-1517115,0
mp-1520081,0
mp-1518592,0
mp-1517397,0
mp-1519132,0
mp-1520500,0
mp-1517678,0
mp-1521502,0
mp-1518126,0
mp-1522830,0
mp-1516731,0
mp-1518221,0
mp-1521811,0
mp-1518846,0
mp-1521613,0
mp-1519159,0
mp-1518631,0
mp-1522088,0
mp-1518543,0
mp-1518432,0
mp-1518052,0
mp-1517753,0
mp-1516489,0
mp-1521220,0
mp-1517147,0
mp-1519269,0
mp-1517370,0
mp-1518337,0
mp-1518553,0
mp-1517814,0
mp-1518803,0
mp-1520937,0
mp-1521751,0
mp-1521257,0
mp-1520326,0
mp-1518594,0
mp-1518724,0
mp-1516868,0
mp-1517051,0
mp-1522331,0
mp-1522162,0
mp-1518636,0
mp-1522791,0
mp-1521856,0
mp-1520029,0
mp-1516458,0
mp-1517119,0
mp-1518103,0
mp-1521200,0
mp-1520023,0
mp-1523094,0
mp-1523151,0
mp-1518266,0
mp-1522436,0
mp-1519892,0
mp-1520155,0
mp-1521909,0
mp-1520517,0
mp-1518601,0
mp-1519302,0
mp-1519698,0
mp-1523171,0
mp-1520310,0
mp-1518318,0
mp-1521863,0
mp-1519191,0
mp-1517949,0
mp-1522354,0
mp-1521367,0
mp-1519471,0
mp-1521801,0
mp-1520904,0
mp-1522476,0
mp-1521429,0
mp-1521763,0
mp-1518420,0
mp-1522408,0
mp-1518977,0
mp-1520339,0
mp-1517333,0
mp-1517934,0
mp-1522099,0
mp-1522863,0
mp-1518146,0
mp-1520922,0
mp-1519810,0
mp-1519260,0
mp-1522616,0
mp-1517827,0
mp-1521416,0
mp-1516447,0
mp-1518145,0
mp-1519550,0
mp-1518034,0
mp-1520248,0
mp-1520192,0
mp-1522846,0
mp-1519450,0
mp-1520641,0
mp-1517740,0
mp-1518756,0
mp-1519447,0
mp-1518972,0
mp-1520375,0
mp-1518014,0
mp-1518521,0
mp-1517990,0
mp-1518655,0
mp-1518278,0
mp-1523338,0
mp-1522770,0
mp-1517892,0
mp-1520501,0
mp-1519208,0
mp-1520444,0
mp-1517712,0
mp-1516809,0
mp-1522928,0
mp-1520916,0
mp-1520047,0
mp-1518582,0
mp-1519815,0
mp-1520563,0
mp-1519259,0
mp-1516339,0
mp-1519604,0
mp-1519907,0
mp-1521717,0
mp-1521979,0
mp-1521506,0
mp-1518811,0
mp-1522283,0
mp-1521559,0
mp-1519386,0
mp-1522336,0
mp-1518022,0
mp-1522982,0
mp-1519950,0
mp-1520149,0
mp-1518458,0
mp-1522406,0
mp-1520148,0
mp-1520955,0
mp-1517289,0
mp-1518265,0
mp-1519397,0
mp-1522533,0
mp-1520738,0
mp-1519143,0
mp-1519263,0
mp-1520564,0
mp-1521248,0
mp-1516828,0
mp-1519155,0
mp-1516730,0
mp-1522096,0
mp-1518228,0
mp-1523293,0
mp-1519381,0
mp-1522919,0
mp-1522736,0
mp-1519990,0
mp-1516757,0
mp-1523202,0
mp-1520656,0
mp-1519336,0
mp-1521987,0
mp-1520083,0
mp-1521946,0
mp-1518556,0
mp-1518305,0
mp-1521350,0
mp-1521688,0
mp-1521197,0
mp-1519551,0
mp-1522833,0
mp-1518774,0
mp-1519852,0
mp-1521686,0
mp-1521458,0
mp-1521412,0
mp-1516260,0
mp-1517453,0
mp-1518131,0
mp-1523210,0
mp-1521033,0
mp-1518412,0
mp-1522511,0
mp-1523329,0
mp-1520852,0
mp-1516595,0
mp-1520540,0
mp-1522723,0
mp-1519945,0
mp-1523147,0
mp-1522403,0
mp-1516486,0
mp-1518666,0
mp-1517216,0
mp-1519929,0
mp-1521542,0
mp-1516746,0
mp-1521041,0
mp-1517730,0
mp-1519181,0
mp-1517247,0
mp-1522560,0
mp-1519731,0
mp-1516992,0
mp-1519733,0
mp-1521723,0
mp-1520473,0
mp-1522637,0
mp-1523280,0
mp-1520734,0
mp-1518061,0
mp-1522876,0
mp-1521152,0
mp-1521263,0
mp-1521298,0
mp-1517108,0
mp-1517032,0
mp-1519677,0
mp-1517075,0
mp-1522825,0
mp-1519948,0
mp-1521245,0
mp-1519221,0
mp-1520124,0
mp-1519063,0
mp-1516749,0
mp-1521578,0
mp-1517398,0
mp-1516329,0
mp-1518039,0
mp-1522839,0
mp-1519054,0
mp-1519438,0
mp-1519439,0
mp-1519654,0
mp-1521713,0
mp-1517896,0
mp-1522741,0
