mp-756143,0
mp-1176140,0
mp-1175374,0
mp-1173896,0
mp-1100583,0
mp-1096121,0
mp-1183451,0
mp-1226523,0
mp-1113740,0
mp-1246966,0
mp-1111204,0
mp-1112079,0
mp-769300,0
mp-867110,0
mp-1095869,0
mp-765223,0
mp-1183438,0
mp-849544,0
mp-1094592,0
mp-1093552,0
mp-1174393,0
mp-865013,0
mp-1097665,0
mp-778016,0
mp-759961,0
mp-1310016,0
mp-1187928,0
mp-1095958,0
mp-770078,0
mp-775188,0
mp-1174374,0
mp-1177650,0
mp-755830,0
mp-1184895,0
mp-1093655,0
mp-1184855,0
mp-1080317,0
mp-776570,0
mp-1094516,0
mp-1113374,0
mp-1184081,0
mp-1097422,0
mp-1175435,0
mp-776565,0
mp-753999,0
mp-1097654,0
mp-1178023,0
mp-757941,0
mp-1100751,0
mp-1175674,0
mp-764773,0
mp-1175206,0
mp-1184743,0
mp-753347,0
mp-862939,0
mp-1096248,0
mp-1302405,0
mp-531604,0
mp-1175497,0
mp-1100627,0
mp-1186150,0
mp-755129,0
mp-981747,0
mp-757568,0
mp-1100652,0
mp-1175451,0
mp-757239,0
mp-1100746,0
mp-1035838,0
mp-1097374,0
mp-975797,0
mp-866082,0
mp-764510,0
mp-1096440,0
mp-1174769,0
mp-759248,0
mp-1100644,0
mp-862264,0
mp-1035975,0
mp-780490,0
mp-979291,0
mp-1174790,0
mp-975222,0
mp-540462,0
mp-1175845,0
mp-759841,0
mp-757465,0
mvc-5378,0
mp-1177575,0
mp-980905,0
mp-759697,0
mp-1227062,0
mp-780283,0
mp-1175162,0
mp-1177929,0
mp-1036357,0
mp-865149,0
mp-768752,0
mp-850359,0
mp-765702,0
mp-1100633,0
mvc-15487,0
mp-1174191,0
mp-1185398,0
mp-1177960,0
mp-1175731,0
mp-1176280,0
mp-754702,0
mp-780098,0
mvc-2614,0
mp-1006351,0
mp-754756,0
mp-1183486,0
mp-1643811,0
mp-1277114,0
mvc-6075,0
mp-1174748,0
mp-1662433,0
mp-1174832,0
mp-1097457,0
mp-1175561,0
mp-754859,0
mp-756840,0
mp-756831,0
mp-1186518,0
mp-867836,0
mp-777444,0
mp-1094249,0
mp-780146,0
mp-1100677,0
mp-1093825,0
mp-1028976,0
mp-759503,0
mp-1100572,0
mp-780470,0
mp-1005895,0
mp-770610,0
mp-774239,0
mp-1183782,0
mp-778882,0
mp-1644382,0
mp-1174099,0
mp-1175404,0
mp-977354,0
mp-1183125,0
mvc-9989,0
mp-1176119,0
mp-1649779,0
mp-1176226,0
mp-1094822,0
mp-754754,0
mp-1096611,0
mp-1100736,0
mp-1173977,0
mp-1245652,0
mp-1035811,0
mp-1177563,0
mp-1174408,0
mp-769541,0
mp-1096341,0
mp-975219,0
mp-758148,0
mp-1174768,0
mp-1186635,0
mp-1175493,0
mp-1096579,0
mp-755858,0
mp-754820,0
mp-866126,0
mp-1211065,0
mp-768934,0
mp-1176237,0
mp-1247076,0
mp-1096176,0
mp-1096682,0
mp-1246447,0
mp-1096089,0
mp-1114055,0
mp-1111270,0
mp-1185699,0
mp-1174239,0
mp-1028910,0
mp-1183262,0
mp-753146,0
mp-1036401,0
mp-973757,0
mp-1177904,0
mp-1093620,0
mp-1100643,0
mp-780436,0
mp-775171,0
mp-1096535,0
mp-779360,0
mp-867213,0
mp-1030307,0
mp-1097261,0
mp-1095974,0
mp-1096162,0
mp-1246291,0
mp-25465,0
mp-26403,0
mp-754464,0
mp-756324,0
mp-1173886,0
mp-752456,0
mp-1175519,0
mp-1029074,0
mp-1100515,0
mp-1097607,0
mp-1177804,0
mp-1111220,0
mp-1175476,0
mp-763517,0
mp-1174108,0
mp-755912,0
mp-1174939,0
mp-1643671,0
mp-777876,0
mp-780797,0
mp-1175063,0
mp-1174829,0
mp-760794,0
mp-1093738,0
mp-974060,0
mp-1111216,0
mp-1097200,0
mp-756543,0
mp-760336,0
mp-1099251,0
mp-1183112,0
mp-1095808,0
mp-768935,0
mp-1093710,0
mp-1096065,0
mp-1039694,0
mp-1097316,0
mp-980188,0
mp-1246973,0
mp-754195,0
mp-764747,0
mp-757469,0
mp-976333,0
mp-1100563,0
mp-1174568,0
mp-772703,0
mp-1097219,0
mp-1175535,0
mp-1094574,0
mp-776524,0
mp-1245577,0
mp-849342,0
mp-770934,0
mp-984699,0
mp-1174934,0
mp-849459,0
mp-1184350,0
mp-781613,0
mp-1206934,0
mp-1035784,0
mp-1175797,0
mp-1175397,0
mp-765052,0
mp-1175859,0
mp-1093852,0
mp-1100532,0
mp-865545,0
mp-1174876,0
mp-1246563,0
mp-1175612,0
mp-1176265,0
mp-1174602,0
mp-1649494,0
mp-755992,0
mp-1174505,0
mp-974981,0
mp-972607,0
mp-979950,0
mp-1114512,0
mp-1175553,0
mp-1186834,0
mp-1016830,0
mp-776275,0
mp-759133,0
mp-1174419,0
mp-777574,0
mp-771062,0
mp-763447,0
mp-753603,0
mp-1183217,0
mp-755532,0
mp-1175728,0
mp-759858,0
mp-778314,0
mp-1175902,0
mp-1175125,0
mp-1040467,0
mp-1175463,0
mp-1100567,0
mp-1282721,0
mp-1639368,0
mp-1094562,0
mp-1037436,0
mp-1176228,0
mvc-4864,0
mp-771083,0
mp-1096351,0
mp-760935,0
mp-1174759,0
mp-1177025,0
mp-754564,0
mp-779317,0
mp-863434,0
mp-756264,0
mp-1095930,0
mp-778247,0
mp-1247504,0
mp-1222848,0
mp-764743,0
mp-754849,0
mp-1174124,0
mp-1111459,0
mp-754945,0
mp-1176244,0
mp-774300,0
mp-758956,0
mp-1175034,0
mp-1174197,0
mp-777542,0
mp-1174143,0
mp-753017,0
mp-1175847,0
mp-1099241,0
mp-1100726,0
mp-768559,0
mp-764733,0
mp-1185033,0
mp-1176173,0
mp-1184266,0
mp-1645063,0
mp-768837,0
mp-765992,0
mp-757643,0
mp-766325,0
mp-1176707,0
mp-1247084,0
mp-771118,0
mp-1174930,0
mp-1097244,0
mp-1206918,0
mp-1095758,0
mp-1111151,0
mp-1100648,0
mp-1174101,0
mp-1175994,0
mp-1100477,0
mp-1186244,0
mp-1111588,0
mp-752777,0
mp-755923,0
mp-1174530,0
mp-979057,0
mp-1174630,0
mp-1096281,0
mp-1649134,0
mp-1185221,0
mp-1028938,0
mp-757402,0
mp-763910,0
mp-760022,0
mp-765712,0
mp-1176319,0
mp-766695,0
mp-1175219,0
mp-1187167,0
mp-1096087,0
mp-1093803,0
mp-1111243,0
mp-1246154,0
mp-1177049,0
mp-765538,0
mp-1093759,0
mp-1029231,0
mp-1100678,0
mp-1175169,0
mp-1016826,0
mp-867121,0
mp-1245713,0
mp-1096512,0
mp-865148,0
mp-1097340,0
mp-1174304,0
mp-766095,0
mp-1096477,0
mp-758308,0
mp-1100614,0
mp-1097286,0
mp-1174841,0
mp-1097504,0
mp-752552,0
mp-1093543,0
mp-866111,0
mp-1175184,0
mp-777187,0
mp-754831,0
mp-1246769,0
mp-862866,0
mp-758500,0
mp-1096079,0
mp-774346,0
mp-1176939,0
mp-865363,0
mp-867646,0
mp-755371,0
mp-1667296,0
mp-1175941,0
mp-1175724,0
mp-1222693,0
mp-867905,0
mp-1185697,0
mp-759429,0
mp-1174640,0
mp-756713,0
mp-1100622,0
mp-1112022,0
mp-1186451,0
mp-862942,0
mp-1093701,0
mp-863081,0
mp-764856,0
mp-755997,0
mp-1175841,0
mp-981662,0
mp-759331,0
mvc-5274,0
mp-780396,0
mp-1247137,0
mp-1111684,0
mp-1174925,0
mp-1111685,0
mp-1174988,0
mp-1093645,0
mp-1245441,0
mp-862331,0
mp-1111200,0
mp-1097162,0
mp-1080359,0
mp-1100510,0
mp-1643503,0
mp-1097411,0
mp-1097556,0
mp-1030153,0
mp-755800,0
mp-1097352,0
mp-1222775,0
mp-753323,0
mp-974966,0
mp-631592,0
mp-1175078,0
mp-1174325,0
mp-1030286,0
mp-1187350,0
mp-1095737,0
mp-757962,0
mp-1096101,0
mp-1027034,0
mp-1174528,0
mp-532301,0
mp-763955,0
mp-1175583,0
mp-1174622,0
mp-763431,0
mp-865325,0
mp-1114413,0
mp-1174933,0
mp-1111296,0
mp-770661,0
mp-1177344,0
mp-1100691,0
mp-1096452,0
mp-1174293,0
mp-1100536,0
mp-1096103,0
mp-850364,0
mp-1178111,0
mp-1175853,0
mp-755011,0
mp-752568,0
mp-1112180,0
mp-1100733,0
mp-1186719,0
mp-772590,0
mp-1100492,0
mp-1222620,0
mp-756031,0
mp-766887,0
mp-753885,0
mvc-14182,0
mp-769614,0
mp-1176239,0
mp-1099253,0
mp-753080,0
mp-867235,0
mvc-14687,0
mp-770493,0
mp-1096356,0
mp-761095,0
mp-1184142,0
mp-754884,0
mp-1173974,0
mp-1111540,0
mp-753470,0
mp-1176719,0
mp-761162,0
mp-1176789,0
mp-754493,0
mp-867925,0
mp-1095824,0
mp-1174811,0
mp-1176243,0
mp-1112092,0
mp-1175029,0
mp-761268,0
mp-1174222,0
mp-1035930,0
mp-1178538,0
mp-867162,0
mp-1307846,0
mp-1175284,0
mp-1174169,0
mp-777587,0
mp-1029233,0
mp-759074,0
mp-778405,0
mp-774299,0
mp-755684,0
mp-1112098,0
mp-1174506,0
mp-1100717,0
mp-779362,0
mp-759482,0
mp-975649,0
mp-1313114,0
mp-697792,0
mvc-10123,0
mp-1186406,0
mp-1239481,0
mp-762164,0
mp-1114626,0
mp-1176031,0
mp-863654,0
mp-776689,0
mp-754775,0
mp-1640620,0
mp-1277628,0
mp-1175271,0
mp-1093746,0
mp-1184393,0
mp-1176088,0
mp-755024,0
mp-756199,0
mp-1175707,0
mp-761104,0
mp-1093574,0
mp-1029154,0
mp-1175217,0
mp-1173904,0
mp-1176046,0
mp-759032,0
mp-754443,0
mp-1099238,0
mp-1174512,0
mvc-9719,0
mp-757726,0
mp-768693,0
mp-1183280,0
mp-1186897,0
mp-758125,0
mp-1096158,0
mvc-7748,0
mp-1186737,0
mvc-10238,0
mp-1318867,0
mp-1097243,0
mp-758279,0
mp-1175243,0
mp-1185855,0
mp-752654,0
mvc-6762,0
mp-1028483,0
mp-1097163,0
mp-1098342,0
mp-1096719,0
mp-1093717,0
mp-757350,0
mp-1039763,0
mp-971982,0
mp-765630,0
mp-759582,0
mp-1096566,0
mp-756038,0
mp-1097133,0
mp-781864,0
mp-1175721,0
mp-1028690,0
mp-1093568,0
mp-1036400,0
mp-1309495,0
mp-1183089,0
mp-764886,0
mp-1039631,0
mp-1187010,0
mp-1246859,0
mp-1173998,0
mp-1185863,0
mp-975872,0
mp-1207373,0
mp-756602,0
mp-753716,0
mp-1186520,0
mp-1097655,0
mp-1177602,0
mp-1100534,0
mp-778702,0
mp-1035769,0
mp-1100549,0
mp-754336,0
mp-1232030,0
mp-758905,0
mvc-13793,0
mp-764911,0
mp-1100516,0
mp-1097300,0
mp-1186404,0
mvc-12566,0
mp-1308239,0
mp-757074,0
mp-25837,0
mp-1174869,0
mp-704962,0
mvc-6218,0
mp-1176309,0
mp-760292,0
mp-1100722,0
mp-1174468,0
mp-1025856,0
mp-1186386,0
mp-1097100,0
mp-761165,0
mp-1187976,0
mp-756102,0
mp-755274,0
mp-865639,0
mp-1246959,0
mp-1094206,0
mp-764574,0
mp-771545,0
mp-757516,0
mp-1036367,0
mp-1184064,0
mp-1186266,0
mp-1099575,0
mp-1177382,0
mp-757050,0
mp-1100724,0
mp-1175441,0
mp-1177516,0
mp-1097161,0
mp-1175514,0
mp-1175691,0
mp-1095757,0
mp-1186243,0
mp-763059,0
mp-761133,0
mp-756386,0
mp-1111092,0
mp-1274955,0
mp-757869,0
mp-756643,0
mp-1027341,0
mp-1186838,0
mp-1186262,0
mp-753262,0
mp-753681,0
mp-755354,0
mp-753750,0
mp-1174128,0
mp-1096148,0
mp-1215427,0
mp-1174682,0
mp-1247029,0
mp-1174381,0
mp-1175198,0
mp-1100579,0
mp-1184339,0
mp-759660,0
mp-1174840,0
mp-758716,0
mp-775523,0
mp-862536,0
mp-1186708,0
mp-976138,0
mp-1035920,0
mp-1184083,0
mp-867665,0
mp-754656,0
mp-1096705,0
mp-1187740,0
mp-1073586,0
mp-780115,0
mp-760363,0
mvc-9017,0
mp-759425,0
mp-867321,0
mp-1097349,0
mp-768607,0
mp-1174696,0
mp-1178312,0
mp-1177590,0
mp-867267,0
mp-1183054,0
mp-1080273,0
mp-865631,0
mp-759490,0
mp-1175713,0
mp-1184302,0
mp-755929,0
mp-976829,0
mp-1113315,0
mp-768718,0
mp-1246026,0
mp-1186460,0
mp-1174514,0
mp-1094371,0
mp-780142,0
mp-759971,0
mp-1112170,0
mp-1100728,0
mp-867900,0
mp-1174448,0
mp-755319,0
mp-1114506,0
mp-1186572,0
mp-1093698,0
mp-1096622,0
mp-1100753,0
mp-775378,0
mp-756364,0
mp-1174544,0
mp-983154,0
mp-1036383,0
mp-759412,0
mp-1113435,0
mp-1175664,0
mp-1177425,0
mp-755846,0
mp-1037733,0
mp-1174871,0
mp-1184264,0
mp-754436,0
mp-867553,0
mp-1174594,0
mp-1177323,0
mp-1175270,0
mp-764985,0
mp-758782,0
mp-705448,0
mp-1185395,0
mp-1175595,0
mp-756377,0
mp-1097329,0
mp-1039470,0
mp-1175046,0
mp-1175388,0
mp-1114505,0
mp-753468,0
mp-1187316,0
mp-1097519,0
mp-1093704,0
mp-865230,0
mp-776436,0
mp-779774,0
mp-1294817,0
mp-777378,0
mp-1640700,0
mp-757124,0
mp-1100649,0
mp-752795,0
mp-1093880,0
mp-1178321,0
mvc-9859,0
mp-1310109,0
mp-1035956,0
mp-1247094,0
mp-1276403,0
mp-756258,0
mp-1175286,0
mp-1039242,0
mp-1174246,0
mp-766974,0
mp-1187181,0
mp-752612,0
mp-774525,0
mp-759427,0
mp-759558,0
mp-1095929,0
mp-1174938,0
mp-755661,0
mp-1187995,0
mp-1183335,0
mp-972794,0
mp-1037072,0
mp-780223,0
mp-850909,0
mp-1174914,0
mp-1112325,0
mp-1095745,0
mp-1175025,0
mp-760869,0
mp-1175599,0
mp-1186980,0
mp-1080867,0
mp-752695,0
mp-1222945,0
mp-763023,0
mp-1175038,0
mp-1177591,0
mp-1175705,0
mp-757930,0
mp-1175363,0
mp-1173883,0
mp-1174320,0
mp-1096137,0
mp-867349,0
mp-1093607,0
mp-754142,0
mp-1174372,0
mp-1005719,0
mp-1112421,0
mp-1029072,0
mp-1183260,0
mp-1097198,0
mp-1095872,0
mp-862685,0
mp-1037723,0
mp-782638,0
mp-1642429,0
mp-1097470,0
mp-978929,0
mp-1097532,0
mp-1028621,0
mp-1247011,0
mp-760133,0
mp-1174001,0
mp-754677,0
mp-1174296,0
mp-1100518,0
mp-756887,0
mp-1289129,0
mp-758181,0
mp-1185967,0
mp-1306070,0
mp-759532,0
mvc-15521,0
mp-780461,0
mp-1100574,0
mp-863381,0
mp-978255,0
mp-1186675,0
mp-1175073,0
mp-1207047,0
mp-777543,0
mp-760833,0
mp-753280,0
mp-1100695,0
mp-1094365,0
mp-759072,0
mp-972549,0
mp-1100702,0
mp-753811,0
mp-1029166,0
mp-1174644,0
mp-1093627,0
mp-1028771,0
mp-1291989,0
mp-756906,0
mp-752809,0
mp-767572,0
mp-867571,0
mp-1112058,0
mp-1187113,0
mp-862889,0
mp-758212,0
mp-1100637,0
mp-1650471,0
mp-759380,0
mp-1317623,0
mp-776991,0
mp-759048,0
mp-1183377,0
mp-1094292,0
mp-1174455,0
mp-1176323,0
mp-1100754,0
mp-25829,0
mp-1175301,0
mp-758019,0
mp-1184326,0
mp-1097126,0
mp-1246732,0
mp-757938,0
mp-1100584,0
mp-771298,0
mp-1222625,0
mp-752760,0
mp-1097130,0
mp-977386,0
mp-1174373,0
mp-1175245,0
mp-1095909,0
mp-1174353,0
mp-777372,0
mp-753050,0
mp-1096199,0
mp-776610,0
mp-756381,0
mp-774396,0
mp-1177599,0
mp-1100760,0
mp-778157,0
mp-780162,0
mp-1186436,0
mp-1174313,0
mp-765480,0
mp-1222736,0
mp-1174921,0
mp-1183353,0
mp-759274,0
mp-1097092,0
mp-758110,0
mp-1039916,0
mp-1175950,0
mp-850362,0
mp-1175215,0
mp-1175494,0
mp-971926,0
mp-753674,0
mp-1027132,0
mp-1100618,0
mp-1175794,0
mp-1097653,0
mp-1036389,0
mp-1667712,0
mp-1185971,0
mp-755639,0
mp-779900,0
mp-1185112,0
mp-1100657,0
mp-862727,0
mvc-8421,0
mp-975388,0
mvc-13741,0
mp-1186890,0
mp-765134,0
mp-1036235,0
mp-1097680,0
mp-1186891,0
mp-1178238,0
mp-774308,0
mp-975611,0
mp-1097136,0
mp-1097112,0
mp-25373,0
mp-1175394,0
mp-780109,0
mp-752727,0
mp-1174039,0
mp-1175492,0
mp-1025578,0
mp-1176312,0
mp-1222334,0
mp-1175159,0
mp-1035923,0
mvc-6262,0
mp-760972,0
mp-754680,0
mp-1096629,0
mp-752789,0
mp-758055,0
mp-1178245,0
mp-1096117,0
mp-1247018,0
mp-1186653,0
mp-752985,0
mp-1100578,0
mp-1095820,0
mp-1097228,0
mp-1036040,0
mp-1175491,0
mp-1206986,0
mp-1038876,0
mp-1100500,0
mp-1246958,0
mp-1309138,0
mp-1175681,0
mp-1036617,0
mp-757681,0
mp-1246523,0
mp-979339,0
mp-867114,0
mp-1174718,0
mp-1094347,0
mvc-15669,0
mp-756944,0
mp-1039669,0
mp-865566,0
mp-760019,0
mp-756351,0
mp-1094360,0
mp-1185604,0
mp-752610,0
mp-1113746,0
mp-774789,0
mp-1100603,0
mp-1097308,0
mp-757363,0
mp-1184862,0
mp-1097190,0
mp-771508,0
mp-1245864,0
mp-1185943,0
mp-1177588,0
mp-752595,0
mp-776715,0
mp-1176091,0
mp-1174830,0
mp-1176324,0
mp-1095770,0
mp-1100512,0
mp-862994,0
mp-1174834,0
mp-1100740,0
mp-1111600,0
mp-1187600,0
mp-1174833,0
mp-1175308,0
mp-1111318,0
mp-1222741,0
mp-1186606,0
mp-1183522,0
mp-793779,0
mp-759927,0
mp-1100687,0
mp-1186332,0
mp-757665,0
mvc-579,0
mp-1247031,0
mp-1093663,0
mp-1247435,0
mp-1175246,0
mp-1174929,0
mp-1096289,0
mp-867660,0
mp-1184908,0
mp-1174949,0
mp-766340,0
mp-1094339,0
mp-756894,0
mp-1100542,0
mp-1100632,0
mp-1036194,0
mp-1093908,0
mp-973232,0
mp-754362,0
mp-759128,0
mp-759210,0
mp-1093865,0
mp-1099301,0
mp-752743,0
mp-1111794,0
mp-1096609,0
mp-753212,0
mp-1094413,0
mp-1093944,0
mp-1097167,0
mp-758710,0
mp-1113739,0
mp-1100582,0
mp-1039142,0
mp-1183488,0
mp-1175440,0
mp-756579,0
mp-1174123,0
mp-1100554,0
mp-1100522,0
mp-1178026,0
mp-1175263,0
mp-1187396,0
mp-1036160,0
mp-1097483,0
mp-866281,0
mp-979010,0
mp-1094904,0
mp-775435,0
mp-1185118,0
mp-756976,0
mp-754074,0
mp-1097443,0
mp-1183236,0
mp-1174807,0
mp-1174213,0
mp-1176053,0
mp-1100697,0
mp-1096663,0
mp-865383,0
mp-1246889,0
mp-1095825,0
mp-757584,0
mp-1175580,0
mp-758046,0
mvc-15492,0
mp-1188060,0
mp-1100635,0
mp-1095782,0
mp-1112455,0
mp-1176311,0
mp-766706,0
mp-1096447,0
mp-1112015,0
mp-1028825,0
mp-774377,0
mp-1175521,0
mp-862929,0
mp-761441,0
mp-1246618,0
mp-754877,0
mp-1100646,0
mp-1187094,0
mp-1174153,0
mp-1093862,0
mp-774889,0
mvc-7740,0
mp-1176831,0
mp-1646718,0
mp-756870,0
mp-777406,0
mp-1100480,0
mp-850942,0
mp-754015,0
mp-1114395,0
mp-1177852,0
mp-778265,0
mp-849552,0
mp-1184885,0
mp-755518,0
mp-985437,0
mp-697787,0
mp-777998,0
mp-1094424,0
mp-1638660,0
mp-773427,0
mp-1036221,0
mp-1173888,0
mp-759545,0
mp-1175963,0
mp-772419,0
mp-1307674,0
mp-1097442,0
mp-1101183,0
mp-757369,0
mp-763313,0
mp-1114545,0
mp-1087241,0
mp-1175309,0
mp-1100495,0
mp-758101,0
mp-779765,0
mp-1097264,0
mp-777489,0
mp-764387,0
mp-759721,0
mp-1177494,0
mp-1177022,0
mp-1175148,0
mp-758565,0
mp-850135,0
mp-1096255,0
mp-1035900,0
mp-754264,0
mp-1174097,0
mp-780977,0
mp-777195,0
mp-764721,0
mp-759337,0
mp-765947,0
mp-757939,0
mp-1100571,0
mp-1174328,0
mp-1174234,0
mp-1175294,0
mp-1093612,0
mp-1175203,0
mp-1290585,0
mp-766324,0
mp-776595,0
mvc-13731,0
mp-1648875,0
mp-753659,0
mp-759508,0
mp-1184947,0
mp-767955,0
mp-1174264,0
mp-754348,0
mp-752622,0
mp-762507,0
mp-772320,0
mp-1215900,0
mp-1029354,0
mp-765230,0
mp-753970,0
mp-754293,0
mp-765643,0
mp-1114499,0
mp-850288,0
mp-1175244,0
mvc-12546,0
mp-1097523,0
mvc-4934,0
mp-1184407,0
mp-1113484,0
mp-504307,0
mp-1093839,0
mp-1096470,0
mp-1185326,0
mp-1114393,0
mp-1097158,0
mp-780454,0
mp-774245,0
mp-1096238,0
mp-1094590,0
mp-1184673,0
mp-1100742,0
mp-1111597,0
mp-1278660,0
mp-1174044,0
mp-753339,0
mp-1175149,0
mp-978257,0
mp-1076360,0
mp-1232041,0
mp-757121,0
mp-1100487,0
mp-756320,0
mp-1175278,0
mp-1096411,0
mp-975651,0
mp-865116,0
mp-761271,0
mp-1096575,0
mp-756081,0
mp-1100523,0
mp-778174,0
mp-752984,0
mp-1175061,0
mp-1100537,0
mp-1226552,0
mp-1222160,0
mp-1174415,0
mp-755791,0
mp-1100721,0
mp-1174508,0
mp-776283,0
mp-1094376,0
mp-1176283,0
mp-757731,0
mp-1174775,0
mp-1174089,0
mp-752876,0
mp-1187323,0
mp-1578408,0
mp-755729,0
mp-1174885,0
mp-777516,0
mp-1174337,0
mp-1175088,0
mp-1186208,0
mp-1207045,0
mp-1112025,0
mp-972323,0
mp-866016,0
mp-753778,0
mp-752627,0
mp-772596,0
mp-975795,0
mp-1100524,0
mp-772438,0
mp-1100626,0
mp-1093558,0
mp-1112230,0
mvc-8380,0
mp-1035862,0
mp-1096540,0
mp-1035986,0
mp-775322,0
mp-1247128,0
mp-1232043,0
mp-1273419,0
mp-1114472,0
mp-765592,0
mp-779053,0
mp-759257,0
mp-778883,0
mp-756659,0
mp-1174951,0
mp-779789,0
mp-756824,0
mp-1097119,0
mp-1175393,0
mp-1184094,0
mp-1094357,0
mp-1114493,0
mp-1246595,0
mp-864659,0
mp-1175811,0
mp-763002,0
mp-1029213,0
mp-1111507,0
mp-983567,0
mp-1093780,0
mp-780499,0
mp-1080857,0
mp-1100671,0
mp-1093633,0
mp-1174844,0
mp-1175505,0
mp-862743,0
mp-971718,0
mp-1186323,0
mp-1184323,0
mp-1176305,0
mp-766005,0
mp-1176840,0
mp-850277,0
mp-756859,0
mp-1093560,0
mvc-5910,0
mp-1096534,0
mp-1184143,0
mp-1111155,0
mp-1177396,0
mp-758045,0
mp-760015,0
mp-1246569,0
mp-1175445,0
mp-1113372,0
mvc-15532,0
mp-1187127,0
mp-1094452,0
mp-1176724,0
mp-1096730,0
mp-769615,0
mp-768753,0
mp-1646154,0
mp-1039919,0
mp-1174613,0
mp-753231,0
mp-761233,0
mp-1173982,0
mp-755562,0
mp-1100543,0
mp-758445,0
mp-1100585,0
mvc-4851,0
mp-1111207,0
mp-865220,0
mp-1174165,0
mp-1278445,0
mp-1175082,0
mp-752570,0
mp-977122,0
mp-1246003,0
mp-1247341,0
mp-1096233,0
mp-1113313,0
mp-780638,0
mp-755516,0
mp-756068,0
mp-1175033,0
mp-773165,0
mvc-15380,0
mp-1096274,0
mp-755241,0
mp-763003,0
mp-1114621,0
mp-1100504,0
mp-1175530,0
mp-753616,0
mp-753609,0
mp-1095890,0
mp-778466,0
mp-1175157,0
mp-985291,0
mp-1096582,0
mp-778124,0
mp-1100488,0
mp-1095876,0
mp-777319,0
mp-766030,0
mp-1113373,0
mp-758200,0
mp-1038544,0
mp-1653341,0
mp-1175226,0
mp-757232,0
mp-1025836,0
mp-1217706,0
mp-1100601,0
mvc-15568,0
mp-849383,0
mp-1100630,0
mp-1174479,0
mvc-6767,0
mp-1206596,0
mp-758264,0
mp-1186789,0
mp-755990,0
mp-753752,0
mp-758129,0
mp-867913,0
mp-781596,0
mp-1174248,0
mvc-6076,0
mp-1097505,0
mp-1178210,0
mp-1174184,0
mp-757189,0
mp-1174208,0
mp-1175676,0
mvc-10243,0
mp-1569254,0
mvc-139,0
mp-1176250,0
mp-1174908,0
mp-1037605,0
mp-1175799,0
mp-1175126,0
mp-1311350,0
mp-1023963,0
mvc-5023,0
mp-763241,0
mp-1176298,0
mp-761020,0
mp-763275,0
mp-777909,0
mp-1111526,0
mp-1247125,0
mp-754054,0
mp-1175045,0
mp-777536,0
mp-583853,0
mp-1096154,0
mp-1028761,0
mp-756196,0
mp-1187173,0
mp-1184843,0
mp-972664,0
mp-1186060,0
mp-1663956,0
mp-774042,0
mp-758993,0
mp-865954,0
mp-1097301,0
mp-1281596,0
mp-1100497,0
mp-1174870,0
mp-1111039,0
mp-1281748,0
mp-754183,0
mp-1174862,0
mvc-10000,0
mp-759326,0
mp-1173984,0
mp-1310718,0
mp-1295085,0
mp-1175851,0
mp-756714,0
mvc-6512,0
mp-1096374,0
mp-1111219,0
mp-1095873,0
mp-1112446,0
mp-760490,0
mp-1174294,0
mp-755980,0
mp-759398,0
mp-1100667,0
mp-1093868,0
mp-1030201,0
mp-768703,0
mp-778532,0
mp-1037235,0
mp-1646544,0
mp-1246544,0
mp-775760,0
mp-1096202,0
mp-766080,0
mp-867895,0
mp-1175098,0
mp-760112,0
mp-1100558,0
mp-1100499,0
mp-1028604,0
mp-1177438,0
mp-1176973,0
mp-1174791,0
mp-1178349,0
mp-753786,0
mp-974325,0
mp-755290,0
mp-1644435,0
mp-757980,0
mp-752919,0
mp-769646,0
mp-1096431,0
mp-1095784,0
mp-765504,0
mp-1651187,0
mp-1100616,0
mp-1100496,0
mp-1096040,0
mp-1173952,0
mp-1175313,0
mp-1185283,0
mp-1186246,0
mp-631329,0
mp-849515,0
mp-1111566,0
mp-780140,0
mp-754749,0
mp-1028812,0
mp-1173890,0
mp-774173,0
mp-1207353,0
mp-768717,0
mp-1174275,0
mp-759222,0
mp-762412,0
mp-1184031,0
mp-1175264,0
mp-754277,0
mp-1096752,0
mp-1175304,0
mp-1175214,0
mp-1174383,0
mp-1097049,0
mp-1186164,0
mp-753004,0
mp-1100493,0
mp-774399,0
mp-755863,0
mp-974940,0
mp-1316268,0
mp-1037784,0
mp-755059,0
mp-754050,0
mp-760135,0
mp-866124,0
mp-1096489,0
mp-1177562,0
mp-774232,0
mp-1097647,0
mp-861973,0
mp-1185177,0
mp-757649,0
mp-755331,0
mp-754449,0
mp-1226765,0
mp-1174581,0
mp-759415,0
mp-772528,0
mp-1036755,0
mp-1183361,0
mp-765998,0
mp-777570,0
mp-1100745,0
mp-1097407,0
mp-759240,0
mp-1175008,0
mp-25316,0
mp-1096337,0
mp-1175354,0
mp-1207184,0
mp-849990,0
mp-778261,0
mp-1174838,0
mvc-4996,0
mp-978849,0
mp-1183317,0
mp-1247143,0
mp-778002,0
mp-754910,0
mp-1246669,0
mp-1039964,0
mp-755601,0
mp-1247146,0
mp-1096042,0
mp-752468,0
mp-776141,0
mp-753214,0
mp-1174760,0
mp-1207356,0
mp-766018,0
mp-757132,0
mvc-6966,0
mp-1177759,0
mp-779520,0
mp-865796,0
mp-758874,0
mp-777354,0
mp-1222510,0
mp-1187210,0
mp-1111391,0
mp-1112087,0
mp-757309,0
