MPID	Score
mp-760044	0.023902476
mp-760049	0.002042718
mp-760051	0.151809916
mp-760053	0.121462986
mp-760055	0.297541291
mp-760056	0.146367922
mp-760061	0.01124558
mp-760063	0.040440176
mp-760072	0.002809611
mp-760073	0.000674375
mp-760077	0.109503351
mp-760089	0.000161515
mp-760095	0.000673278
mp-760097	0.015202354
mp-760110	0.000681672
mp-760112	0.000276989
mp-760127	0.000639496
mp-760128	0.005009517
mp-760130	0.237454236
mp-760138	0.023823529
mp-760139	0.008607513
mp-760145	0.000800966
mp-760153	0.000201812
mp-760154	0.027355848
mp-760156	0.000450803
mp-760158	0.27238059
mp-760171	0.006510125
mp-760180	0.131564409
mp-760191	0.257261723
mp-760199	0.018504014
mp-760206	0.002139941
mp-760214	0.002182323
mp-760216	0.000460336
mp-760225	0.015887139
mp-760229	0.014593465
mp-760233	0.006718063
mp-760240	0.067302153
mp-760245	0.265692204
mp-760253	0.007042484
mp-760276	0.00114039
mp-760285	0.038534787
mp-760290	0.00017946
mp-760293	0.001088867
mp-760296	0.000770638
mp-760303	0.003978613
mp-760306	0.040052142
mp-760307	0.004117369
mp-760309	0.972290456
mp-760325	0.004685875
mp-760336	0.000581577
mp-760337	0.001261699
mp-760340	0.002329698
mp-760341	0.017582115
mp-760349	0.000160824
mp-760356	0.002674842
mp-760362	0.024746289
mp-760368	4.30E-05
mp-760369	0.021742333
mp-760391	0.351998746
mp-760393	0.00220894
mp-760787	0.000834808
mp-760813	0.000489091
mp-760821	0.000150654
mp-760838	0.011093101
mp-760841	0.015142688
mp-760843	0.01221116
mp-760844	0.001115886
mp-760851	0.003117913
mp-760866	0.009867335
mp-760896	0.215995848
mp-760897	0.150634915
mp-760898	0.026307246
mp-760903	0.0095256
mp-760929	0.027089529
mp-760945	0.016916217
mp-760948	0.000962586
mp-760956	0.000172305
mp-760962	0.018798158
mp-760966	0.010488903
mp-760972	0.020007549
mp-760982	0.00011449
mp-760989	0.000158647
mp-760997	0.000258092
mp-760998	0.012758885
mp-760999	5.64E-05
mp-761005	0.026719136
mp-761013	0.00028768
mp-761014	0.025486194
mp-761016	0.501047134
mp-761043	0.031507164
mp-761045	0.04260559
mp-761048	0.001490444
mp-761067	0.465851307
mp-761072	0.019844301
mp-761074	0.01284609
mp-761077	0.03280054
mp-761082	0.000872665
mp-761085	0.00786178
mp-761088	0.026436847
mp-761089	0.043788854
mp-761095	0.000809923
mp-761102	0.009773531
mp-761120	0.00499339
mp-761124	0.415604293
mp-761133	0.000629066
mp-761137	0.001818074
mp-761138	0.000788144
mp-761146	0.044870216
mp-761147	0.003859141
mp-761149	0.356163174
mp-761154	0.008626682
mp-761157	0.190390915
mp-761159	0.017480563
mp-761161	0.002299832
mp-761162	0.00026398
mp-761165	1.79E-05
mp-761171	0.000193072
mp-761176	0.112412699
mp-761183	0.021972269
mp-761196	0.000648311
mp-761199	0.002264171
mp-761204	0.000807273
mp-761216	0.029577546
mp-761217	0.39024359
mp-761218	0.036721457
mp-761223	0.636320412
mp-761228	0.012800438
mp-761229	0.052755039
mp-761236	0.013615675
mp-761238	0.002396767
mp-761239	0.000181517
mp-761240	0.002774815
mp-761246	0.001030103
mp-761258	0.00069991
mp-761259	0.000597307
mp-761261	0.001208168
mp-761266	0.000842243
mp-761284	0.028977063
mp-761288	0.868266284
mp-761315	0.004390654
mp-761441	0.00017595
mp-761449	0.000147333
mp-761501	0.01608162
mp-761527	5.79E-05
mp-761549	0.000951333
mp-761556	0.000278366
mp-761563	0.002241905
mp-761573	0.000322918
mp-761633	0.000562861
mp-761716	0.000866849
mp-761765	0.000351692
mp-761797	0.000963908
mp-761940	0.000163993
mp-762163	0.001789321
mp-762239	0.824222147
mp-762295	0.959941924
mp-762412	0.000428694
mp-762415	0.000571176
mp-762493	0.990346968
mp-762514	0.001117046
mp-762521	0.624987304
mp-762538	0.001605978
mp-762572	0.015905764
mp-762590	0.67062968
mp-762624	0.000321841
mp-762633	0.001284366
mp-762634	0.242076293
mp-762649	0.011061993
mp-762671	0.664925814
mp-762830	0.000593723
mp-762988	0.002348109
mp-763003	6.33E-05
mp-763007	0.016290236
mp-763008	0.010460179
mp-763036	0.009948539
mp-763057	0.010049086
mp-763098	0.00011118
mp-763100	0.000805166
mp-763104	2.61E-06
mp-763149	0.000355596
mp-763176	0.017920412
mp-763186	0.000420729
mp-763191	0.001801329
mp-763194	0.104907416
mp-763199	0.012614575
mp-763204	0.010335766
mp-763216	0.013172208
mp-763223	0.000160047
mp-763224	0.011243601
mp-763259	0.053885818
mp-763268	0.010343205
mp-763274	0.010592017
mp-763292	0.010751146
mp-763303	0.011510758
mp-763316	0.010409864
mp-763324	0.432991594
mp-763331	0.000327318
mp-763349	0.002480477
mp-763362	0.000934028
mp-763365	0.010367875
mp-763425	0.110336944
mp-763431	0.00027542
mp-763433	0.004066598
mp-763434	0.00369916
mp-763440	0.013403702
mp-763454	0.000218008
mp-763464	0.000309301
mp-763504	0.000519348
mp-763519	0.000230874
mp-763541	0.148565009
mp-763546	0.12772724
mp-763549	0.077175081
mp-763551	0.005499302
mp-763560	0.358526468
mp-763609	0.000792197
mp-763655	0.016920395
mp-763752	0.00030719
mp-763784	0.034799561
mp-763785	0.000147168
mp-763790	0.589691758
mp-763793	0.000196072
mp-763819	0.000108582
mp-763831	0.005092541
mp-763832	0.000770409
mp-763878	0.001313756
mp-763910	0.001552457
mp-763934	0.021327345
mp-763941	0.024363987
mp-763959	0.000400477
mp-763989	0.013619025
mp-764009	0.016274443
mp-764021	0.001983747
mp-764033	0.023395343
mp-764036	0.000400605
mp-764043	0.000228396
mp-764044	0.025846804
mp-764103	0.011694128
mp-764125	0.000343427
mp-764142	0.000689383
mp-764169	0.018008087
mp-764189	0.00020604
mp-764234	0.002509376
mp-764236	0.003897132
mp-764245	0.000312005
mp-764265	0.000788215
mp-764273	0.038233869
mp-764280	0.002484176
mp-764328	0.009170772
mp-764336	0.002279298
mp-764354	0.104365312
mp-764374	0.000149845
mp-764383	0.106733002
mp-764387	0.017064231
mp-764401	0.167671561
mp-764402	0.207741857
mp-764410	0.110229217
mp-764415	0.117219917
mp-764435	0.008360453
mp-764443	0.00023929
mp-764450	0.016401444
mp-764462	0.014405926
mp-764466	0.038748913
mp-764480	0.013991027
mp-764481	0.014346315
mp-764484	0.014507079
mp-764488	0.01396787
mp-764498	0.038549233
mp-764537	0.007370004
mp-764574	0.019805495
mp-764575	0.030805221
mp-764583	0.018236188
mp-764613	0.000729995
mp-764622	0.01382984
mp-764625	0.02413379
mp-764645	0.008199275
mp-764655	0.001262264
mp-764671	0.000343669
mp-764701	0.001909198
mp-764707	0.000694162
mp-764708	0.000711402
mp-764734	0.100042373
mp-764735	0.000474956
mp-764740	0.000905513
mp-764743	0.000493454
mp-764751	0.020985736
mp-764759	0.000423795
mp-764763	0.000265979
mp-764764	0.000734442
mp-764770	0.010868145
mp-764778	0.001022119
mp-764783	0.000596913
mp-764786	0.000441902
mp-764789	0.00021475
mp-764791	0.017618455
mp-764816	0.043272506
mp-764826	0.026621448
mp-764846	8.98E-05
mp-764848	0.001728456
mp-764856	0.000784391
mp-764861	0.000262271
mp-764867	0.000662429
mp-764869	0.000690768
mp-764870	0.000768575
mp-764886	0.000804084
mp-764892	0.052411493
mp-764905	0.000182347
mp-764909	0.000655771
mp-764911	0.002775364
mp-764912	0.0008382
mp-764913	0.011304214
mp-764918	0.009844908
mp-764924	0.038908783
mp-764931	0.000796403
mp-764933	0.000656738
mp-764949	0.743084848
mp-764969	0.000699435
mp-764980	0.052571695
mp-764995	0.07218501
mp-765023	0.009421369
mp-765036	0.001480001
mp-765055	0.000924187
mp-765076	0.000342965
mp-765090	0.001919292
mp-765119	0.000515269
mp-765136	0.98826772
mp-765221	0.045455538
mp-765258	0.012947342
mp-765284	0.000184743
mp-765297	0.966546655
mp-765343	9.64E-05
mp-765390	0.040993612
mp-765442	8.51E-05
mp-765457	7.17E-06
mp-765459	0.000219084
mp-765470	6.58E-05
mp-765471	0.000679131
mp-765477	0.039673343
mp-765484	0.999628544
mp-765492	0.005161718
mp-765552	0.000240644
mp-765561	0.000733648
mp-765562	0.005048564
mp-765565	0.000768808
mp-765574	0.001816892
mp-765581	0.001341894
mp-765607	0.013924305
mp-765608	0.006868401
mp-765618	0.019759692
mp-765629	0.000258652
mp-765632	0.000556968
mp-765633	0.871659517
mp-765636	0.000257454
mp-765691	0.011551457
mp-765698	0.009718553
mp-765702	0.015421667
mp-765719	0.029871756
mp-765723	0.004050627
mp-765725	0.001571714
mp-765731	0.023398535
mp-765733	0.011980749
mp-765741	0.00012189
mp-765744	0.012386837
mp-765753	0.985505939
mp-765951	0.000576815
mp-765973	0.002796957
mp-765986	0.017924447
mp-765989	0.002559563
mp-765992	0.000975011
mp-765998	0.000537459
mp-766017	0.000216109
mp-766018	0.003964818
mp-766020	0.002221469
mp-766029	0.000709696
mp-766030	0.001044994
mp-766043	0.000911903
mp-766052	0.009166741
mp-766056	0.07206019
mp-766059	0.004438874
mp-766080	9.92E-05
mp-766095	0.001149248
mp-766102	0.097251967
mp-766112	0.00138554
mp-766122	0.000247992
mp-766128	0.018019991
mp-766130	0.000798577
mp-766137	0.01861544
mp-766140	0.153410777
mp-766211	0.002173857
mp-766226	0.003521569
mp-766227	0.006512801
mp-766233	0.044892229
mp-766296	0.009826167
mp-766375	0.000328936
mp-766376	0.00161265
mp-766381	0.011793964
mp-766386	0.408315122
mp-766388	0.006135863
mp-766389	0.003286476
mp-766414	0.102020107
mp-766418	0.074596591
mp-766435	0.086606212
mp-766439	0.008751425
mp-766444	0.005473275
mp-766445	0.004213499
mp-766455	0.000542904
mp-766465	0.947146893
mp-766466	0.067952797
mp-766468	0.013434742
mp-766469	0.000859143
mp-766470	0.613215327
mp-766471	0.018246956
mp-766479	0.06649565
mp-766484	0.014114254
mp-766488	0.107743919
mp-766489	0.092633769
mp-766490	0.059770983
mp-766493	0.019033911
mp-766498	0.004589864
mp-766499	0.034009848
mp-766500	0.040079031
mp-766502	0.00480399
mp-766508	0.039136358
mp-766509	0.00043637
mp-766510	0.000323913
mp-766513	0.000247491
mp-766516	0.241840303
mp-766525	0.010264521
mp-766526	0.011196627
mp-766527	0.005219133
mp-766531	0.000407361
mp-766536	0.020125542
mp-766544	0.010336215
mp-766557	0.013250184
mp-766558	0.010705417
mp-766563	0.004921036
mp-766591	0.000311299
mp-766607	0.007858819
mp-766616	0.00032247
mp-766680	0.998081088
mp-766684	0.00031926
mp-766686	0.000295783
mp-766688	0.365453631
mp-766690	0.000668779
mp-766691	0.000665037
mp-766708	0.000467978
mp-766789	0.841492593
mp-766808	0.000889071
mp-766814	0.000189694
mp-766830	0.000386268
mp-766831	0.019809108
mp-766836	0.003305947
mp-766852	0.307272643
mp-766870	0.018525371
mp-766883	0.001823985
mp-766884	0.478598326
mp-766919	0.000526552
mp-766935	0.366781682
mp-766942	0.000604965
mp-766948	0.009450588
mp-766955	0.996762037
mp-766967	0.142589808
mp-766973	0.000657973
mp-767011	0.001547309
mp-767054	0.00147894
mp-767065	0.148629472
mp-767162	0.000235361
mp-767219	0.000716798
mp-767262	0.000439421
mp-767297	0.999935985
mp-767304	0.010020266
mp-767308	0.018649224
mp-767358	0.027028905
mp-767363	0.000275338
mp-767369	0.000659479
mp-767370	0.001203346
mp-767373	0.001246148
mp-767440	0.000233855
mp-767568	0.008622939
mp-767572	2.66E-05
mp-767576	0.019590516
mp-767588	0.001094774
mp-767597	0.006528307
mp-767600	0.003182025
mp-767601	0.001473368
mp-767610	0.016414251
mp-767614	0.003050754
mp-767627	0.237443954
mp-767636	0.000763495
mp-767679	0.000639587
mp-767701	0.006820103
mp-767704	0.000372774
mp-767709	0.043709755
mp-767711	0.038703185
mp-767719	0.000216395
mp-767727	0.003583447
mp-767746	0.001143635
mp-767762	0.017007709
mp-767763	0.000152302
mp-767774	0.012651049
mp-767775	0.000272182
mp-767781	0.074373014
mp-767807	0.000667141
mp-767833	0.222049087
mp-767946	0.013612312
mp-767952	0.347871363
mp-767961	0.005376944
mp-768003	0.498355329
mp-768020	0.002969197
mp-768027	0.452777386
mp-768041	0.000513032
mp-768043	0.000849072
mp-768058	0.479426026
mp-768061	0.358091444
mp-768066	0.001075655
mp-768068	0.000411793
mp-768071	0.00193168
mp-768072	0.385479391
mp-768085	0.46766448
mp-768086	0.409435481
mp-768088	0.672929108
mp-768100	0.00121957
mp-768106	0.000177318
mp-768334	0.005288998
mp-768354	0.000221694
mp-768374	0.07519532
mp-768389	0.013050844
mp-768410	0.271642089
mp-768418	0.01283767
mp-768429	0.585376203
mp-768432	0.118197806
mp-768436	0.007699253
mp-768442	0.37910372
mp-768444	0.182939291
mp-768446	0.022798013
mp-768447	0.032435961
mp-768460	0.012465934
mp-768470	0.02215486
mp-768472	0.988163173
mp-768474	0.001836549
mp-768477	0.014531082
mp-768487	0.011035152
mp-768488	0.473215431
mp-768492	0.000257162
mp-768493	0.031909816
mp-768495	0.0149176
mp-768497	0.011303594
mp-768511	0.000165745
mp-768514	0.000107034
mp-768515	0.012767003
mp-768525	0.003291602
mp-768527	0.003508369
mp-768529	0.005140541
mp-768531	0.000161108
mp-768533	0.000174453
mp-768534	0.000204252
mp-768538	0.086087145
mp-768541	0.030047523
mp-768543	0.988151729
mp-768544	0.004654145
mp-768545	0.000630476
mp-768547	0.000549523
mp-768548	0.000778437
mp-768549	0.000746651
mp-768550	0.000691917
mp-768551	0.000707143
mp-768560	0.000462018
mp-768561	0.000363456
mp-768564	0.000168572
mp-768565	0.000413752
mp-768567	0.000876906
mp-768571	0.029987955
mp-768574	0.715064883
mp-768577	0.000432295
mp-768579	0.370874673
mp-768580	0.000919626
mp-768581	0.00020286
mp-768583	0.000140502
mp-768584	0.000238132
mp-768587	0.000416859
mp-768594	0.000532596
mp-768595	0.003200876
mp-768596	0.00064756
mp-768606	0.004234603
mp-768608	0.360763401
mp-768613	0.982516825
mp-768620	0.000535348
mp-768621	0.008187281
mp-768628	0.00040446
mp-768647	0.000608396
mp-768649	0.000586093
mp-768651	0.000243459
mp-768688	0.004518209
mp-768693	0.012725976
mp-768697	0.004370662
mp-768699	0.007259574
mp-768709	0.037282355
mp-768712	0.000569861
mp-768721	0.00017186
mp-768724	0.000469802
mp-768726	0.000538465
mp-768733	0.002322864
mp-768737	0.002252433
mp-768742	0.031517092
mp-768750	0.002269698
mp-768752	0.002722285
mp-768753	0.002288181
mp-768759	0.00044917
mp-768782	0.002420613
mp-768784	0.000460238
mp-768787	0.000519677
mp-768825	0.000537452
mp-768834	0.000156201
mp-768836	0.001737286
mp-768837	0.002229305
mp-768841	0.000435422
mp-768842	0.000431188
mp-768843	0.000451367
mp-768844	0.000233355
mp-768852	0.00065518
mp-768854	0.000716887
mp-768855	0.00072429
mp-768858	0.000779642
mp-768859	0.001026854
mp-768898	0.404598653
mp-768905	0.000494138
mp-768924	0.000530688
mp-768925	0.000553102
mp-768927	0.001019332
mp-768929	0.000457618
mp-768935	0.000516685
mp-768948	0.002219557
mp-769012	0.000562455
mp-769037	0.000553737
mp-769093	0.000668597
mp-769096	0.999992967
mp-769300	0.000857737
mp-769449	0.001075651
mp-769450	0.00040695
mp-769455	0.001456435
mp-769460	0.000389166
mp-769461	0.530649424
mp-769464	0.002024122
mp-769465	0.488649189
mp-769469	0.32645601
mp-769474	0.454963475
mp-769477	0.387127668
mp-769482	0.398736835
mp-769484	0.372218251
mp-769485	0.471444637
mp-769500	0.403833896
mp-769505	0.000276957
mp-769508	0.001569544
mp-769509	0.001763782
mp-769512	0.002251659
mp-769513	0.002552556
mp-769514	0.000269356
mp-769517	0.326772302
mp-769518	0.409955114
mp-769520	0.37199527
mp-769523	0.389999777
mp-769529	0.519990206
mp-769530	0.000302532
mp-769531	0.419509679
mp-769533	0.047745425
mp-769534	0.417381138
mp-769536	0.549391806
mp-769538	0.001915317
mp-769540	0.41134733
mp-769543	0.002775978
mp-769550	0.001320806
mp-769557	0.001316016
mp-769558	0.112224817
mp-769561	0.00020314
mp-769568	0.004793636
mp-769581	0.000118408
mp-769584	0.415016174
mp-769585	0.001140344
mp-769598	0.25577867
mp-769604	0.987112582
mp-769612	0.000537375
mp-769622	0.011066869
mp-769626	0.000573629
mp-769629	0.008332232
mp-769630	0.000239925
mp-769631	0.00033727
mp-769632	0.017895631
mp-769702	0.003208329
mp-770036	0.000155529
mp-770078	0.009850401
mp-770101	0.00210356
mp-770104	0.006992155
mp-770152	0.000209291
mp-770173	0.001786473
mp-770175	0.000233351
mp-770232	0.000580074
mp-770237	0.004978303
mp-770248	0.013357183
mp-770371	0.000468437
mp-770376	0.690510929
mp-770386	0.000644577
mp-770387	0.002290683
mp-770412	0.003371236
mp-770417	0.000212044
mp-770420	0.000322666
mp-770423	0.001603468
mp-770492	0.000398597
mp-770495	0.000238162
mp-770496	0.00101098
mp-770499	0.12412069
mp-770500	0.714300752
mp-770504	0.000881898
mp-770507	0.000341414
mp-770508	0.000346263
mp-770510	0.008049257
mp-770511	0.00508195
mp-770513	0.007554827
mp-770514	0.012621458
mp-770518	0.000270398
mp-770524	0.000154639
mp-770525	0.415420562
mp-770527	0.000578814
mp-770528	0.004132893
mp-770529	0.000641977
mp-770530	0.022366682
mp-770531	0.297933131
mp-770532	0.133076206
mp-770533	0.00717793
mp-770534	0.000532348
mp-770535	0.66462487
mp-770537	0.00046044
mp-770538	0.059081897
mp-770540	0.048002101
mp-770541	0.149136335
mp-770542	0.029603571
mp-770543	0.008979904
mp-770546	0.003733387
mp-770547	0.073308438
mp-770551	0.000417969
mp-770554	0.007415556
mp-770555	0.103153385
mp-770556	0.002565135
mp-770557	0.044510391
mp-770558	0.38523832
mp-770561	0.496682703
mp-770563	0.125567853
mp-770581	9.80E-05
mp-770591	0.004122628
mp-770592	0.055965815
mp-770608	0.000223683
mp-770618	0.00059203
mp-770619	0.000335111
mp-770622	0.000400831
mp-770623	0.000323833
mp-770627	0.000318737
mp-770640	0.000529491
mp-770641	0.001749455
mp-770642	0.004621252
mp-770661	0.00019954
mp-770667	0.000697
mp-770668	0.000314518
mp-770669	0.000397514
mp-770670	0.354129791
mp-770680	0.006732282
mp-770685	0.000244293
mp-770686	0.002428217
mp-770689	0.000441951
mp-770690	0.397167861
mp-770693	0.001100516
mp-770696	0.220615357
mp-770699	0.062074255
mp-770706	0.003987918
mp-770710	0.001560097
mp-770722	0.087605044
mp-770725	0.45620659
mp-770757	0.00025363
mp-770761	0.003802914
mp-770763	0.000122713
mp-770765	0.928384662
mp-770780	0.385238528
mp-770785	0.790973425
mp-770835	0.023331897
mp-770842	0.000136943
mp-770856	0.000491498
mp-770859	0.008984581
mp-770860	0.000335706
mp-770865	0.022726037
mp-770866	0.001040191
mp-770870	0.274919987
mp-770881	0.034731619
mp-770900	0.769526243
mp-770903	0.037390064
mp-770904	0.035770185
mp-770905	0.07662195
mp-770906	0.010842482
mp-770910	0.047980774
mp-770912	0.45225662
mp-770922	0.254795164
mp-770929	0.008429413
mp-770934	0.000267919
mp-770941	0.000358537
mp-770946	0.000496499
mp-770950	0.007575584
mp-770951	0.002039344
mp-770956	0.000219679
mp-770961	0.000627047
mp-770967	0.000183644
mp-770973	0.000587883
mp-770974	0.00053381
mp-770985	0.000583253
mp-771	0.988504469
mp-771003	0.005300953
mp-771018	0.010854839
mp-771021	0.012006369
mp-771023	0.000193089
mp-771024	0.000138708
mp-771034	0.008335424
mp-771035	0.910379708
mp-771037	0.01040889
mp-771039	0.00397752
mp-771044	0.767662764
mp-771047	0.99989593
mp-771053	0.0068803
mp-771056	0.001158754
mp-771061	0.066611804
mp-771062	0.000511716
mp-771073	0.000156693
mp-771075	0.012180018
mp-771089	0.00039418
mp-771092	0.000903858
mp-771095	0.006049039
mp-771110	0.000496176
mp-771112	0.000442499
mp-771133	0.006518667
mp-771140	0.000717635
mp-771142	0.820269227
mp-771146	0.00041799
mp-771148	0.000124174
mp-771151	0.01302025
mp-771164	0.737704277
mp-771173	0.003952823
mp-771186	0.000256126
mp-771188	0.015006939
mp-771190	0.0238204
mp-771196	0.000436727
mp-771232	0.000206634
mp-771237	0.999646306
mp-771239	0.991878629
mp-771252	0.99469465
mp-771254	0.000230368
mp-771258	0.012476478
mp-771261	0.01389996
mp-771262	0.000578504
mp-771265	0.021734584
mp-771290	0.000465022
mp-771295	0.071609244
mp-771303	0.155454472
mp-771310	0.000658447
mp-771311	0.005849211
mp-771313	0.000224101
mp-771315	0.013711515
mp-771330	0.999444783
mp-771333	0.995278955
mp-771340	0.000492961
mp-771355	0.000496526
mp-771360	0.00138836
mp-771385	0.589633226
mp-771387	0.001678182
mp-771388	0.149628431
mp-771391	0.03937025
mp-771394	0.000260659
mp-771397	0.000449987
mp-771449	0.11444658
mp-771478	0.014189442
mp-771487	0.865280569
mp-771545	0.000587626
mp-771567	0.001819282
mp-771575	0.000873289
mp-771641	0.039434489
mp-771651	0.000371991
mp-771660	0.311004847
mp-771669	0.001736778
mp-771693	0.045586601
mp-771695	0.027497463
mp-771700	0.017540522
mp-771705	0.003933877
mp-771706	0.003682323
mp-771717	0.019923879
mp-771729	5.69E-05
mp-771764	0.056388047
mp-771777	0.000133986
mp-771824	0.617092669
mp-771843	0.168375164
mp-771853	0.005924911
mp-771878	0.002070248
mp-771880	0.006169423
mp-771886	0.002979083
mp-771896	0.000567568
mp-771904	0.00307551
mp-771905	0.656306565
mp-771907	0.000393268
mp-771909	0.034849793
mp-771910	0.005324762
mp-771918	0.000259614
mp-771946	0.096524298
mp-771947	0.053490229
mp-771949	0.210583374
mp-771950	0.999668479
mp-771959	0.000329487
mp-771970	0.01864147
mp-771971	0.000306085
mp-771988	0.011005037
mp-772041	0.00067132
mp-772050	0.000218021
mp-772061	0.04767175
mp-772071	0.000172338
mp-772101	0.603047967
mp-772110	0.00097477
mp-772119	0.006785259
mp-772124	0.00029012
mp-772128	0.070443012
mp-772136	0.097285986
mp-772144	0.043610983
mp-772148	0.000874553
mp-772182	0.011911782
mp-772211	0.114806719
mp-772234	0.006243685
mp-772235	0.288110167
mp-772236	0.022596642
mp-772240	0.927254558
mp-772241	0.000603983
mp-772265	0.107859366
mp-772266	0.116838083
mp-772269	0.083897725
mp-772273	0.962251902
mp-772284	0.239888325
mp-772291	0.046867657
mp-772307	0.002289089
mp-772308	0.283940762
mp-772311	0.282466412
mp-772313	0.007471419
mp-772315	0.288827002
mp-772322	0.084503785
mp-772328	0.00416174
mp-772411	0.069298498
mp-772414	0.066064626
mp-772418	0.002091256
mp-772419	0.002464796
mp-772440	0.718271852
mp-772444	0.001833624
mp-772448	0.096862935
mp-772456	0.000361377
mp-772482	0.414224654
mp-772483	0.28906104
mp-772484	0.024812628
mp-772496	0.027100736
mp-772498	0.012355872
mp-772499	0.067737371
mp-772500	0.087296277
mp-772501	0.080302365
mp-772507	0.020119261
mp-772515	0.001632716
mp-772518	0.289492011
mp-772519	0.008839156
mp-772526	0.049404759
mp-772528	0.033485025
mp-772540	0.0241122
mp-772541	0.308805585
mp-772543	0.0004012
mp-772546	0.324253231
mp-772547	0.296156466
mp-772549	0.000657775
mp-772555	0.094250716
mp-772558	0.004588608
mp-772559	0.001539154
mp-772567	0.078483768
mp-772578	0.001082853
mp-772591	0.014654153
mp-772615	0.001836441
mp-772618	0.005687562
mp-772622	0.000691026
mp-772626	0.004467159
mp-772631	0.044122972
mp-772634	0.009184084
mp-772635	0.003344767
mp-772637	0.023021312
mp-772639	0.311689705
mp-772645	0.033553928
mp-772651	0.006640276
mp-772652	0.001769679
mp-772658	0.005113492
mp-772661	0.002150156
mp-772662	0.999817073
mp-772663	0.999797046
mp-772667	0.996799111
mp-772668	0.003621045
mp-772727	0.001593624
mp-772728	0.276706636
mp-772816	0.053197253
mp-772945	0.00024297
mp-772951	0.010854617
mp-772954	0.007968829
mp-772970	0.667777002
mp-772971	0.000466891
mp-772976	0.000434028
mp-772989	0.00037928
mp-773000	0.000139693
mp-773009	0.001186348
mp-773014	0.994149089
mp-773015	0.097597927
mp-773028	0.309044123
mp-773037	0.017601022
mp-773051	0.310679495
mp-773057	0.000549125
mp-773062	0.000646868
mp-773071	0.996731043
mp-773086	2.01E-05
mp-773098	2.53E-05
mp-773099	0.004546141
mp-773110	0.0061953
mp-773112	0.165027231
mp-773119	0.765146255
mp-773120	0.011758626
mp-773132	0.001310186
mp-773144	0.002324405
mp-773167	0.009402546
mp-773171	0.009516642
mp-773172	0.000431307
mp-773180	0.000201428
mp-773184	0.000330577
mp-773187	0.000172283
mp-773188	0.771471024
mp-773194	0.0003463
mp-773198	0.011112907
mp-773202	0.000174071
mp-773205	0.318085343
mp-773238	0.000902701
mp-773319	0.420615792
mp-773330	0.000386291
mp-773363	4.02E-05
mp-773427	1.57E-05
mp-773432	0.949241221
mp-773456	0.000102674
mp-773469	0.020557292
mp-773500	0.000676917
mp-773501	0.000580151
mp-773506	0.072171055
mp-773507	0.020279877
mp-773517	0.00628158
mp-773519	0.001463575
mp-773602	0.008959971
mp-773605	0.727677584
mp-773671	0.016189791
mp-773672	0.015699182
mp-773707	0.000364717
mp-773721	0.063489363
mp-773725	0.001753528
mp-773804	0.000196571
mp-774042	0.00705426
mp-774043	0.080964126
mp-774171	0.003009112
mp-774172	0.017838813
mp-774173	0.006401354
mp-774174	0.02725457
mp-774185	0.042080525
mp-774189	0.007977487
mp-774219	0.000384266
mp-774229	0.035181977
mp-774240	0.017546888
mp-774245	0.000364947
mp-774249	0.00036003
mp-774250	0.006012421
mp-774256	0.051536176
mp-774261	0.002303063
mp-774290	0.000149
mp-774292	0.004504025
mp-774293	0.001334485
mp-774294	0.000313828
mp-774297	0.000168561
mp-774299	0.008454794
mp-774302	0.012797338
mp-774303	0.008371136
mp-774309	0.002564945
mp-774311	0.00231036
mp-774314	0.002819943
mp-774316	0.041378457
mp-774320	0.030750209
mp-774322	0.032383502
mp-774323	0.001836227
mp-774324	0.004903831
mp-774338	0.827167153
mp-774344	0.095093966
mp-774345	0.002299027
mp-774347	0.032897376
mp-774348	0.004515306
mp-774349	0.005170903
mp-774350	0.052776389
mp-774354	2.83E-05
mp-774356	0.006294122
mp-774358	0.001893089
mp-774360	0.005232497
mp-774361	0.0001654
mp-774362	0.007568304
mp-774365	0.000497497
mp-774366	0.005364473
mp-774368	0.008001899
mp-774370	0.008444116
mp-774371	0.001174829
mp-774373	0.006202012
mp-774377	0.007051587
mp-774378	0.006249973
mp-774382	0.001774981
mp-774389	0.001853977
mp-774390	0.023461323
mp-774393	0.005768094
mp-774396	0.00738709
mp-774397	0.000160624
mp-774398	0.015509009
mp-774399	0.000385762
mp-774408	0.000718639
mp-774410	0.007587749
mp-774413	0.003053487
mp-774414	0.00683328
mp-774419	0.001558931
mp-774424	0.000586546
mp-774430	0.007291609
mp-774433	0.000842819
mp-774444	0.022331553
mp-774451	0.00013424
mp-774454	0.361708671
mp-774458	0.001894764
mp-774461	0.016363462
mp-774465	0.274322838
mp-774490	0.000339226
mp-774492	0.000182069
mp-774493	0.00041224
mp-774494	0.001198109
mp-774496	0.017473422
mp-774508	0.236420438
mp-774509	0.524173796
mp-774515	0.000754813
mp-774525	0.001005245
mp-774569	0.005777257
mp-774572	0.000160133
mp-774573	0.000299629
mp-774578	0.001497188
mp-774582	0.000564134
mp-774587	0.000181311
mp-774589	0.005313465
mp-774598	0.004220939
mp-774604	0.000160958
mp-774606	0.343997896
mp-774607	0.57757479
mp-774611	0.401518434
mp-774612	0.000407941
mp-774617	0.000811501
mp-774621	0.00586267
mp-774626	0.001665133
mp-774630	0.552789986
mp-774636	0.210520178
mp-774638	0.012193012
mp-774639	0.002161259
mp-774641	0.395116985
mp-774642	0.485851318
mp-774653	0.000290315
