MPID,Score
mp-1516655,0.99812454
mp-1516659,0.999961615
mp-1516664,0.996273756
mp-1516666,0.974811554
mp-1516667,0.900669396
mp-1516668,0.995412171
mp-1516671,0.99936837
mp-1516677,0.998036325
mp-1516679,0.391834348
mp-1516683,0.987212837
mp-1516684,0.58108604
mp-1516685,0.999377608
mp-1516686,0.999851227
mp-1516690,0.989468634
mp-1516692,0.993272007
mp-1516693,0.999460638
mp-1516700,0.999198854
mp-1516702,0.094853967
mp-1516706,0.133570969
mp-1516707,0.850977361
mp-1516711,0.999779642
mp-1516713,0.98156929
mp-1516714,0.820324004
mp-1516715,0.967859745
mp-1516716,0.927309752
mp-1516717,0.933361292
mp-1516719,0.830197513
mp-1516720,0.942220807
mp-1516721,0.16195856
mp-1516722,0.209177852
mp-1516725,0.999967217
mp-1516726,0.999911308
mp-1516727,0.999711573
mp-1516728,0.999854922
mp-1516729,0.890847087
mp-1516730,0.997345746
mp-1516731,0.980649114
mp-1516734,0.993191302
mp-1516737,0.922981799
mp-1516741,0.91733855
mp-1516746,0.041736443
mp-1516749,0.987782419
mp-1516752,0.993157089
mp-1516756,0.999340713
mp-1516757,0.989966154
mp-1516760,0.998946011
mp-1516762,0.9916448
mp-1516764,0.959651887
mp-1516766,0.999982953
mp-1516776,0.537321091
mp-1516784,0.993489385
mp-1516786,0.999713719
mp-1516788,0.949101627
mp-1516790,0.997159839
mp-1516793,0.994013846
mp-1516795,0.999871254
mp-1516799,0.226945505
mp-1516802,0.752028763
mp-1516804,0.999868631
mp-1516805,0.266182095
mp-1516806,0.963840127
mp-1516807,0.988383591
mp-1516809,0.99960953
mp-1516811,0.999775827
mp-1516815,0.999948382
mp-1516816,0.999714553
mp-1516820,0.981633842
mp-1516822,0.961719751
mp-1516823,0.974871218
mp-1516824,0.027936745
mp-1516828,0.999869943
mp-1516830,0.070671588
mp-1516831,0.99959749
mp-1516832,0.999975324
mp-1516834,0.929684997
mp-1516843,0.999928355
mp-1516846,0.972496867
mp-1516849,0.99590224
mp-1516850,0.999867797
mp-1516857,0.749331236
mp-1516858,0.999867201
mp-1516863,0.955770791
mp-1516868,0.999965429
mp-1516873,0.999699652
mp-1516876,0.946005583
mp-1516877,0.988290787
mp-1516880,0.98469305
mp-1516882,0.830755115
mp-1516884,0.999953747
mp-1516887,0.99067992
mp-1516890,0.995466709
mp-1516893,0.999369442
mp-1516894,0.999865055
mp-1516898,0.99588865
mp-1516899,0.852408051
mp-1516901,0.981541932
mp-1516905,0.997189105
mp-1516906,0.820824087
mp-1516907,0.999985814
mp-1516910,0.987292171
mp-1516913,0.997120142
mp-1516922,0.999340355
mp-1516933,0.324579805
mp-1516939,0.997420907
mp-1516941,0.998577714
mp-1516942,0.913730621
mp-1516951,0.971450269
mp-1516953,0.998371542
mp-1516957,0.99978143
mp-1516958,0.998119414
mp-1516960,0.990772963
mp-1516962,0.999951601
mp-1516963,0.995114446
mp-1516964,0.999965429
mp-1516967,0.991576731
mp-1516970,0.999959707
mp-1516972,0.990245104
mp-1516973,0.999667764
mp-1516983,0.998158634
mp-1516990,0.992121577
mp-1516991,0.985174
mp-1516992,0.987490118
mp-1516994,0.999910355
mp-1517008,0.946957827
mp-1517013,0.011124141
mp-1517014,0.997251809
mp-1517017,0.070537493
mp-1517020,0.996234596
mp-1517031,0.989801228
mp-1517032,0.915566802
mp-1517038,0.877604008
mp-1517039,0.999897242
mp-1517044,0.99972266
mp-1517045,0.998577118
mp-1517046,0.997015357
mp-1517051,0.999772966
mp-1517057,0.999961019
mp-1517067,0.998150766
mp-1517069,0.999132216
mp-1517070,0.99654144
mp-1517071,0.999912858
mp-1517072,0.999741495
mp-1517075,0.993812799
mp-1517078,0.9964903
mp-1517079,0.999661922
mp-1517084,0.235569894
mp-1517086,0.999956369
mp-1517088,0.999300122
mp-1517092,0.999837518
mp-1517095,0.99992764
mp-1517097,0.79862839
mp-1517099,0.997045457
mp-1517104,0.999225378
mp-1517107,0.998929679
mp-1517108,0.990839183
mp-1517110,0.979372561
mp-1517111,0.130971044
mp-1517113,0.945138395
mp-1517115,0.937455535
mp-1517117,0.033600312
mp-1517119,0.58264339
mp-1517120,0.811217368
mp-1517122,0.925083101
mp-1517127,0.964923084
mp-1517130,0.987837195
mp-1517132,0.999864221
mp-1517134,0.995936513
mp-1517136,0.987728953
mp-1517137,0.980442941
mp-1517138,0.997645557
mp-1517145,0.999898672
mp-1517146,0.952276111
mp-1517147,0.989311278
mp-1517148,0.112234563
mp-1517149,0.876244724
mp-1517150,0.990736783
mp-1517152,0.999614716
mp-1517157,0.895170212
mp-1517166,0.995871007
mp-1517169,0.952788353
mp-1517171,0.01148976
mp-1517172,0.997622669
mp-1517173,0.999622345
mp-1517174,0.957014799
mp-1517177,0.996529877
mp-1517181,0.999943256
mp-1517187,0.443103522
mp-1517190,0.99988389
mp-1517191,0.999893546
mp-1517193,0.998369753
mp-1517195,0.979825079
mp-1517196,0.999001682
mp-1517197,0.997096181
mp-1517202,0.9986974
mp-1517204,0.99980706
mp-1517211,0.999375641
mp-1517214,0.997468114
mp-1517216,0.997347593
mp-1517218,0.999893904
mp-1517224,0.867449403
mp-1517226,0.211009458
mp-1517230,0.999236584
mp-1517238,0.212525323
mp-1517243,0.998147845
mp-1517244,0.914782345
mp-1517247,0.997019231
mp-1517250,0.999888778
mp-1517252,0.999505401
mp-1517256,0.996281683
mp-1517259,0.069709674
mp-1517261,0.999990702
mp-1517265,0.978714526
mp-1517268,0.9616763
mp-1517270,0.790087342
mp-1517272,0.979224384
mp-1517275,0.998066485
mp-1517276,0.999972582
mp-1517277,0.999892116
mp-1517280,0.992554963
mp-1517281,0.989731371
mp-1517283,0.978474319
mp-1517289,0.976734042
mp-1517296,0.799243748
mp-1517297,0.339902073
mp-1517301,0.942044616
mp-1517305,0.994625866
mp-1517311,0.998852491
mp-1517312,0.999970555
mp-1517318,0.999948859
mp-1517320,0.860184789
mp-1517322,0.998626232
mp-1517324,0.999773443
mp-1517329,0.993873358
mp-1517332,0.986409307
mp-1517333,0.987385631
mp-1517334,0.995185554
mp-1517339,0.998465657
mp-1517346,0.924465656
mp-1517349,0.984774649
mp-1517350,0.999972463
mp-1517354,0.999705732
mp-1517356,0.99745518
mp-1517357,0.996598423
mp-1517359,0.997891724
mp-1517360,0.522632182
mp-1517363,0.969578922
mp-1517368,0.997630119
mp-1517370,0.997837484
mp-1517377,0.976803422
mp-1517380,0.999860168
mp-1517386,0.99870646
mp-1517390,0.999289989
mp-1517397,0.999511719
mp-1517398,0.028259762
mp-1517399,0.999955654
mp-1517400,0.964740336
mp-1517402,0.94894731
mp-1517407,0.997128189
mp-1517417,0.282604009
mp-1517419,0.999308705
mp-1517421,0.985956669
mp-1517422,0.374383479
mp-1517423,0.99799937
mp-1517426,0.994633675
mp-1517428,0.999934793
mp-1517431,0.993487954
mp-1517440,0.99552238
mp-1517441,0.999705374
mp-1517444,0.999627113
mp-1517447,0.993776202
mp-1517448,0.999940753
mp-1517453,0.994996786
mp-1517457,0.999303341
mp-1517464,0.968038261
mp-1517467,0.986207604
mp-1517471,0.995425761
mp-1517474,0.98940897
mp-1517475,0.999927521
mp-1517481,0.998814821
mp-1517490,0.998020291
mp-1517492,0.993157685
mp-1517500,0.989930749
mp-1517501,0.933455169
mp-1517509,0.998527884
mp-1517512,0.970774055
mp-1517517,0.976410687
mp-1517518,0.999357998
mp-1517519,0.758612931
mp-1517520,0.98995018
mp-1517521,0.999576271
mp-1517530,0.249026999
mp-1517534,0.978285253
mp-1517536,0.990647376
mp-1517541,0.999793589
mp-1517545,0.817314684
mp-1517547,0.997840524
mp-1517550,0.999916673
mp-1517551,0.993656576
mp-1517552,0.999827862
mp-1517555,0.999652863
mp-1517558,0.999643564
mp-1517564,0.954417467
mp-1517569,0.999968529
mp-1517570,0.999653459
mp-1517573,0.999664545
mp-1517581,0.997462034
mp-1517586,0.999299407
mp-1517590,0.999974608
mp-1517593,0.998903871
mp-1517594,0.999861956
mp-1517595,0.979505301
mp-1517596,0.998858213
mp-1517598,0.996522069
mp-1517600,0.997596681
mp-1517607,0.999182522
mp-1517613,0.999080539
mp-1517625,0.985125303
mp-1517626,0.999218941
mp-1517627,0.999966383
mp-1517628,0.998976588
mp-1517629,0.997200966
mp-1517635,0.999909043
mp-1517639,0.999968529
mp-1517640,0.999991059
mp-1517644,0.998724759
mp-1517646,0.999959707
mp-1517648,0.999634147
mp-1517657,0.93498075
mp-1517659,0.998933852
mp-1517665,0.984998047
mp-1517668,0.876377404
mp-1517671,0.779511809
mp-1517672,0.999965549
mp-1517678,0.965232432
mp-1517679,0.999307275
mp-1517680,0.999985337
mp-1517681,0.954164326
mp-1517684,0.981812418
mp-1517687,0.994912386
mp-1517693,0.263705164
mp-1517699,0.984320521
mp-1517701,0.999370515
mp-1517703,0.980865598
mp-1517706,0.069085464
mp-1517709,0.997164547
mp-1517711,0.999913216
mp-1517712,0.977854371
mp-1517713,0.999338567
mp-1517725,0.985104382
mp-1517726,0.988866746
mp-1517730,0.989272952
mp-1517732,0.996031344
mp-1517733,0.967274547
mp-1517734,0.999930859
mp-1517735,0.999226689
mp-1517736,0.999750793
mp-1517737,0.999867439
mp-1517738,0.735063612
mp-1517740,0.034658447
mp-1517741,0.213519812
mp-1517744,0.986893177
mp-1517745,0.999733031
mp-1517747,0.99996078
mp-1517753,0.999314427
mp-1517759,0.999962807
mp-1517760,0.965354502
mp-1517761,0.994632125
mp-1517762,0.999352276
mp-1517766,0.999916673
mp-1517767,0.999827147
mp-1517771,0.999915838
mp-1517776,0.999872804
mp-1517779,0.998253405
mp-1517791,0.198240295
mp-1517793,0.998293459
mp-1517794,0.993806243
mp-1517796,0.967342436
mp-1517800,0.999267042
mp-1517801,0.99995482
mp-1517804,0.999571025
mp-1517805,0.98358202
mp-1517808,0.997511387
mp-1517811,0.999755085
mp-1517812,0.999186814
mp-1517814,0.999967456
mp-1517820,0.990238011
mp-1517827,0.066030771
mp-1517829,0.995656848
mp-1517831,0.997097015
mp-1517834,0.992180109
mp-1517843,0.996476233
mp-1517846,0.999294639
mp-1517850,0.988632619
mp-1517851,0.999856353
mp-1517855,0.999903798
mp-1517862,0.960558772
mp-1517867,0.995869815
mp-1517869,0.998614311
mp-1517874,0.998692334
mp-1517875,0.997984409
mp-1517876,0.997758985
mp-1517877,0.961390257
mp-1517878,0.996511519
mp-1517880,0.738474011
mp-1517891,0.998804927
mp-1517892,0.693061352
mp-1517893,0.995361388
mp-1517896,0.911270142
mp-1517901,0.96952939
mp-1517903,0.972280204
mp-1517904,0.988247812
mp-1517905,0.999844193
mp-1517910,0.997499526
mp-1517911,0.838098407
mp-1517917,0.9999547
mp-1517918,0.229698256
mp-1517924,0.999961257
mp-1517926,0.999304652
mp-1517934,0.884912789
mp-1517939,0.999935389
mp-1517940,0.993571401
mp-1517942,0.999141455
mp-1517947,0.999138713
mp-1517949,0.99941957
mp-1517951,0.623851299
mp-1517961,0.999875069
mp-1517962,0.897461236
mp-1517964,0.507892847
mp-1517965,0.998049617
mp-1517966,0.990484715
mp-1517968,0.896076143
mp-1517969,0.994978011
mp-1517978,0.953975737
mp-1517980,0.999787152
mp-1517981,0.999898911
mp-1517982,0.999579489
mp-1517987,0.726527512
mp-1517988,0.999977946
mp-1517990,0.999606192
mp-1517991,0.999938726
mp-1517993,0.999676585
mp-1517995,0.996339321
mp-1517996,0.993331134
mp-1518004,0.99622786
mp-1518007,0.989827275
mp-1518012,0.994994104
mp-1518013,0.941321611
mp-1518014,0.998407781
mp-1518017,0.999419808
mp-1518020,0.025761988
mp-1518021,0.915876865
mp-1518022,0.999284804
mp-1518023,0.3729617
mp-1518025,0.924986243
mp-1518026,0.99617815
mp-1518028,0.97465986
mp-1518030,0.99762255
mp-1518032,0.986757517
mp-1518033,0.999946952
mp-1518034,0.977251291
mp-1518035,0.999548495
mp-1518037,0.992470264
mp-1518039,0.991282463
mp-1518043,0.996986926
mp-1518047,0.998661757
mp-1518051,0.997906089
mp-1518052,0.999045908
mp-1518054,0.986474335
mp-1518058,0.913264453
mp-1518059,0.844654262
mp-1518060,0.999918461
mp-1518061,0.99974221
mp-1518063,0.998199582
mp-1518069,0.999889016
mp-1518070,0.954762042
mp-1518073,0.994398534
mp-1518075,0.231996059
mp-1518078,0.99766326
mp-1518079,0.999933124
mp-1518082,0.999643445
mp-1518083,0.999743879
mp-1518084,0.992972195
mp-1518085,0.94817847
mp-1518087,0.999938726
mp-1518088,0.588729441
mp-1518090,0.99614197
mp-1518091,0.389729232
mp-1518098,0.998222291
mp-1518099,0.997196555
mp-1518103,0.990433812
mp-1518106,0.99461633
mp-1518107,0.999984503
mp-1518109,0.999367058
mp-1518110,0.990460396
mp-1518111,0.999911785
mp-1518115,0.998590291
mp-1518116,0.998878181
mp-1518125,0.960138261
mp-1518126,0.997604311
mp-1518127,0.916540861
mp-1518128,0.998151004
mp-1518131,0.998442352
mp-1518133,0.978659332
mp-1518138,0.996674776
mp-1518140,0.989670813
mp-1518143,0.998340249
mp-1518145,0.999928236
mp-1518146,0.99998045
mp-1518148,0.945296228
mp-1518149,0.802982569
mp-1518150,0.998640358
mp-1518151,0.994997978
mp-1518152,0.999781191
mp-1518158,0.988638222
mp-1518162,0.99184978
mp-1518167,0.986409187
mp-1518170,0.999842882
mp-1518173,0.820576072
mp-1518179,0.990334809
mp-1518182,0.999772847
mp-1518186,0.999936819
mp-1518191,0.998589456
mp-1518192,0.893909991
mp-1518195,0.951400518
mp-1518204,0.999981761
mp-1518210,0.999939919
mp-1518215,0.999873281
mp-1518216,0.990130126
mp-1518218,0.704337299
mp-1518219,0.999695539
mp-1518220,0.985518098
mp-1518221,0.993258119
mp-1518224,0.813279629
mp-1518226,0.999745548
mp-1518228,0.974568725
mp-1518229,0.998444378
mp-1518234,0.999987245
mp-1518238,0.316982895
mp-1518239,0.997826517
mp-1518242,0.900024951
mp-1518245,0.999709904
mp-1518246,0.990742147
mp-1518247,0.89342767
mp-1518253,0.999493003
mp-1518254,0.999899983
mp-1518256,0.997448981
mp-1518257,0.969335854
mp-1518258,0.997560024
mp-1518260,0.999921203
mp-1518261,0.993486762
mp-1518262,0.952633321
mp-1518265,0.992183387
mp-1518266,0.999855638
mp-1518274,0.963507354
mp-1518275,0.999945879
mp-1518278,0.990132809
mp-1518282,0.999980569
mp-1518284,0.986115098
mp-1518286,0.993844867
mp-1518287,0.999599874
mp-1518288,0.982982695
mp-1518293,0.999303102
mp-1518296,0.997180104
mp-1518297,0.998648107
mp-1518302,0.842922747
mp-1518304,0.999905705
mp-1518305,0.955641747
mp-1518306,0.976489007
mp-1518308,0.997002065
mp-1518309,0.999988675
mp-1518310,0.98947376
mp-1518311,0.999897957
mp-1518314,0.985765398
mp-1518315,0.999872923
mp-1518318,0.995704114
mp-1518321,0.998282075
mp-1518323,0.072125435
mp-1518329,0.999772847
mp-1518330,0.999731481
mp-1518336,0.999670982
mp-1518337,0.999836683
mp-1518341,0.993295848
mp-1518342,0.991096377
mp-1518343,0.203798875
mp-1518344,0.996694803
mp-1518347,0.996337414
mp-1518348,0.995241523
mp-1518352,0.951815426
mp-1518353,0.999853134
mp-1518354,0.999919295
mp-1518355,0.999922514
mp-1518357,0.999593198
mp-1518358,0.990172505
mp-1518359,0.999711812
mp-1518364,0.988851726
mp-1518368,0.999956965
mp-1518369,0.989052117
mp-1518374,0.860132396
mp-1518378,0.987788737
mp-1518380,0.040525198
mp-1518381,0.884304583
mp-1518383,0.999945283
mp-1518389,0.99319768
mp-1518390,0.999922276
mp-1518393,0.914651394
mp-1518395,0.953429878
mp-1518396,0.99993825
mp-1518397,0.966633976
mp-1518401,0.993383467
mp-1518402,0.514481366
mp-1518406,0.994648278
mp-1518407,0.994748175
mp-1518409,0.973174453
mp-1518412,0.999187052
mp-1518414,0.999922752
mp-1518420,0.058207743
mp-1518423,0.765104771
mp-1518425,0.613622487
mp-1518426,0.999837995
mp-1518427,0.997944534
mp-1518428,0.999296904
mp-1518429,0.999974251
mp-1518430,0.999883413
mp-1518431,0.09553808
mp-1518432,0.994601488
mp-1518433,0.991013944
mp-1518441,0.987608254
mp-1518442,0.996465206
mp-1518454,0.99906379
mp-1518455,0.995613217
mp-1518457,0.99051863
mp-1518458,0.998810291
mp-1518459,0.99593997
mp-1518460,0.995493293
mp-1518464,0.999107301
mp-1518467,0.998475254
mp-1518468,0.933362246
mp-1518469,0.999768436
mp-1518471,0.999915838
mp-1518473,0.072048984
mp-1518477,0.9973557
mp-1518480,0.952311933
mp-1518481,0.996903956
mp-1518482,0.999013901
mp-1518485,0.999808371
mp-1518487,0.99996376
mp-1518489,0.987289846
mp-1518490,0.999697208
mp-1518497,0.997730076
mp-1518500,0.999710381
mp-1518502,0.999949813
mp-1518505,0.988584161
mp-1518507,0.997646391
mp-1518511,0.985339284
mp-1518514,0.967877507
mp-1518516,0.999842286
mp-1518518,0.638789415
mp-1518521,0.989035428
mp-1518522,0.647264123
mp-1518526,0.996508658
mp-1518527,0.999869227
mp-1518530,0.996292889
mp-1518537,0.999063313
mp-1518538,0.986616135
mp-1518540,0.955644667
mp-1518541,0.96222055
mp-1518543,0.995805025
mp-1518544,0.988145471
mp-1518545,0.992429316
mp-1518549,0.999956727
mp-1518553,0.994673789
mp-1518554,0.805333078
mp-1518556,0.999950051
mp-1518560,0.996852815
mp-1518563,0.999965787
mp-1518565,0.998044133
mp-1518566,0.997627676
mp-1518570,0.999920607
mp-1518576,0.999845624
mp-1518578,0.998087168
mp-1518582,0.987818837
mp-1518584,0.037753481
mp-1518585,0.99740088
mp-1518586,0.970330715
mp-1518589,0.991664588
mp-1518592,0.994141519
mp-1518593,0.997748435
mp-1518594,0.999959111
mp-1518595,0.998642862
mp-1518599,0.994004309
mp-1518601,0.999770224
mp-1518602,0.969128966
mp-1518608,0.98464638
mp-1518614,0.956992209
mp-1518616,0.991580248
mp-1518617,0.99471271
mp-1518619,0.994472563
mp-1518621,0.999804676
mp-1518622,0.999967217
mp-1518627,0.624652028
mp-1518628,0.760371029
mp-1518631,0.633206606
mp-1518633,0.991708457
mp-1518634,0.999981165
mp-1518635,0.105657138
mp-1518636,0.918977141
mp-1518637,0.99957937
mp-1518641,0.999428332
mp-1518642,0.9997527
mp-1518644,0.999964356
mp-1518645,0.922303438
mp-1518649,0.999447286
mp-1518653,0.999962687
mp-1518654,0.999978781
mp-1518655,0.994574904
mp-1518656,0.935653508
mp-1518658,0.664141953
mp-1518659,0.999995232
mp-1518664,0.999864817
mp-1518666,0.956452727
mp-1518670,0.997739196
mp-1518671,0.995811999
mp-1518672,0.885846257
mp-1518683,0.993836939
mp-1518694,0.998451233
mp-1518697,0.998046875
mp-1518702,0.999632478
mp-1518707,0.932347655
mp-1518709,0.999869943
mp-1518710,0.993946016
mp-1518711,0.99915278
mp-1518712,0.993403137
mp-1518717,0.9576689
mp-1518723,0.967794001
mp-1518724,0.970867157
mp-1518727,0.999831796
mp-1518730,0.585335314
mp-1518732,0.981049836
mp-1518737,0.608175993
mp-1518745,0.997904778
mp-1518749,0.890382528
mp-1518750,0.822066665
mp-1518751,0.995034337
mp-1518752,0.999822617
mp-1518753,0.997324824
mp-1518755,0.076085269
mp-1518756,0.999771059
mp-1518757,0.985280693
mp-1518760,0.999900103
mp-1518764,0.993419111
mp-1518765,0.990669966
mp-1518767,0.87776351
mp-1518769,0.996311009
mp-1518772,0.954820693
mp-1518774,0.999759734
mp-1518776,0.098728105
mp-1518778,0.998355806
mp-1518780,0.99383086
mp-1518785,0.994172633
mp-1518786,0.998847842
mp-1518792,0.991338491
mp-1518801,0.99431473
mp-1518802,0.999849319
mp-1518803,0.999550998
mp-1518804,0.700954676
mp-1518805,0.983602285
mp-1518811,0.999326825
mp-1518812,0.985862672
mp-1518813,0.986601532
mp-1518820,0.999529123
mp-1518821,0.997865617
mp-1518822,0.998656034
mp-1518824,0.996272445
mp-1518826,0.984733999
mp-1518827,0.961107612
mp-1518829,0.997677505
mp-1518830,0.999985456
mp-1518831,0.999342263
mp-1518832,0.99085629
mp-1518836,0.99848181
mp-1518838,0.989694715
mp-1518841,0.153629839
mp-1518844,0.937106609
mp-1518845,0.999983788
mp-1518846,0.427335382
mp-1518847,0.999250233
mp-1518849,0.984296739
mp-1518851,0.999884367
mp-1518866,0.998679817
mp-1518868,0.999683022
mp-1518869,0.997051001
mp-1518874,0.99372983
mp-1518883,0.46920386
mp-1518884,0.951924682
mp-1518887,0.990578473
mp-1518892,0.999418259
mp-1518893,0.999156833
mp-1518895,0.985551834
mp-1518897,0.992493212
mp-1518900,0.965162575
mp-1518901,0.631943822
mp-1518902,0.915959895
mp-1518903,0.99979037
mp-1518904,0.951370895
mp-1518906,0.998831093
mp-1518907,0.999409914
mp-1518912,0.998978555
mp-1518915,0.987051129
mp-1518922,0.999830723
mp-1518925,0.815631211
mp-1518926,0.997634053
mp-1518927,0.996455908
mp-1518931,0.999944568
mp-1518932,0.957233548
mp-1518938,0.968316257
mp-1518940,0.998707175
mp-1518946,0.999503493
mp-1518948,0.792544305
mp-1518951,0.999955893
mp-1518955,0.999576032
mp-1518956,0.258280456
mp-1518962,0.995487869
mp-1518971,0.999873281
mp-1518972,0.997736335
mp-1518975,0.999799788
mp-1518977,0.999772489
mp-1518979,0.99947983
mp-1518988,0.995820045
mp-1518992,0.995402455
mp-1518993,0.992210507
mp-1518996,0.999906778
mp-1518998,0.999975681
mp-1519002,0.995747149
mp-1519008,0.980999112
mp-1519009,0.999791563
mp-1519011,0.985664725
mp-1519012,0.973180652
mp-1519014,0.998590529
mp-1519016,0.999797642
mp-1519018,0.999900579
mp-1519020,0.999148369
mp-1519024,0.950180829
mp-1519031,0.981075406
mp-1519032,0.982878089
mp-1519033,0.999893427
mp-1519036,0.999833822
mp-1519044,0.999773443
mp-1519045,0.997166216
mp-1519047,0.997910321
mp-1519048,0.998213887
mp-1519049,0.96732986
mp-1519052,0.998904586
mp-1519054,0.26359126
mp-1519055,0.999969125
mp-1519060,0.999928236
mp-1519061,0.997128904
mp-1519062,0.999878168
mp-1519063,0.055577096
mp-1519064,0.267180473
mp-1519070,0.969311655
mp-1519071,0.472060412
mp-1519075,0.993874967
mp-1519076,0.995428443
mp-1519079,0.097729251
mp-1519080,0.949546814
mp-1519082,0.999977231
mp-1519083,0.99976474
mp-1519085,0.999177635
mp-1519089,0.999977112
mp-1519099,0.110399306
mp-1519106,0.997321308
mp-1519119,0.989537716
mp-1519121,0.960838139
mp-1519122,0.998362958
mp-1519126,0.985396087
mp-1519127,0.999482512
mp-1519128,0.994293749
mp-1519131,0.993659198
mp-1519132,0.990894675
mp-1519136,0.930991769
mp-1519143,0.69858706
mp-1519147,0.996409237
mp-1519151,0.99718827
mp-1519152,0.996431589
mp-1519154,0.996054292
mp-1519155,0.995752335
mp-1519157,0.918342948
mp-1519158,0.611247182
mp-1519159,0.993596911
mp-1519160,0.999842286
mp-1519163,0.999744952
mp-1519169,0.999465525
mp-1519172,0.999145746
mp-1519174,0.999325871
mp-1519177,0.885526657
mp-1519179,0.992590904
mp-1519181,0.05926064
mp-1519183,0.999990463
mp-1519191,0.999821246
mp-1519192,0.999708235
mp-1519196,0.999960542
mp-1519203,0.991392374
mp-1519206,0.996310532
mp-1519207,0.999888659
mp-1519208,0.999965191
mp-1519209,0.995524645
mp-1519213,0.999943137
mp-1519218,0.997439504
mp-1519219,0.918851197
mp-1519220,0.990760565
mp-1519221,0.997012019
mp-1519226,0.999874473
mp-1519227,0.999097824
mp-1519230,0.992777467
mp-1519238,0.996664464
mp-1519241,0.994699717
mp-1519242,0.983368218
mp-1519243,0.996020734
mp-1519244,0.999726593
mp-1519247,0.999967575
mp-1519249,0.998104215
mp-1519250,0.954524219
mp-1519251,0.34337303
mp-1519252,0.082300007
mp-1519256,0.999975681
mp-1519259,0.9776389
mp-1519260,0.997893631
mp-1519261,0.984669447
mp-1519262,0.508421123
mp-1519263,0.168622538
mp-1519264,0.999887109
mp-1519265,0.957868397
mp-1519267,0.994313359
mp-1519269,0.994302392
mp-1519270,0.999749482
mp-1519272,0.070930198
mp-1519274,0.99998796
mp-1519275,0.992182314
mp-1519277,0.992861569
mp-1519279,0.999976277
mp-1519288,0.966861129
mp-1519289,0.99946779
mp-1519298,0.99959439
mp-1519302,0.928584039
mp-1519303,0.913047135
mp-1519305,0.9867993
mp-1519309,0.991345763
mp-1519311,0.990207136
mp-1519314,0.998590171
mp-1519318,0.999836683
mp-1519324,0.995010257
mp-1519326,0.996060908
mp-1519331,0.999930024
mp-1519332,0.956432223
mp-1519335,0.978173435
mp-1519336,0.999863267
mp-1519341,0.999943972
mp-1519348,0.998562872
mp-1519349,0.999993682
mp-1519350,0.520671248
mp-1519351,0.637205541
mp-1519357,0.992508948
mp-1519362,0.885303378
mp-1519364,0.999852896
mp-1519366,0.997346163
mp-1519368,0.999969363
mp-1519369,0.944852054
mp-1519370,0.948469996
mp-1519374,0.998177052
mp-1519376,0.998910666
mp-1519381,0.999195755
mp-1519386,0.99951005
mp-1519387,0.999957561
mp-1519390,0.474427283
mp-1519393,0.985680461
mp-1519397,0.998278499
mp-1519398,0.501613855
mp-1519400,0.999883533
mp-1519404,0.965238631
mp-1519405,0.994375587
mp-1519406,0.995317996
mp-1519408,0.953607202
mp-1519411,0.252847493
mp-1519413,0.991461515
mp-1519418,0.227221981
mp-1519420,0.999873638
mp-1519421,0.996443689
mp-1519425,0.993718505
mp-1519427,0.986671746
mp-1519428,0.994702399
mp-1519429,0.999937296
mp-1519430,0.999951005
mp-1519433,0.833999991
mp-1519434,0.717717946
mp-1519436,0.998535514
mp-1519437,0.987427115
mp-1519438,0.999985337
mp-1519439,0.999827266
mp-1519441,0.997152686
mp-1519447,0.992061734
mp-1519448,0.996767163
mp-1519450,0.999982238
mp-1519455,0.999556959
mp-1519457,0.999971628
mp-1519458,0.999923944
mp-1519459,0.118291199
mp-1519465,0.999254882
mp-1519466,0.318308443
mp-1519471,0.99988389
mp-1519474,0.999971509
mp-1519478,0.404006988
mp-1519487,0.949814737
mp-1519488,0.790473521
mp-1519489,0.993885815
mp-1519492,0.908998191
mp-1519495,0.817640901
mp-1519497,0.999856949
mp-1519502,0.734718561
mp-1519505,0.074683063
mp-1519506,0.796441853
mp-1519508,0.090960987
mp-1519509,0.999983549
mp-1519512,0.96200031
mp-1519514,0.824055314
mp-1519519,0.993524909
mp-1519521,0.999121487
mp-1519522,0.998241544
mp-1519524,0.999979138
mp-1519525,0.9939996
mp-1519527,0.984177828
mp-1519529,0.996168911
mp-1519531,0.982158184
mp-1519532,0.999569714
mp-1519536,0.952203035
mp-1519537,0.999008775
mp-1519538,0.999933124
mp-1519540,0.57711637
mp-1519541,0.997613072
mp-1519543,0.995376945
mp-1519544,0.98509258
mp-1519546,0.994564414
mp-1519547,0.998142481
mp-1519548,0.99995923
mp-1519550,0.997021377
mp-1519551,0.999058545
mp-1519554,0.938695371
mp-1519555,0.999907613
mp-1519556,0.98607558
mp-1519559,0.99992764
mp-1519567,0.953594446
mp-1519570,0.626508653
mp-1519573,0.998097241
mp-1519575,0.993590474
mp-1519577,0.999674797
mp-1519580,0.998083949
mp-1519582,0.999268115
mp-1519587,0.024742408
mp-1519593,0.989947379
mp-1519598,0.953476369
mp-1519602,0.993249178
mp-1519604,0.980567753
mp-1519609,0.998779356
mp-1519613,0.999677181
mp-1519616,0.964309931
mp-1519620,0.789289773
mp-1519625,0.99902606
mp-1519627,0.999907613
mp-1519628,0.990691841
mp-1519635,0.999453604
mp-1519641,0.989085138
mp-1519645,0.997558475
mp-1519646,0.998943627
mp-1519649,0.999450028
mp-1519650,0.999796927
mp-1519654,0.995884359
mp-1519655,0.999990821
