mp-10026,0
mp-1195374,1
mp-1068559,0
mp-556514,1
mp-28111,0
mp-1205318,1
mp-1079439,0
mp-22237,1
mp-561244,0
mp-1200544,1
mp-1065514,0
mp-2544,1
mp-1184737,0
mp-20526,1
mp-672708,0
mp-555231,1
mp-1202467,0
mp-570539,1
mp-571461,0
mp-1104843,1
mp-1190203,0
mp-558350,1
mp-722902,0
mp-1192293,1
mp-12947,0
mp-567718,1
mp-624417,0
mp-570634,1
mp-570334,0
mp-23506,1
mp-562569,0
mp-21908,1
mp-1204815,0
mp-1006367,1
mp-1190579,0
mp-559244,1
mp-1191699,0
mp-756984,1
mp-9759,0
mp-562669,1
mp-1078775,0
mp-560008,1
mp-571164,0
mp-1204228,1
mp-31257,0
mp-20224,1
mp-5974,0
mp-605047,1
mp-555288,0
mp-6204,1
mp-18951,0
mp-172,1
mp-1077950,0
mp-8605,1
mp-11356,0
mp-9230,1
mp-569803,0
mp-2731,1
mp-1103744,0
mp-1182750,1
mp-19313,0
mp-698264,1
mp-571256,0
mp-705514,1
mp-1104395,0
mp-13536,1
mp-1194950,0
mp-7822,1
mp-15794,0
mp-1191474,1
mp-697592,0
mp-554264,1
mp-21858,0
mp-1192396,1
mp-1196454,0
mp-6131,1
mp-720718,0
mp-1077258,1
mp-559443,0
mp-13099,1
mp-14017,0
mp-1072645,1
mp-569932,0
mp-504593,1
mp-1198472,0
mp-17473,1
mp-707543,0
mp-23313,1
mp-1191719,0
mp-1197460,1
mp-1196021,0
mp-7379,1
mp-20250,0
mp-1201043,1
mp-706995,0
mp-1078842,1
mp-561944,0
mp-1194377,1
mp-4917,0
mp-2651,1
mp-559385,0
mp-541940,1
mp-1199536,0
mp-1072824,1
mp-582278,0
mp-744811,1
mp-21385,0
mp-11241,1
mp-12666,0
mp-1192452,1
mp-985468,0
mp-1197037,1
mp-630875,0
mp-9268,1
mp-556741,0
mp-30299,1
mp-30026,0
mp-542758,1
mp-16031,0
mp-1104436,1
mp-7723,0
mp-862858,1
mp-30607,0
mp-1193395,1
mp-630328,0
mp-980110,1
mp-1106088,0
mp-3591,1
mp-1019555,0
mp-772957,1
mp-567279,0
mp-651026,1
mp-4346,0
mp-510706,1
mp-581681,0
mp-19738,1
mp-14782,0
mp-9953,1
mp-8765,0
mp-30278,1
mp-1202664,0
mp-638137,1
mp-1079286,0
mp-1095403,1
mp-1190259,0
mp-863731,1
mp-601241,0
mp-1197757,1
mp-17832,0
mp-1201560,1
mp-23883,0
mp-29584,1
mp-1058159,0
mp-985477,1
mp-540773,0
mp-556363,1
mp-28602,0
mp-643912,1
mp-30450,0
mp-1971,1
mp-550798,0
mp-559627,1
mp-7904,0
mp-669496,1
mp-24817,0
mp-1195883,1
mp-567395,0
mp-571608,1
mp-29683,0
mp-1157,1
mp-600186,0
mp-1197884,1
mp-16745,0
mp-1193632,1
mp-850292,0
mp-8792,1
mp-555417,0
mp-1197896,1
mp-1196607,0
mp-1019108,1
mp-504591,0
mp-554040,1
mp-568405,0
mp-29580,1
mp-1201525,0
mp-310,1
mp-2837,0
mp-4662,1
mp-1208318,0
mp-7603,1
mp-2662,0
mp-2629,1
mp-1104135,0
mp-1196105,1
mp-669458,0
mp-15219,1
mp-1193450,0
mp-1201965,1
mp-3481,0
mp-1202377,1
mp-30898,0
mp-28874,1
mp-28500,0
mp-29182,1
mp-766957,0
mp-557215,1
mp-1018073,0
mp-1190222,1
mp-20063,0
mp-11396,1
mp-1907,0
mp-653697,1
mp-541167,0
mp-1191823,1
mp-1079597,0
mp-1102068,1
mp-1025261,0
mp-6457,1
mp-1104731,0
mp-558755,1
mp-1199624,0
mp-557570,1
mp-1194753,0
mp-7624,1
mp-18819,0
mp-504776,1
mp-542482,0
mp-1018739,1
mp-17201,0
mp-568987,1
mp-1204974,0
mp-1103351,1
mp-766230,0
mp-541837,1
mp-542557,0
mp-707470,1
mp-1199822,0
mp-17542,1
mp-669359,0
mp-7214,1
mp-31901,0
mp-706305,1
mp-12060,0
mp-19932,1
mp-1201091,0
mp-1201586,1
mp-22233,0
mp-7526,1
mp-356,0
mp-1190789,1
mp-21243,0
mp-28328,1
mp-3881,0
mp-28110,1
mp-8354,0
mp-974667,1
mp-510566,0
mp-1189890,1
mp-1203999,0
mp-1192440,1
mp-1199261,0
mp-1196559,1
mp-1197743,0
mp-549565,1
mp-19502,0
mp-556413,1
mp-505561,0
mp-557771,1
mp-697278,0
mp-1020032,1
mp-978091,0
mp-1020015,1
mp-31321,0
mp-541790,1
mp-1199474,0
mp-604773,1
mp-1214073,0
mp-1199807,1
mp-667381,0
mp-8609,1
mp-1200123,0
mp-1079723,1
mp-1192590,0
mp-1190618,1
mp-645709,0
mp-1072419,1
mp-4602,0
mp-5227,1
mp-11737,0
mp-1189687,1
mp-1191321,0
mp-1200633,1
mp-23194,0
mp-1067986,1
mp-19718,0
mp-1179918,1
mp-1828,0
mp-561112,1
mp-745139,0
mp-1188606,1
mp-24758,0
mp-558760,1
mp-30805,0
mp-10966,1
mp-640057,0
mp-21248,1
mp-558553,0
mp-1087545,1
mp-574122,0
mp-861738,1
mp-630862,0
mp-1102319,1
mp-1101787,0
mp-8658,1
mp-1095624,0
mp-643431,1
mp-1198801,0
mp-1087485,1
mp-555742,0
mp-1191673,1
mp-12005,0
mp-559134,1
mp-555903,0
mp-31238,1
mp-12951,0
mp-567296,1
mp-1105466,0
mp-1190659,1
mp-552604,0
mp-696590,1
mp-1025473,0
mp-1198785,1
mp-759076,0
mp-3011,1
mp-567259,0
mp-554320,1
mp-5544,0
mp-1078503,1
mp-27629,0
mp-560153,1
mp-2339,0
mp-1199269,1
mp-645159,0
mp-721463,1
mp-1006146,0
mp-1071506,1
mp-1193657,0
mp-1204887,1
mp-1194136,0
mp-7396,1
mp-13554,0
mp-1198135,1
mp-21718,0
mp-1019806,1
mp-570981,0
mp-31466,1
mp-14116,0
mp-540950,1
mp-27436,0
mp-23184,1
mp-554623,0
mp-572625,1
mp-1077518,0
mp-1196233,1
mp-707395,0
mp-706612,1
mp-1194165,0
mp-1066783,1
mp-1200449,0
mp-607824,1
mp-554245,0
mp-9317,1
mp-27353,0
mp-23017,1
mp-13937,0
mp-581855,1
mp-9628,0
mp-13743,1
mp-1201852,0
mp-1188816,1
mp-7431,0
mp-1102073,1
mp-639496,0
mp-3718,1
mp-1016214,0
mp-27379,1
mp-653243,0
mp-1201000,1
mp-1199031,0
mp-1077893,1
mp-542750,0
mp-707856,1
mp-12177,0
mp-19034,1
mp-3372,0
mp-1199625,1
mp-1179722,0
mp-23219,1
mp-2480,0
mp-680189,1
mp-22387,0
mp-647164,1
mp-8279,0
mp-549127,1
mp-29230,0
mp-6299,1
mp-558855,0
mp-705479,1
mp-295,0
mp-1069707,1
mp-22584,0
mp-6566,1
mp-22564,0
mp-1192469,1
mp-1204033,0
mp-720719,1
mp-8973,0
mp-16687,1
mp-21673,0
mp-1996,1
mp-1202008,0
mp-632723,1
mp-1195239,0
mp-18997,1
mp-1184,0
mp-680482,1
mp-7700,0
mp-22557,1
mp-4957,0
mp-17524,1
mp-1102988,0
mp-662551,1
mp-1079644,0
mp-1194254,1
mp-680092,0
mp-1190180,1
mp-555088,0
mp-557799,1
mp-1188468,0
mp-542934,1
mp-2616,0
mp-27716,1
mp-27770,0
mp-1203700,1
mp-2399,0
mp-8195,1
mp-22750,0
mp-3106,1
mp-1193249,0
mp-567532,1
mp-866301,0
mp-16599,1
mp-1201145,0
mp-29594,1
mp-556507,0
mp-1103572,1
mp-1197500,0
mp-695799,1
mp-31119,0
mp-20709,1
mp-553924,0
mp-1192588,1
mp-558326,0
mp-672289,1
mp-13843,0
mp-621112,1
mp-1106349,0
mp-1200767,1
mp-1098,0
mp-1078988,1
mp-4922,0
mp-20087,1
mp-13237,0
mp-1104283,1
mp-1103830,0
mp-4024,1
mp-555434,0
mp-2597,1
mp-554641,0
mp-1189037,1
mp-570078,0
mp-10004,1
mp-18301,0
mp-558297,1
mp-4189,0
mp-1194432,1
mp-19754,0
mp-21816,1
mp-17166,0
mp-12906,1
mp-568924,0
mp-555494,1
mp-569326,0
mp-569671,1
mp-1625,0
mp-15955,1
mp-556183,0
mp-570138,1
mp-13916,0
mp-16511,1
mp-504564,0
mp-21138,1
mp-1102001,0
mp-19310,1
mp-20075,0
mp-561569,1
mp-1182309,0
mp-9089,1
mp-643658,0
mp-7074,1
mp-567575,0
mp-1068359,1
mp-1193999,0
mp-1103188,1
mp-1078468,0
mp-1199172,1
mp-1192102,0
mp-757398,1
mp-1203369,0
mp-1190908,1
mp-27763,0
mp-559836,1
mp-696797,0
mp-556428,1
mp-546285,0
mp-17546,1
mp-14536,0
mp-1103238,1
mp-655489,0
mp-14396,1
mp-1199669,0
mp-1197863,1
mp-540807,0
mp-619061,1
mp-1193015,0
mp-505821,1
mp-6092,0
mp-1103129,1
mp-1191930,0
mp-559210,1
mp-1189287,0
mp-24018,1
mp-1006886,0
mp-23281,1
mp-1102456,0
mp-1024994,1
mp-567730,0
mp-9565,1
mp-721300,0
mp-560676,1
mp-31103,0
mp-1019721,1
mp-1193944,0
mp-1188355,1
mp-568082,0
mp-15622,1
mp-1212972,0
mp-550805,1
mp-18353,0
mp-567199,1
mp-555519,0
mp-19136,1
mp-1201103,0
mp-4362,1
mp-1078415,0
mp-4056,1
mp-863,0
mp-1095611,1
mp-21388,0
mp-638813,1
mp-10430,0
mp-2377,1
mp-1077779,0
mp-1006099,1
mp-980066,0
mp-1196797,1
mp-2278,0
mp-510342,1
mp-1196715,0
mp-642653,1
mp-1193081,0
mp-704755,1
mp-720410,0
mp-13676,1
mp-1190364,0
mp-571136,1
mp-30363,0
mp-1203797,1
mp-558003,0
mp-1025510,1
mp-1190359,0
mp-541916,1
mp-6987,0
mp-1064952,1
mp-559978,0
mp-1191981,1
mp-607111,0
mp-17048,1
mp-636960,0
mp-1203720,1
mp-1199233,0
mp-504811,1
mp-27614,0
mp-541923,1
mp-557012,0
mp-1078377,1
mp-1009639,0
mp-540610,1
mp-556713,0
mp-1025084,1
mp-15509,0
mp-3710,1
mp-570157,0
mp-1192897,1
mp-22432,0
mp-13010,1
mp-644443,0
mp-1072823,1
mp-1203701,0
mp-1196816,1
mp-29237,0
mp-23138,1
mp-1079697,0
mp-1199680,1
mp-1193277,0
mp-643451,1
mp-27267,0
mp-1076931,1
mp-17207,0
mp-27832,1
mp-504613,0
mp-1025222,1
mp-672187,0
mp-557736,1
mp-1202217,0
mp-24502,1
mp-571075,0
mp-554174,1
mp-1189286,0
mp-568208,1
mp-8886,0
mp-6163,1
mp-504921,0
mp-569378,1
mp-1197632,0
mp-21580,1
mp-559820,0
mp-1198768,1
mp-1080743,0
mp-11527,1
mp-774224,0
mp-757233,1
mp-1201431,0
mp-12933,1
mp-581987,0
mp-21230,1
mp-1189012,0
mp-1184037,1
mp-1104369,0
mp-570972,1
mp-560921,0
mp-541735,1
mp-29596,0
mp-1204935,1
mp-9368,0
mp-1191179,1
mp-1203387,0
mp-1202446,1
mp-2293,0
mp-23719,1
mp-22063,0
mp-542656,1
mp-542776,0
mp-30909,1
mp-5999,0
mp-1205237,1
mp-288,0
mp-759312,1
mp-21633,0
mp-1202996,1
mp-1101989,0
mp-555909,1
mp-699243,0
mp-23222,1
mp-562903,0
mp-561012,1
mp-1105309,0
mp-698050,1
mp-18049,0
mp-4999,1
mp-23077,0
mp-510565,1
mp-1189806,0
mp-556708,1
mp-1195424,0
mp-10697,1
mp-1018020,0
mp-21200,1
mp-9582,0
mp-24136,1
mp-698084,0
mp-557121,1
mp-16335,0
mp-636731,1
mp-1197511,0
mp-16684,1
mp-966591,0
mp-1020609,1
mp-1190587,0
mp-1655,1
mp-10271,0
mp-11021,1
mp-14367,0
mp-12718,1
mp-2334,0
mp-1191693,1
mp-680181,0
mp-381,1
mp-669389,0
mp-30828,1
mp-16928,0
mp-744919,1
mp-1079634,0
mp-20529,1
mp-1200455,0
mp-1020725,1
mp-7077,0
mp-30062,1
mp-1205353,0
mp-999059,1
mp-3919,0
mp-580480,1
mp-15957,0
mp-4106,1
mp-1182046,0
mp-2064,1
mp-558337,0
mp-1190672,1
mp-542604,0
mp-8371,1
mp-1205371,0
mp-1188254,1
mp-28748,0
mp-1102298,1
mp-1200209,0
mp-11306,1
mp-4534,0
mp-1191765,1
mp-562302,0
mp-2091,1
mp-973850,0
mp-1188853,1
mp-6046,0
mp-29799,1
mp-22140,0
mp-557072,1
mp-1200337,0
mp-561419,1
mp-28330,0
mp-1103149,1
mp-1191627,0
mp-22998,1
mp-554815,0
mp-554152,1
mp-6520,0
mp-1018146,1
mp-19870,0
mp-542824,1
mp-974606,0
mp-642821,1
mp-698416,0
mp-2317,1
mp-744631,0
mp-4274,1
mp-1197124,0
mp-556443,1
mp-1178834,0
mp-17534,1
mp-9807,0
mp-557324,1
mp-1192887,0
mp-841,1
mp-554663,0
mp-1223,1
mp-2049,0
mp-1080475,1
mp-20779,0
mp-672676,1
mp-18715,0
mp-629088,1
mp-4086,0
mp-867132,1
mp-17567,0
mp-30544,1
mp-653973,0
mp-3487,1
mp-570449,0
mp-1200250,1
mp-1103705,0
mp-1191959,1
mp-680057,0
mp-20660,1
mp-567129,0
mp-555336,1
mp-624070,0
mp-1019737,1
mp-554376,0
mp-1194756,1
mp-1200577,0
mp-696903,1
mp-6412,0
mp-1017987,1
mp-20089,0
mp-1201561,1
mp-22846,0
mp-504772,1
mp-552113,0
mp-9025,1
mp-640345,0
mp-31126,1
mp-1199066,0
mp-1044,1
mp-13128,0
mp-1196285,1
mp-19197,0
mp-547622,1
mp-3522,0
mp-17708,1
mp-557321,0
mp-29519,1
mp-7762,0
mp-14266,1
mp-555743,0
mp-555904,1
mp-504451,0
mp-738718,1
mp-2395,0
mp-22257,1
mp-11069,0
mp-1367,1
mp-557086,0
mp-1189581,1
mp-622110,0
mp-849785,1
mp-1071627,0
mp-541656,1
mp-551244,0
mp-607399,1
mp-3009,0
mp-556406,1
mp-1102874,0
mp-24181,1
mp-30722,0
mp-1077889,1
mp-10250,0
mp-696308,1
mp-556699,0
mp-1096799,1
mp-21509,0
mp-1373,1
mp-1103596,0
mp-1198156,1
mp-561448,0
mp-1204011,1
mp-1203691,0
mp-1214297,1
mp-31221,0
mp-28019,1
mp-557927,0
mp-4253,1
mp-23380,0
mp-754672,1
mp-723109,0
mp-28453,1
mp-1190998,0
mp-1201116,1
mp-553890,0
mp-1194518,1
mp-1197527,0
mp-561582,1
mp-697146,0
mp-707792,1
mp-28366,0
mp-643384,1
mp-644097,0
mp-1065,1
mp-569701,0
mp-696949,1
mp-1195937,0
mp-1199169,1
mp-1079901,0
mp-1202436,1
mp-600172,0
mp-28329,1
mp-18885,0
mp-7498,1
mp-1102933,0
mp-569120,1
mp-1103060,0
mp-558430,1
mp-1059462,0
mp-569157,1
mp-31328,0
mp-1077821,1
mp-1103643,0
mp-8943,1
mp-667308,0
mp-1194864,1
mp-21077,0
mp-6245,1
mp-21762,0
mp-13501,1
mp-17389,0
mp-1102111,1
mp-567519,0
mp-13116,1
mp-30231,0
mp-15431,1
mp-23051,0
mp-3804,1
mp-31089,0
mp-1104117,1
mp-22051,0
mp-554616,1
mp-1189755,0
mp-556155,1
mp-1077494,0
mp-19363,1
mp-542745,0
mp-1192011,1
mp-559689,0
mp-5051,1
mp-19347,0
mp-569461,1
mp-14377,0
mp-1079818,1
mp-555580,0
mp-570156,1
mp-22790,0
mp-976313,1
mp-559037,0
mp-1079167,1
mp-553896,0
mp-9075,1
mp-540724,0
mp-560324,1
mp-18913,0
mp-557097,1
mp-1018735,0
mp-1079032,1
mp-1077428,0
mp-557010,1
mp-1194634,0
mp-1195280,1
mp-1205240,0
mp-1194941,1
mp-1191652,0
mp-1204006,1
mp-21185,0
mp-1526,1
mp-1192407,0
mp-1192382,1
mp-1188465,0
mp-722278,1
mp-1068042,0
mp-21567,1
mp-5960,0
mp-1196510,1
mp-22983,0
mp-10884,1
mp-1195555,0
mp-559509,1
mp-38725,0
mp-569776,1
mp-1190438,0
mp-696867,1
mp-1018850,0
mp-6829,1
mp-1194955,0
mp-1197576,1
mp-1191675,0
mp-720736,1
mp-1193862,0
mp-1181385,1
mp-1195765,0
mp-21617,1
mp-1102817,0
mp-557837,1
mp-18104,0
mp-1196904,1
mp-1065933,0
mp-30837,1
mp-1203984,0
mp-35596,1
mp-569853,0
mp-22402,1
mp-274,0
mp-24721,1
mp-510569,0
mp-554959,1
mp-22647,0
mp-27581,1
mp-17385,0
mp-558681,1
mp-1079720,0
mp-571363,1
mp-1201603,0
mp-1018942,1
mp-546862,0
mp-2807,1
mp-13374,0
mp-1078676,1
mp-2321,0
mp-556619,1
mp-560888,0
mp-21320,1
mp-642210,0
mp-1196250,1
mp-1194289,0
mp-1025299,1
mp-683949,0
mp-699707,1
mp-561261,0
mp-540721,1
mp-4655,0
mp-1104355,1
mp-1095603,0
mp-1105690,1
mp-1195190,0
mp-560257,1
mp-1080472,0
mp-22487,1
mp-1189305,0
mp-1105775,1
mp-569860,0
mp-644,1
mp-1064456,0
mp-23689,1
mp-1105861,0
mp-554617,1
mp-4408,0
mp-1200211,1
mp-1201472,0
mp-1069083,1
mp-1191996,0
mp-20908,1
mp-984703,0
mp-706579,1
mp-1104518,0
mp-709325,1
mp-1002182,0
mp-1249,1
mp-1095442,0
mp-19030,1
mp-862840,0
mp-1195124,1
mp-707981,0
mp-1104318,1
mp-555068,0
mp-1200428,1
mp-569496,0
mp-554930,1
mp-8896,0
mp-640899,1
mp-29160,0
mp-1190568,1
mp-7388,0
mp-27625,1
mp-1077552,0
mp-27670,1
mp-1203099,0
mp-9846,1
mp-15624,0
mp-504775,1
mp-13264,0
mp-560920,1
mp-1182873,0
mp-30481,1
mp-569082,0
mp-616587,1
mp-17023,0
mp-640080,1
mp-21085,0
mp-1196249,1
mp-24130,0
mp-17999,1
mp-1104639,0
mp-555109,1
mp-6706,0
mp-6509,1
mp-1201964,0
mp-546684,1
mp-757140,0
mp-560660,1
mp-647557,0
mp-8153,1
mp-1079347,0
mp-559550,1
mp-10846,0
mp-1080041,1
mp-23897,0
mp-1101793,1
mp-1197260,0
mp-1196274,1
mp-1195798,0
mp-642662,1
mp-1078205,0
mp-1103091,1
mp-541450,0
mp-1202459,1
mp-10602,0
mp-560767,1
mp-555599,0
mp-1190493,1
mp-543033,0
mp-8934,1
mp-1080523,0
mp-559059,1
mp-229,0
mp-1105578,1
mp-1079689,0
mp-1671,1
mp-560562,0
mp-1078077,1
mp-29845,0
mp-1193704,1
mp-29784,0
mp-5019,1
mp-662714,0
mp-1000,1
mp-574004,0
mp-647768,1
mp-28452,0
mp-542187,1
mp-1202980,0
mp-556725,1
mp-27274,0
mp-16780,1
mp-1202012,0
mp-878,1
mp-1095167,0
mp-1192010,1
mp-24822,0
mp-699431,1
mp-1203161,0
mp-1179522,1
mp-1196301,0
mp-6297,1
mp-1194469,0
mp-1018095,1
mp-1193593,0
mp-1198818,1
mp-648053,0
mp-758157,1
mp-557915,0
mp-561352,1
mp-1201889,0
mp-991676,1
mp-18752,0
mp-1195501,1
mp-21360,0
mp-505440,1
mp-20070,0
mp-866298,1
mp-866654,0
mp-1071818,1
mp-569857,0
mp-558139,1
mp-1197801,0
mp-14425,1
mp-569059,0
mp-555305,1
mp-31347,0
mp-1204902,1
mp-19945,0
mp-3190,1
mp-27934,0
mp-560354,1
mp-7343,0
mp-510349,1
mp-20624,0
mp-12635,1
mp-1043,0
mp-505228,1
mp-569921,0
mp-861607,1
mp-1069526,0
mp-1203119,1
mp-20150,0
mp-5263,1
mp-21695,0
mp-865031,1
mp-5042,0
mp-13254,1
mp-1197381,0
mp-17808,1
mp-1105827,0
mp-1101845,1
mp-1025053,0
mp-707317,1
mp-722913,0
mp-561066,1
mp-557516,0
mp-746681,1
mp-634059,0
mp-30205,1
mp-1020647,0
mp-567626,1
mp-19038,0
mp-558842,1
mp-1205335,0
mp-555975,1
mp-6459,0
mp-571353,1
mp-14929,0
mp-3880,1
mp-734142,0
mp-31443,1
mp-23887,0
mp-14889,1
mp-562836,0
mp-680207,1
mp-567948,0
mp-1202267,1
mp-1193404,0
mp-18967,1
mp-1078315,0
mp-662583,1
mp-561031,0
mp-628614,1
mp-2186,0
mp-9926,1
mp-4100,0
mp-11372,1
mp-1019524,0
mp-21489,1
mp-28913,0
mp-570847,1
mp-1196487,0
mp-20322,1
mp-1190176,0
mp-554906,1
mp-616492,0
mp-3199,1
mp-554810,0
mp-645962,1
mp-740757,0
mp-10359,1
mp-1202186,0
mp-558950,1
mp-30732,0
mp-554540,1
mp-24523,0
mp-999544,1
mp-10848,0
mp-1079742,1
mp-1087228,0
mp-21741,1
mp-542299,0
mp-1077960,1
mp-7494,0
mp-7544,1
mp-505142,0
mp-414,1
mp-569094,0
mp-1104025,1
mp-19924,0
mp-504179,1
mp-15600,0
mp-680577,1
mp-1192965,0
mp-1188099,1
mp-708965,0
mp-24683,1
mp-560652,0
mp-554222,1
mp-662,0
mp-6055,1
mp-1079113,0
mp-1190673,1
mp-1193443,0
mp-651772,1
mp-1105821,0
mp-1105298,1
mp-555146,0
mp-1193652,1
mp-20428,0
mp-707910,1
mp-1105530,0
mp-554183,1
mp-6964,0
mp-510508,1
mp-582828,0
mp-31468,1
mp-12874,0
mp-704417,1
mp-615776,0
mp-15316,1
mp-640052,0
mp-1194572,1
mp-1078435,0
mp-1102328,1
mp-571668,0
mp-9760,1
mp-29621,0
mp-23565,1
mp-866025,0
mp-559663,1
mp-672351,0
mp-1077081,1
mp-1753,0
mp-569501,1
mp-20920,0
mp-641703,1
mp-642428,0
mp-720382,1
mp-10246,0
mp-1077736,1
mp-22478,0
mp-643670,1
mp-3153,0
mp-555021,1
mp-1080550,0
mp-697653,1
mp-696845,0
mp-20017,1
mp-1196739,0
mp-20233,1
mp-1071478,0
mp-1193334,1
mp-680266,0
mp-8487,1
mp-20914,0
mp-849286,1
mp-1204380,0
mp-1188183,1
mp-1079244,0
mp-567748,1
mp-18727,0
mp-10062,1
mp-6592,0
mp-22202,1
mp-1080792,0
mp-4856,1
mp-1202100,0
mp-3404,1
mp-1196008,0
mp-3974,1
mp-30297,0
mp-1021509,1
mp-7958,0
mp-12463,1
mp-22898,0
mp-391,1
mp-1178859,0
mp-2285,1
mp-7905,0
mp-605786,1
mp-1191074,0
mp-1078492,1
mp-11190,0
mp-1019270,1
mp-554155,0
mp-1192129,1
mp-707889,0
mp-28853,1
mp-1191661,0
mp-1067248,1
mp-31394,0
mp-703550,1
mp-1087498,0
mp-409,1
mp-9208,0
mp-573995,1
mp-2351,0
mp-540631,1
mp-20703,0
mp-5821,1
mp-12385,0
mp-1018050,1
mp-557687,0
mp-1195929,1
mp-1104560,0
mp-1178940,1
mp-704408,0
mp-554465,1
mp-1199795,0
mp-560145,1
mp-1008471,0
mp-1191861,1
mp-30843,0
mp-4877,1
mp-4973,0
mp-6137,1
mp-23334,0
mp-561058,1
mp-706921,0
mp-1079433,1
mp-542609,0
mp-30537,1
mp-1078277,0
mp-12263,1
mp-1018736,0
mp-7045,1
mp-568474,0
mp-1019719,1
mp-1195076,0
mp-1191195,1
mp-23009,0
mp-582367,1
mp-1204696,0
mp-1103664,1
mp-972187,0
mp-541318,1
mp-630867,0
mp-1103929,1
mp-734123,0
mp-556703,1
mp-1195211,0
mp-1189904,1
mp-815,0
mp-24620,1
mp-1202142,0
mp-13161,1
mp-2098,0
mp-1080551,1
mp-1008998,0
mp-504506,1
mp-1106057,0
mp-1195907,1
mp-1201001,0
mp-562607,1
mp-1189957,0
mp-608014,1
mp-30814,0
mp-559212,1
mp-561891,0
mp-554402,1
mp-570594,0
mp-866691,1
mp-11367,0
mp-1200920,1
mp-555354,0
mp-1079516,1
mp-1009544,0
mp-5511,1
mp-1197947,0
mp-23798,1
mp-1190856,0
mp-722997,1
mp-601693,0
mp-698025,1
mp-707289,0
mp-669516,1
mp-1302,0
mp-13071,1
mp-607371,0
mp-28084,1
mp-23161,0
mp-1237354,1
mp-10636,0
mp-5026,1
mp-554665,0
mp-696470,1
mp-4412,0
mp-29401,1
mp-1095638,0
mp-3627,1
mp-20572,0
mp-540602,1
mp-1192259,0
mp-753954,1
mp-31414,0
mp-638261,1
mp-4841,0
mp-1103152,1
mp-556177,0
mp-3316,1
mp-1104849,0
mp-556889,1
mp-9942,0
mp-549490,1
mp-1766,0
mp-8033,1
mp-1192188,0
mp-541066,1
mp-8796,0
mp-545598,1
mp-32539,0
mp-1198664,1
mp-18800,0
mp-559176,1
mp-22382,0
mp-553923,1
mp-560425,0
mp-562434,1
mp-1201051,0
mp-29287,1
mp-3962,0
mp-1018157,1
mp-19976,0
mp-1188368,1
mp-504944,0
mp-1068941,1
mp-8780,0
mp-22680,1
mp-1191866,0
mp-7092,1
mp-16226,0
mp-758281,1
mp-1063118,0
mp-556516,1
mp-811,0
mp-555565,1
mp-567899,0
mp-1182036,1
mp-706278,0
mp-13589,1
mp-1182082,0
mp-554886,1
mp-1106226,0
mp-610687,1
mp-30808,0
mp-556674,1
mp-28001,0
mp-569486,1
mp-1195829,0
mp-1067556,1
mp-561110,0
mp-13745,1
mp-644276,0
mp-1667,1
mp-559144,0
mp-706631,1
mp-1189937,0
mp-557466,1
mp-1203262,0
mp-680054,1
mp-567278,0
mp-17100,1
mp-1078453,0
mp-1180313,1
mp-735504,0
mp-581696,1
mp-1077298,0
mp-20405,1
mp-17314,0
mp-8667,1
mp-2507,0
mp-505245,1
mp-583606,0
mp-1731,1
mp-6226,0
mp-585,1
mp-1204628,0
mp-1192867,1
mp-1079163,0
mp-1202714,1
mp-7841,0
mp-541126,1
mp-1105294,0
mp-504752,1
mp-560110,0
mp-1101950,1
mp-980757,0
mp-1198754,1
mp-24112,0
mp-1213,1
mp-11516,0
mp-1192970,1
mp-29643,0
mp-1104392,1
mp-1191987,0
mp-1191664,1
mp-16980,0
mp-560555,1
mp-637196,0
mp-999135,1
mp-723020,0
mp-1101826,1
mp-1198940,0
mp-690799,1
mp-20146,0
mp-10754,1
mp-680178,0
mp-9266,1
mp-1079694,0
mp-559434,1
mp-1197493,0
mp-707891,1
mp-672336,0
mp-566185,1
mp-22600,0
mp-653981,1
mp-3574,0
mp-542858,1
mp-1196778,0
mp-4785,1
mp-1199950,0
mp-30810,1
mp-21518,0
mp-21893,1
mp-27578,0
mp-707392,1
mp-640321,0
mp-1077109,1
mp-505639,0
mp-5443,1
mp-558841,0
mp-7463,1
mp-4606,0
mp-556356,1
mp-1077802,0
mp-18607,1
mp-568128,0
mp-30836,1
mp-9656,0
mp-30300,1
mp-571636,0
mp-19830,1
mp-11113,0
mp-650538,1
mp-15603,0
mp-1545,1
mp-1288517,0
mp-2640,1
mp-1191600,0
mp-1104100,1
mp-1199740,0
mp-1194363,1
mp-1201698,0
mp-355,1
mp-767613,0
mp-560352,1
mp-11557,0
mp-6475,1
mp-19927,0
mp-1207,1
mp-19990,0
mp-1103379,1
mp-1204043,0
mp-1203708,1
mp-561384,0
mp-13933,1
mp-31166,0
mp-866468,1
mp-560431,0
mp-1143,1
mp-1190590,0
mp-30440,1
mp-1203662,0
mp-5504,1
mp-645316,0
mp-1103810,1
mp-4165,0
mp-19085,1
mp-6480,0
mp-16356,1
mp-12899,0
mp-1018077,1
mp-23247,0
mp-680395,1
mp-556512,0
mp-13189,1
mp-27487,0
mp-1017554,1
mp-1105583,0
mp-21559,1
mp-4275,0
mp-11771,1
mp-510521,0
mp-542078,1
mp-1199127,0
mp-680144,1
mp-1070583,0
mp-23505,1
mp-1084749,0
mp-24720,1
mp-1191911,0
mp-505539,1
mp-1197936,0
mp-645346,1
mp-19091,0
mp-1189225,1
mp-554546,0
mp-20984,1
