32-Rh6CS-216-8894473,1
56-Sc6Ti6SiIr-216-4621912,0
56-CsSi6RuPb6-216-1494517,1
36-VSi6SbIr-216-2336997,0
32-ZnFeRh6-216-8409614,1
32-VAuS6-216-1598700,0
36-BaTi6SbOs-216-9529081,1
36-Zr6NbSiAu-216-1525937,0
36-BaSrBeOs6-216-9963067,1
32-YVFe6-216-9967066,0
36-Ti6CuReSn-216-7800420,1
36-RbYSi6W-216-1369585,0
32-NbTc6W-216-9545234,1
32-BeOsW6-216-3226594,0
36-InTeHW6-216-1513139,1
16-Sb(P4S)3-221-1514694,0
36-Si6SnOsPb-216-1518960,1
36-MgTi6FeW-216-3469589,0
56-K6CaB6Pt-216-6638996,1
36-NaCaTiFe6-216-5574978,0
32-ZnP6W-216-3552959,1
36-Na6NiBPt-216-7964065,0
36-HfTi6BeCo-216-6345199,1
32-MnTc6P-216-1100076,0
36-Ti6NiHgAu-216-1659059,1
36-BeNb6CdSi-216-4034601,0
56-MnSi6B6As-216-5583770,1
56-Ta6MnAl6H-216-5929107,0
32-CoRe6Ni-216-2524979,1
56-BeTc6NiB6-216-2589500,0
32-FeCo6P-216-5564285,1
56-YZr6Ti6W-216-8266094,0
36-ZrZnSi6Hg-216-6934480,1
32-RhCI6-216-1021628,0
36-MgTi6BeCr-216-658628,1
32-Ir6PtRh-216-1395960,0
36-CaSi6OsRu-216-6868437,1
56-Na6Li6RuPt-216-1426012,0
32-V6CrIr-216-6420944,1
56-Na6MgNi6Au-216-4049089,0
56-Ba6VSi6B-216-8087051,1
56-Na6Y6HRh-216-4817895,0
36-Ti6SiAgSb-216-8318445,1
36-ZnNi6BRu-216-9080112,0
36-Na6TiCuTe-216-5524627,1
36-BaNa6BPb-216-7683729,0
32-FeNiRh6-216-4544180,1
32-Tc6BCl-216-6606945,0
36-SbAs6RuRh-216-2571710,1
36-NaLi6SiPt-216-4938465,0
56-MnAl6PbW6-216-2378189,1
32-SiCI6-216-1161571,0
56-K6ZrBeSi6-216-9554245,1
36-TlSi6SbOs-216-855533,0
32-FeRe6Ru-216-7416202,1
36-NbV6CoH-216-4950544,0
36-Na6CaBeAs-216-9376734,1
32-MnV6Pt-216-6165524,0
36-Ti6ReSbTe-216-6430184,1
56-NaTi6Cu6B-216-7666795,0
32-FeBI6-216-9377853,1
36-InFeSi6Te-216-344615,0
56-Na6Li6GaRh-216-5705803,1
56-Na6Li6GaRh-216-9534939,0
32-Re6BiS-216-8651019,1
36-Ti6GaOsAu-216-3219723,0
36-Ti6SiOsRu-216-1672761,1
36-Ti6TePtAu-216-2006549,0
36-V6CrHW-216-1108776,1
36-NbTl6SiOs-216-1184897,0
32-V6GaRu-216-7861920,1
36-AlReSi6Au-216-7004679,0
56-Rb6Ni6TePd-216-5469116,1
56-CsSi6TcSb6-216-3369326,0
36-CsBeSi6Sb-216-7373989,1
56-Ca6HgTeW6-216-3176449,0
56-ZrTa(MnV)6-216-4146740,1
56-K6Rb6GaOs-216-6127813,0
32-MnBS6-216-5410056,1
36-BaNa6NiAs-216-8866429,0
36-Nb6CrHPd-216-248020,1
56-K6Sc6AlAu-216-9462556,0
36-Na6SrCoBi-216-1247769,1
56-K6Y6AgAu-216-7232781,0
32-NaTaS6-216-5853765,1
36-Na6TiBiH-216-9556572,0
32-BeNiIr6-216-2184123,1
32-KTc6S-216-8892186,0
36-Na6SiAgIr-216-3421568,1
32-V6RePd-216-3851548,0
36-LiV6BIr-216-7540833,1
36-MnV6HW-216-6594775,0
36-NaNbV6Si-216-3819619,1
56-Rb6Na6HgOs-216-8773442,0
56-K6NaIn6Re-216-9220179,1
56-Rb6Si6GePd-216-7532631,0
36-Ti6TcPdAu-216-5736759,1
36-KTi6VH-216-1004828,0
32-WCI6-216-5153853,1
32-CrBI6-216-5916126,0
56-MnBe6PtPb6-216-1329108,1
36-CaVSi6Hg-216-4283338,0
36-LiFe6HPd-216-413161,1
36-Na6SrSbIr-216-7711937,0
56-K6TcSb6Au-216-5685298,1
32-AlAgRh6-216-9875356,0
56-ZrTi6Tl6Tc-216-2084836,1
32-FeMoRh6-216-9134137,0
32-BiCI6-216-2432083,1
36-Ti6SnTeIr-216-9509722,0
36-CsNa6CoH-216-2423206,1
36-BaGaSi6W-216-4784367,0
36-SrSi6AgIr-216-4726230,1
32-CuIr6Ru-216-9713130,0
32-V6FeBr-216-7835017,1
32-TiVRe6-216-4493510,0
56-K6MnSiHg6-216-5146039,1
56-Na6Li6RuAu-216-5643844,0
56-Li6Ni6HgPt-216-9084869,1
56-K6SrY6Pt-216-65598,0
36-ZrTi6VNi-216-1226741,1
36-V6BSbOs-216-4314936,0
36-Na6ScTlGe-216-1707294,1
36-LiZrV6Fe-216-6635052,0
56-K6BaRePt6-216-3559277,1
56-Rb6InNiPt6-216-1612172,0
32-MnVRu6-216-8590505,1
56-K6Rb6TcSb-216-4934469,0
32-ReOsS6-216-8693685,1
32-POsS6-216-2213762,0
36-LiTiCr6Te-216-5271713,1
36-MgCoSi6Te-216-7887489,0
56-Ca6GaBIr6-216-1475039,1
36-LiVCr6Sb-216-792196,0
56-MgNb6Fe6W-216-351500,1
32-PRuRh6-216-4221968,0
56-Ti6MnSiOs6-216-4049761,1
36-BaSi6SnOs-216-3257299,0
56-Mg6Ti6CdH-216-3482972,1
36-NaTcNi6H-216-8063978,0
32-CsAsS6-216-4208073,1
32-Mn6SnRu-216-9769674,0
32-NbV6Zn-216-3490096,1
32-CuTc6Rh-216-8713103,0
36-SrCrSi6Sn-216-9285013,1
36-K6HfHRh-216-2760911,0
56-K6Si6SbMo-216-4495917,1
36-V6CrInB-216-705815,0
36-YScSi6Te-216-1549508,1
36-BaTi6BeRh-216-4036381,0
56-Na6Cd6SiH-216-4899828,1
56-MnV6SbTe6-216-5380865,0
36-Ti6AlSiAs-216-8053554,1
36-Na6SnTeOs-216-4983996,0
36-Si6HgTePt-216-5302447,1
36-LiHfZrSi6-216-4193613,0
36-SrSi6SbAu-216-6816812,1
32-ReIrRh6-216-8545472,0
32-Re6NiRu-216-4303429,1
32-NaPtS6-216-5003887,0
56-ZrCo(SiB)6-216-2759268,1
32-TaP6Br-216-9164270,0
36-LiTiNbCr6-216-8505123,1
56-Nb6SbHIr6-216-8470982,0
36-LiTlCr6Hg-216-3352592,1
32-ZrFeRh6-216-150652,0
56-Rb6Na6SrRu-216-9187498,1
56-YSc6Nb6H-216-3871579,0
56-K6ZrAs6Ru-216-2499569,1
36-SrBeNbCr6-216-436609,0
56-K6CaSi6W-216-9958869,1
36-Ti6CoHgW-216-8831875,0
36-Na6ZrPbAu-216-3465183,1
56-Na6Li6ScSb-216-8734154,0
56-Y6Ti6SiB-216-6425150,1
36-Na6TeMoIr-216-3012720,0
36-Ti6NiGeIr-216-6395752,1
36-LiTiCr6Bi-216-8965606,0
36-Li6TiTcTe-216-2076467,1
36-ZnSi6TeW-216-9116070,0
32-NbIr6Os-216-9182477,1
56-LiMn6Be6As-216-7147263,0
32-CuTc6Pd-216-5147290,1
32-VTc6Rh-216-574492,0
36-Ti6GaSiNi-216-8660041,1
32-K6WS-216-8256790,0
56-Be6Cr6SiRh-216-4279090,1
32-MgIrS6-216-8257920,0
36-Li6YReSn-216-1043131,1
36-Na6MnGaAs-216-8320882,0
36-CsNa6TlCo-216-8367450,1
56-MgTi6Tc6Sn-216-6207278,0
36-YTi6VGe-216-8894626,1
32-Te6WCl-216-7233299,0
32-TiTc6N-216-8783461,1
36-Li6TiTcPt-216-8442508,0
32-Tc6MoRh-216-3596903,1
56-K6Si6AgOs-216-4402206,0
32-NbCo6Te-216-8521752,1
56-Na6Co6BiSb-216-9110519,0
56-Na6Mg6CrPt-216-5647864,1
36-Tl6TcOsAu-216-7213320,0
32-CaCrS6-216-9714303,1
32-BeReS6-216-586707,0
36-KSi6HgPt-216-366031,1
32-CuPS6-216-3080940,0
36-YMnBeNi6-216-3438337,1
36-NaMnTl6Re-216-181114,0
36-ScTi6BeV-216-5343332,1
32-TiIr6O-216-5370164,0
56-Na6BeSiB6-216-7755087,1
32-S6IN-216-9597784,0
36-KTi6MnPd-216-6715648,1
36-Ti6FeHPd-216-3679685,0
32-Mn6SiTe-216-3282110,1
36-LiCr6InAg-216-547206,0
36-VCdSi6Mo-216-8118005,1
36-Ti6FeCoRu-216-4025558,0
56-YRe6B6As-216-125295,1
15-Tc(Ir4S3)2-221-4487441,0
36-Ti6InGeMo-216-7816201,1
32-CrP6Cl-216-6453859,0
32-TcAgP6-216-85897,1
56-LiMg6Ti6Nb-216-971730,0
36-Na6MnTlRh-216-5585229,1
36-AlSi6TeW-216-6350855,0
36-Ti6AlHgRh-216-3321605,1
36-NaTi6MnAg-216-4454915,0
36-BaLiSi6Os-216-9082875,1
56-K6Mg6AgIr-216-178683,0
36-Na6YCdPt-216-6772135,1
36-SrBeCrFe6-216-6288319,0
36-BaNa6CuOs-216-6619617,1
32-FeNi6Te-216-7386056,0
36-FeSi6BiPt-216-3861648,1
56-Na6LiTaB6-216-5025994,0
56-K6Y6ScSi-216-4824132,1
36-MnV6CrRu-216-2993286,0
32-HgAsS6-216-3176572,1
36-KCdSi6Tc-216-7292855,0
36-Ti6ReSiIr-216-4124068,1
32-YSiNi6-216-7701983,0
36-LiYCr6Si-216-8803568,1
36-CsNa6YTl-216-2765342,0
56-Na6TaTlCd6-216-4506043,1
32-Te6RuPb-216-5184106,0
36-NaLi6SiAu-216-8245685,1
32-RePtRh6-216-6453938,0
36-NaSrCrSi6-216-2586738,1
36-NaB6OsPb-216-5107921,0
56-ZrCu(GeSb)6-216-8130864,1
56-Ca6BHRu6-216-3163490,0
36-Tl6SiRhW-216-2017889,1
36-LiBeFe6W-216-7445754,0
56-K6Mg6NiPt-216-4922224,1
52-Rb6Mo6S-225-5610804,0
36-Na6LiSiB-216-7968498,1
32-NiRuRh6-216-1558381,0
36-LiTi6NbB-216-5853869,1
32-MoP6Se-216-2058190,0
32-SbCI6-216-7938903,1
32-CrP6S-216-3169632,0
36-Li6VSiH-216-1581538,1
36-MgTiCrSi6-216-2812015,0
56-Mg6Ti6HIr-216-5009998,1
36-YScV6H-216-6388671,0
32-NiP6Se-216-6801902,1
36-NaTi6RePt-216-4626166,0
36-MnBeNi6Ru-216-4341624,1
36-ScTiSi6Au-216-9869799,0
36-Li6TiSbMo-216-6119288,1
32-MnReRh6-216-5221152,0
36-NaTaTi6Fe-216-2525348,1
32-KMoP6-216-6151927,0
56-K6ScIn6Fe-216-6662576,1
56-K6BeFeSi6-216-7160394,0
56-ZrBe(VRu)6-216-3104596,1
56-YTi6Cr6H-216-3306033,0
56-K6Ga6NiAs-216-8398531,1
56-K6TiTlCd6-216-5258243,0
56-K6AlCrHg6-216-6518273,1
36-KTi6BeOs-216-8095257,0
56-Rb6Sb6RuW-216-2483742,1
36-Ti6CdCoSn-216-5697034,0
32-ZrTi6Se-216-4573617,1
56-Na6Li6AlIr-216-6940502,0
32-ReIrS6-216-3273018,1
56-Rb6Na6OsPb-216-2082837,0
32-CrGeP6-216-1409029,1
36-Ti6NbCoCu-216-398324,0
56-Ti6Mn6BeIr-216-5917032,1
36-NaTi6CoNi-216-2774707,0
36-SrBeOs6Ru-216-8753847,1
32-BeTc6Pd-216-2994899,0
36-RbSi6HgRu-216-6355622,1
15-Ti6TcRu8-221-1467300,0
36-Zr6TiReTe-216-274293,1
32-VFe6Sn-216-8911422,0
36-FeBiB6Te-216-8704539,1
56-Na6Li6AlRh-216-3369477,0
56-CdB6HW6-216-4685906,1
56-Na6Li6SiNi-216-698157,0
32-NbCo6Pb-216-2769773,1
56-Ti6BeCrOs6-216-8446509,0
36-CoSi6HgTe-216-9643408,1
32-GaTcS6-216-9307062,0
15-Sc6ZnNi8-221-3488217,1
32-MnBI6-216-148326,0
56-K6Zn6SnRh-216-9993937,1
56-Hf6HgHW6-216-4915325,0
36-Ti6CuHgRh-216-6396646,1
56-K6Li6AgBi-216-8944917,0
32-CI6O-216-4446345,1
56-K6LiIn6Os-216-4841539,0
36-LiMgCr6Hg-216-7368078,1
36-KHfSi6W-216-3804607,0
36-Na6ScTlIn-216-8719624,1
36-NaNb6GaCu-216-9912921,0
56-Li6TiAsRh6-216-3892676,1
36-Na6ZrBiPt-216-3377256,0
56-Na6Li6OsPt-216-8075567,1
36-CsNa6AlRh-216-4289525,0
36-KAl6SiPt-216-5433666,1
36-HfSi6AgTe-216-961242,0
56-K6Li6TlSi-216-1898852,1
36-BaSrBOs6-216-739144,0
32-CoTc6Rh-216-4197054,1
56-K6ScGe6H-216-2313419,0
32-TcRu6Rh-216-1514947,1
56-Mn6Be6FeRh-216-1842542,0
56-Mn6Be6CrRh-216-8210937,1
56-Cs6BaNiPt6-216-6381560,0
56-K6Cd6CuBi-216-322295,1
32-HfMn6Pb-216-6981840,0
36-KTi6CrIr-216-682283,1
56-Ti6Cd6BiAs-216-9070682,0
56-Na6SiAgB6-216-9428035,1
32-MgNi6Se-216-8519057,0
56-K6VZnIn6-216-3259698,1
36-TaBeSi6Bi-216-6127883,0
32-V6GaMo-216-1605988,1
36-Li6NiBiPt-216-8167235,0
56-K6MnAs6Pb-216-8622788,1
32-PbCS6-216-4945916,0
56-ZrV6BRu6-216-4759095,1
56-Na6SrLi6Si-216-9634998,0
32-BeMoW6-216-7759850,1
32-NiRh6S-216-5437563,0
32-V6CuOs-216-5359768,1
56-K6Hf6SiTe-216-7574923,0
56-Na6Li6MgIr-216-8408634,1
36-TaTl6IrOs-216-1922466,0
36-CaSi6GePt-216-5872524,1
56-Li6VSi6Sn-216-8770043,0
36-TiV6CdH-216-9145267,1
36-Ti6MnZnCd-216-7902421,0
56-Rb6ScBPt6-216-415006,1
56-K6SrSc6Pt-216-45878,0
32-HfZrFe6-216-1620576,1
36-Ti6ReSiRu-216-3968824,0
32-CdSiNi6-216-9756993,1
36-LiV6CrCd-216-2118544,0
36-SrZrSi6Os-216-3237670,1
36-Nb6CrCdSb-216-8566231,0
36-NbSi6AgTe-216-5694402,1
32-TaCuIr6-216-4404750,0
36-Na6VInAs-216-5538872,1
56-K6Sc6GeSb-216-8926393,0
36-BaSrTi6As-216-8521283,1
36-ZrSi6AsPb-216-2350158,0
36-RbTi6MnRu-216-8355914,1
56-TaV6Fe6Pb-216-4294159,0
36-Ti6ReTcHg-216-2983008,1
36-TiSi6TcAu-216-6021531,0
36-MgTi6ZnIr-216-878854,1
56-K6HfSc6Te-216-3357204,0
56-K6Y6CdSi-216-311090,1
36-SrTi6BeSi-216-9291023,0
36-Na6TcHgTe-216-879293,1
36-K6MoAsPb-216-9073748,0
56-Ti6Cu6BiB-216-5224133,1
56-K6LiHg6W-216-935893,0
36-YZnSi6Sn-216-2745427,1
56-MnGa(SiB)6-216-2651415,0
32-ZnP6C-216-8375344,1
36-LiCr6CdPb-216-6478615,0
36-Ti6CrFeNi-216-3471617,1
56-Ti6Zn6CrW-216-5983433,0
56-K6Li6AlAu-216-2896619,1
15-Ag(Mo4S3)2-221-4461537,0
36-RbReGeB6-216-2737046,1
32-VTc6Pd-216-5191184,0
36-CsReSi6B-216-9168713,1
32-V6SiW-216-642351,0
56-Ga6FePdPb6-216-756106,1
36-Ti6CrCoH-216-4988308,0
56-LiTc6BiB6-216-4690900,1
36-Ti6SiGeRu-216-368021,0
56-Mg6Ti6VAu-216-2970190,1
56-NaCr(SnPb)6-216-6426306,0
32-BaTaS6-216-8695495,1
36-Ti6BeAsOs-216-2037011,0
36-TaTi6TcRu-216-2533388,1
56-K6ScTiCd6-216-4597026,0
32-MgCr6Br-216-8228237,1
36-NaSi6TePd-216-3928848,0
36-RbMnSnB6-216-8285033,1
36-Na6ScInGe-216-9008987,0
32-Cu6PIr-216-9093700,1
36-MnFeReB6-216-5812753,0
56-Na6TiTl6Re-216-4082803,1
32-AgIr6Rh-216-1407904,0
52-Ti6Re6Se-225-3910520,1
56-Ti6VIn6Re-216-2364237,0
36-KTi6BeB-216-797480,1
32-AsS6Br-216-2758640,0
32-P6WCl-216-519078,1
36-Na6CaNiRu-216-4312963,0
56-K6In6GeIr-216-6672885,1
56-K6Li6TeRh-216-4874850,0
36-MnSi6TePb-216-2355262,1
32-TaP6Pb-216-4059,0
56-Li6Ni6SnHg-216-314227,1
36-BeNb6TlCd-216-3590371,0
32-BP6Cl-216-3817561,1
36-RbLiTi6Pd-216-6341479,0
36-V6CrHAu-216-7112095,1
36-ScCuNi6B-216-6538923,0
36-RbCrSi6Hg-216-3707518,1
36-BeNb6NiBi-216-5588976,0
56-Sc6VBPb6-216-2639690,1
56-HfZr6Ti6Mo-216-120127,0
32-MgFeS6-216-6238958,1
56-Na6CuSb6Os-216-8077778,0
32-VTc6Ru-216-817940,1
36-Si6BiTeRu-216-5348518,0
36-SrSi6TcTe-216-1524160,1
56-K6Ca6FeSi-216-2662704,0
56-ScMn6Fe6Hg-216-8842785,1
56-YV6Re6Sn-216-1017971,0
32-ScCr6Os-216-9557487,1
56-Be6VTc6Ni-216-138332,0
36-Ti6NbCoTe-216-8035002,1
36-Si6TcSbIr-216-2352656,0
36-CsNa6TeRu-216-8332785,1
36-NaTcNi6Ru-216-1871797,0
32-BRuS6-216-7196174,1
32-NiPIr6-216-1759777,0
32-MgCr6Ir-216-4412321,1
36-NaAlCr6Si-216-7593765,0
56-K6Li6ScTe-216-5890866,1
32-CsVP6-216-107244,0
56-BeNb6Fe6Ru-216-1739951,1
56-K6Al6GePd-216-1787652,0
56-Be6Cr6SiRu-216-4759769,1
32-FeBS6-216-751741,0
36-LiScSi6Hg-216-3941434,1
32-CoCuRe6-216-983665,0
56-Ba6Co6PtPb-216-8604335,1
32-Mn6TcSn-216-1452726,0
36-LiYNb6Fe-216-6992378,1
36-RbSi6SbPd-216-9432834,0
36-NaVSi6Os-216-7518550,1
36-Ti6TeMoAu-216-1259847,0
36-BaYSi6Mo-216-8667192,1
56-K6Al6CuIr-216-3023941,0
36-LiV6CuH-216-5712569,1
36-Na6CrAgTe-216-7041214,0
36-CaCoReSi6-216-72577,1
56-Na6Sr6GeMo-216-6556392,0
32-MgNi6P-216-7653229,1
56-Nb6Si6BRu-216-6435337,0
32-P6WC-216-1435873,1
52-Rb6Ru6Se-225-5816344,0
36-RbSi6RuPb-216-8623733,1
36-Ti6MnZnSi-216-2557289,0
36-RbHfInSi6-216-3547967,1
36-LiCaV6Rh-216-6003212,0
32-Re6IrN-216-9997880,1
56-K6CaVSi6-216-6265742,0
36-V6CrTeH-216-6313451,1
36-NaTi6MnOs-216-9695309,0
56-K6MgSi6W-216-7144794,1
56-Rb6SrNbSi6-216-2093514,0
36-BeNb6CoAu-216-6555079,1
56-K6Rb6MoPb-216-2690488,0
36-InSi6TcSn-216-4750803,1
36-Na6SrTeRh-216-178629,0
16-Ni(AuS4)3-221-6586992,1
36-RbTlSi6Ir-216-3238699,0
32-FeP6Cl-216-2857755,1
56-NaZr6Ta6Au-216-6278331,0
56-NaZr6Ta6Au-216-6985013,1
36-TaTi6MnFe-216-7943771,0
32-MnGeP6-216-1427526,1
36-Ti6ReSnMo-216-6907989,0
56-Na6Sc6GaIr-216-6101999,1
36-Ti6CoRePd-216-4887796,0
32-ZrCo6Si-216-9702866,1
36-SrTi6CuNi-216-718019,0
36-Na6TcAgTe-216-1244403,1
36-MgVSi6Au-216-8053209,0
36-AlReSi6Te-216-7494854,1
36-LiV6BPt-216-5942340,0
36-SrLiCr6B-216-8709497,1
56-K6Mg6ReTe-216-6552020,0
56-K6Mg6ReTe-216-5264769,1
36-BaNa6HgPt-216-3438036,0
32-VFeRe6-216-5208205,1
32-BeMoIr6-216-1977799,0
32-AlCr6Os-216-7838066,1
36-CaCrSi6Au-216-8367777,0
56-BeV6PtRh6-216-9902997,1
36-Ti6HgMoOs-216-6265227,0
56-K6LiIn6Fe-216-6245118,1
32-IrCI6-216-4765382,0
32-FeTcRh6-216-5423252,1
56-Ti6In6NiTe-216-7801237,0
32-MnRe6Mo-216-4857040,1
36-Si6TcBiSb-216-4883058,0
32-CrP6C-216-1523048,1
36-RbSiB6Ir-216-4054857,0
32-V6AgPt-216-2064076,1
36-RbSi6TeMo-216-1143694,0
56-K6Rb6TlMo-216-5693800,1
32-YNi6Rh-216-2980155,0
32-GaIrS6-216-6287543,1
36-Zr6TaTcTe-216-8939676,0
32-MnBiSe6-216-7358766,1
36-ScSi6IrPb-216-7687863,0
56-Mg6Ti6SiH-216-7898722,1
56-Na6Li6AlNi-216-605589,0
32-VReTc6-216-1106956,1
36-BaSrSi6Ag-216-1972478,0
32-BeTcIr6-216-5458693,1
32-MnP6S-216-5931704,0
32-Re6TcNi-216-1116430,1
36-SrHfSi6Rh-216-3871575,0
32-NiP6C-216-2456338,1
32-BeRe6Cl-216-6979971,0
32-CrI6Br-216-8333600,1
32-V6CrRh-216-3269277,0
32-CrAsP6-216-8828023,1
36-Si6HgBiPd-216-6622564,0
32-ZrCo6Re-216-8189220,1
36-FeTcNi6Rh-216-8255726,0
36-NaTi6SiAu-216-914092,1
36-Ti6VTcBi-216-1893681,0
36-MnNbV6H-216-1363859,1
36-BaNa6CaIr-216-6783976,0
32-GaRe6Ni-216-1884683,1
56-Na6Li6YSb-216-6450646,0
32-CrCI6-216-1892248,1
32-Re6SCl-216-5657738,0
36-SrScSi6Pb-216-2224088,1
56-Sc6Nb6HAu-216-8413036,0
36-KNbVSi6-216-9437629,1
36-NaTi6CrOs-216-7959495,0
36-YNb6CuSb-216-7401764,1
56-TaV6GeIr6-216-7496761,0
56-Ti6ReSiHg6-216-6479029,1
36-RbLiTi6Cr-216-3169435,0
56-K6Tl6SiRu-216-5900178,1
56-HfTi6BeTc6-216-8335635,0
56-Be6Ge6IrOs-216-5257822,1
36-RbSi6HgOs-216-318768,0
36-LiZr6ReSn-216-4283895,1
56-Na6LiOsPt6-216-9284333,0
56-K6MnIn6Sn-216-2560086,1
36-TiTl6IrOs-216-7752676,0
36-ZrSi6SbRu-216-7819495,1
32-MnP6Cl-216-2935136,0
36-RbYSi6Pt-216-2329790,1
32-BIrS6-216-319515,0
32-LiV6S-216-1110414,1
32-TcGeS6-216-3442926,0
32-V6ZnOs-216-9214508,1
36-TeAs6OsPd-216-7603587,0
56-LiCr6Si6As-216-5638139,1
36-KFeSi6Sb-216-7040188,0
36-CaSi6PbAu-216-8665609,1
32-P6RuSe-216-1871641,0
36-BeAlCr6Cd-216-8428562,1
36-AlVCr6Cd-216-2935409,0
56-Zr6AlV6Si-216-1623713,1
36-Tl6TcPtAu-216-8559223,0
32-Mn6CoTe-216-1024327,1
36-Na6CaNiPd-216-4246468,0
32-TaMnIr6-216-2942442,1
32-TcCI6-216-92920,0
32-BOsS6-216-7430983,1
36-CaMgSi6Mo-216-6111228,0
56-Cs6Si6HgMo-216-1807807,1
56-Cs6Si6HgMo-216-2229993,0
32-NaRhS6-216-519387,1
32-IrOsRu6-216-3225790,0
36-K6TlMoPt-216-5125273,1
32-VCdS6-216-8212078,0
32-FeP6S-216-3672988,1
36-RbTlSi6Ni-216-6877560,0
36-Ti6ReAsOs-216-9483652,1
36-Nb6GeBOs-216-3592878,0
56-K6Hf6SiTe-216-7506546,1
56-Zr6SiGe6Ru-216-9841350,0
32-VP6Pb-216-6359342,1
36-Ti6SiAgGe-216-7174113,0
32-V6GaW-216-5920341,1
32-Ni6BiW-216-4444667,0
36-YTi6BeCo-216-4955050,1
32-MnGaRe6-216-8949772,0
56-K6HfSc6Sb-216-9196735,1
56-K6RbZn6Rh-216-9904812,0
32-VBiP6-216-9553417,1
56-NaZr6Ti6V-216-6726289,0
36-MnNb6InHg-216-4309070,1
56-BeAl6CuW6-216-2888109,0
36-Ti6CoAgAs-216-50100,1
36-NaNb6HgH-216-1980600,0
32-VFe6Sb-216-32920,1
36-ScV6BW-216-365585,0
36-BeSi6BiIr-216-4604431,1
36-LiNbCr6W-216-3071343,0
36-LiMnNb6B-216-9413219,1
32-BeCI6-216-9938521,0
32-CoTc6Pd-216-881224,1
56-K6NaIn6B-216-2041955,0
56-K6ScTl6Re-216-5639070,1
56-K6Li6GeAs-216-5092990,0
56-Na6ZrReSi6-216-7404796,1
36-CsBaCuSi6-216-8787076,0
36-RbCaOs6Ru-216-4285236,1
32-YTiCo6-216-2194731,0
56-K6Ga6BAu-216-1614148,1
36-Cu6GeIrOs-216-8681620,0
56-K6Mg6SiB-216-487821,1
36-Nb6VBIr-216-8654546,0
32-NaTi6Ir-216-3186773,1
32-BRhS6-216-136934,0
32-Fe6SnRh-216-5242080,1
32-TiFe6Sn-216-4253630,0
32-MnPRu6-216-9906314,1
32-V6BBr-216-9669139,0
36-CoB6SbTe-216-5904330,1
36-Si6BiPtW-216-3615532,0
56-Li6Si6MoH-216-8644020,1
36-Na6SnBiOs-216-8821563,0
32-V6ZnRu-216-1248490,1
36-NbTcBi6Ir-216-3248389,0
56-Zr6CdPtW6-216-758632,1
36-Na6SnOsPt-216-4210138,0
36-MgBeFe6Hg-216-9488168,1
32-AuS6Br-216-9140181,0
36-CsNa6IrAu-216-5697223,1
56-K6Sc6HgGe-216-7760940,0
56-Na6Y6CoSi-216-2936623,1
17-Mn3(Ge4P3)2-221-9759688,0
56-RbNa6FeB6-216-3208065,1
36-KNa6CaRu-216-1700950,0
36-KYMgSi6-216-8084715,1
32-CoBS6-216-5637027,0
36-Ti6GaReHg-216-5862707,1
32-ZnCI6-216-7462315,0
56-Y6Ti6CuGe-216-4046594,1
56-AlTl6Sb6W-216-666518,0
56-K6CuSb6Os-216-8495142,1
56-Na6TlCd6Mo-216-2354738,0
32-TaV6W-216-7993675,1
56-K6Ca6TcBi-216-3474815,0
36-Ti6VSiIr-216-7515005,1
36-KSi6NiPt-216-574456,0
36-HfTi6RuW-216-1736164,1
32-V6RuAu-216-852764,0
36-Na6LiFeSb-216-1987606,1
36-CsCaSi6Ir-216-6091747,0
32-YP6C-216-128719,1
32-BeCr6W-216-6019688,0
36-TcSbAs6Rh-216-1177313,1
32-CoSi6Br-216-1196144,0
32-BeNiMo6-216-7778261,1
56-Li6MgSi6W-216-2046638,0
56-K6NbSi6Sb-216-6207887,1
36-Ti6AlGePt-216-3764727,0
32-Re6RuRh-216-8593712,1
32-GeCI6-216-9462473,0
36-Ti6InSiPb-216-5643712,1
36-LiNbV6B-216-8246900,0
36-RbNa6AlIr-216-5623922,1
36-RbInSi6Ru-216-6088579,0
36-LiBeCr6Tc-216-170263,1
32-MnI6Br-216-9621423,0
36-Li6FeTeAs-216-4117250,1
56-Zr6Ti6NiPb-216-9471326,0
32-ScCo6As-216-286568,1
36-LiZrFe6B-216-3591278,0
32-TePtS6-216-4330460,1
36-RbNb6SbTe-216-7389657,0
36-NaSrSi6As-216-2766667,1
56-Ba6Fe6PtAu-216-3013471,0
56-K6Sc6GaSi-216-6107462,1
32-PSeS6-216-5297046,0
36-BaGaReSi6-216-6118119,1
36-KTi6MnTe-216-4113911,0
32-Mn6SbRu-216-9994853,1
36-LiTaVCr6-216-6763637,0
32-LiV6Au-216-7046591,1
36-Nb6CdInFe-216-5079755,0
32-Mn6VSb-216-8125850,1
56-K6Y6SiAg-216-4246320,0
56-Ti6AlTl6Tc-216-9962926,1
32-CaNi6Pt-216-6440234,0
36-TlSi6SnIr-216-5791821,1
32-Cr6RuF-216-7259209,0
32-MnTc6Pt-216-251288,1
36-LiTiVCr6-216-5490919,0
32-CuTc6P-216-3476478,1
36-TlSi6IrPb-216-8645452,0
36-NaTi6BRu-216-1211022,1
36-KTi6CrTe-216-6644174,0
56-MnNb6Al6Bi-216-3185592,1
32-Mn6SbOs-216-5563185,0
32-FeP6C-216-9791913,1
56-K6Al6CoCu-216-3725163,0
36-Ti6NbTcGe-216-6886118,1
32-InFe6Rh-216-6082139,0
